 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
140,497,4.10751,54.59290,1,1,59.21373
140,497,4.17881,56.20087,1,1,59.21561
140,497,4.17881,56.20087,1,1,59.28046
140,497,4.17881,56.20087,1,1,59.28213
140,495,4.17881,56.20087,1,1,59.30219
140,495,4.35597,56.15826,1,1,59.31858
139,491,4.35597,56.15826,1,1,59.33528
138,490,4.35597,56.15826,1,1,59.33638
138,490,4.35597,56.15826,1,1,59.36885
138,489,4.35597,56.15826,1,1,59.36990
138,490,4.35597,56.15826,1,1,59.40212
138,490,4.13720,0.00000,1,1,59.41862
138,490,4.13720,0.00000,2,2,59.43559
139,490,4.13720,0.00000,2,2,59.45239
139,490,4.13720,0.00000,2,2,59.46886
139,490,4.13720,0.00000,2,2,59.48542
139,490,4.11922,55.86094,2,2,59.51360
139,490,4.16336,55.33528,2,2,59.61185
139,490,4.16336,55.33528,2,2,59.61800
139,490,4.16336,55.33528,2,2,59.65167
138,490,4.16336,55.33528,2,2,59.66340
138,490,4.16336,55.33528,2,2,59.67413
138,490,4.19336,54.82758,2,2,59.71024
138,490,4.19143,54.69628,2,2,59.80847
138,490,4.18959,54.61488,2,2,59.90682
138,490,4.18959,54.61488,2,2,59.91050
138,490,4.18959,54.61488,2,2,59.98924
138,490,4.18959,54.61488,2,2,60.00046
138,490,4.19939,54.65346,2,2,60.00508
138,491,4.19939,54.65346,2,2,60.01773
139,492,4.19939,54.65346,2,2,60.03552
139,492,4.19939,54.65346,2,2,60.05211
139,496,4.19939,54.65346,2,2,60.06812
140,498,4.19939,54.65346,2,2,60.08468
140,502,4.19939,54.65346,2,2,60.10187
140,502,4.20711,54.74204,2,2,60.11877
140,504,4.20711,54.74204,2,2,60.13541
141,505,4.20711,54.74204,2,2,60.13746
141,505,4.20711,54.74204,2,2,60.15336
141,506,4.20711,54.74204,2,2,60.16981
141,506,4.20711,54.74204,2,2,60.20186
141,506,4.20971,54.82461,2,2,60.20200
145,507,4.20971,54.82461,2,2,60.21870
151,508,4.20971,54.82461,2,2,60.23548
165,508,4.20971,54.82461,2,2,60.25142
169,508,4.20971,54.82461,2,2,60.26901
174,505,4.20971,54.82461,2,2,60.28515
174,505,4.22384,54.89138,2,2,60.30206
176,505,4.22384,54.89138,2,2,60.31774
177,504,4.22384,54.89138,2,2,60.31942
178,504,4.22384,54.89138,2,2,60.35166
179,504,4.22384,54.89138,2,2,60.35334
179,504,4.22384,54.89138,2,2,60.38548
179,504,4.26048,54.93242,2,2,60.40224
179,504,4.26048,54.93242,2,2,60.41798
182,505,4.26048,54.93242,2,2,60.41967
185,506,4.26048,54.93242,2,2,60.45212
193,509,4.26048,54.93242,2,2,60.45379
195,510,4.26048,54.93242,2,2,60.48450
197,510,4.26048,54.93242,2,2,60.48624
197,510,4.30875,55.00072,2,2,60.50196
197,510,4.30875,55.00072,2,2,60.58549
197,510,4.43836,54.96522,2,2,60.59492
196,510,4.43836,54.96522,2,2,60.60162
195,509,4.43836,54.96522,2,2,60.61825
192,508,4.43836,54.96522,2,2,60.63493
190,507,4.43836,54.96522,2,2,60.65159
185,507,4.43836,54.96522,2,2,60.66869
184,507,4.43836,54.96522,2,2,60.68544
184,507,4.46668,54.96857,2,2,60.70114
179,507,4.46668,54.96857,2,2,60.71856
176,506,4.46668,54.96857,2,2,60.72034
172,506,4.46668,54.96857,2,2,60.75198
172,506,4.46668,54.96857,2,2,60.75374
172,506,4.35187,54.92757,2,2,60.79157
172,506,4.35187,54.92757,2,2,60.86693
171,506,4.35187,54.92757,2,2,60.87800
171,506,4.35187,54.92757,2,2,60.88924
171,506,4.30145,54.93627,2,2,60.90181
171,506,4.30145,54.93627,2,2,60.91878
170,506,4.30145,54.93627,2,2,60.92052
170,506,4.30145,54.93627,2,2,60.95677
171,506,4.30145,54.93627,2,2,60.97938
171,506,4.28589,54.94588,2,2,60.98818
171,506,4.28589,54.94588,2,2,61.02425
171,506,4.28589,54.94588,2,2,61.03547
171,506,4.28589,54.94588,2,2,61.05238
171,507,4.28589,54.94588,2,2,61.06907
171,508,4.28589,54.94588,2,2,61.08515
171,509,4.28589,54.94588,2,2,61.08691
171,509,4.27901,54.94176,2,2,61.10142
171,510,4.27901,54.94176,2,2,61.11866
171,511,4.27901,54.94176,2,2,61.12033
171,511,4.27901,54.94176,2,2,61.15142
171,512,4.27901,54.94176,2,2,61.15326
171,512,4.26759,54.96153,2,2,61.18496
171,512,4.26759,54.96153,2,2,61.18696
171,512,4.26759,54.96153,2,2,61.20295
171,512,4.26759,54.96153,2,2,61.23541
171,512,4.26145,54.95346,2,2,61.28310
171,512,4.26145,54.95346,2,2,61.29423
171,512,4.26145,54.95346,2,2,61.31671
171,513,4.26145,54.95346,2,2,61.32794
171,513,4.26145,54.95346,2,2,61.33919
171,513,4.26145,54.95346,2,2,61.35059
171,513,4.26145,54.95346,2,2,61.36738
171,513,4.25783,54.95104,2,2,61.38410
171,513,4.25628,54.96431,2,2,61.47975
171,513,4.25628,54.96431,2,2,61.51923
172,513,4.25628,54.96431,2,2,61.53043
172,513,4.25628,54.96431,2,2,61.54166
174,513,4.25628,54.96431,2,2,61.55296
174,513,4.25628,54.96431,2,2,61.56775
174,513,4.25461,54.96829,2,2,61.58389
175,513,4.25461,54.96829,2,2,61.60153
176,513,4.25461,54.96829,2,2,61.60375
176,513,4.25245,54.96949,2,2,61.67631
176,513,4.25245,54.96949,2,2,61.76667
176,513,4.25245,54.96949,2,2,61.76908
176,513,4.25215,54.96985,2,2,61.78504
177,512,4.25215,54.96985,2,2,61.80070
178,512,4.25215,54.96985,2,2,61.81838
180,511,4.25215,54.96985,2,2,61.83430
181,511,4.25215,54.96985,2,2,61.85074
182,511,4.25215,54.96985,2,2,61.86722
182,511,4.25172,54.96995,2,2,61.88411
184,510,4.25172,54.96995,2,2,61.90071
185,509,4.25172,54.96995,2,2,61.90245
187,508,4.25172,54.96995,2,2,61.93426
188,508,4.25172,54.96995,2,2,61.93606
189,507,4.25172,54.96995,2,2,61.96741
190,507,4.25172,54.96995,2,2,61.96926
190,507,4.25064,54.96999,2,2,61.98410
190,507,4.25064,54.96999,2,2,62.00103
190,507,4.25064,54.96999,2,2,62.00273
190,507,4.25064,54.96999,2,2,62.04795
190,507,4.25064,54.96999,2,2,62.05920
190,507,4.25032,54.97000,2,2,62.06954
190,506,4.25032,54.97000,2,2,62.08412
190,506,4.25032,54.97000,2,2,62.13800
190,506,4.25032,54.97000,2,2,62.16044
190,506,4.24957,54.97000,2,2,62.16810
190,506,4.24957,54.97000,2,2,62.18426
190,507,4.24957,54.97000,2,2,62.20545
192,508,4.24957,54.97000,2,2,62.21799
194,509,4.24957,54.97000,2,2,62.23404
195,510,4.24957,54.97000,2,2,62.25059
195,510,4.24757,54.94900,2,2,62.26811
196,510,4.24757,54.94900,2,2,62.28413
196,511,4.24757,54.94900,2,2,62.28604
196,511,4.24757,54.94900,2,2,62.31796
196,511,4.24757,54.94900,2,2,62.34039
196,511,4.24531,54.96370,2,2,62.36443
196,511,4.24531,54.96370,2,2,62.41920
196,510,4.24531,54.96370,2,2,62.43044
196,510,4.24531,54.96370,2,2,62.44165
196,510,4.24816,54.94711,2,2,62.46293
196,510,4.24816,54.94711,2,2,62.46568
196,510,4.24816,54.94711,2,2,62.48491
196,510,4.24816,54.94711,2,2,62.50134
196,510,4.25032,54.94913,2,2,62.56109
196,510,4.25032,54.94913,2,2,62.56540
196,510,4.25032,54.94913,2,2,62.58418
195,510,4.25032,54.94913,2,2,62.60160
195,510,4.25032,54.94913,2,2,62.61822
195,510,4.24975,54.96374,2,2,62.65931
195,509,4.24975,54.96374,2,2,62.72294
194,509,4.24975,54.96374,2,2,62.73416
194,509,4.24975,54.96374,2,2,62.74544
194,509,4.24975,54.96374,2,2,62.75662
194,509,4.25070,54.94712,2,2,62.76799
194,509,4.25070,54.94712,2,2,62.78404
194,509,4.25070,54.94712,2,2,62.78572
194,509,4.25070,54.94712,2,2,62.81334
193,508,4.25070,54.94712,2,2,62.81509
193,508,4.25070,54.94712,2,2,62.85127
192,508,4.25070,54.94712,2,2,62.85298
192,508,4.24949,54.94914,2,2,62.86710
192,508,4.24949,54.94914,2,2,62.91417
192,508,4.24949,54.94914,2,2,62.92541
192,508,4.24892,54.94974,2,2,62.95427
192,508,4.25036,54.94992,2,2,63.05259
192,508,4.25155,54.96398,2,2,63.15086
192,508,4.25155,54.96398,2,2,63.20668
192,508,4.25155,54.96398,2,2,63.21790
192,508,4.25155,54.96398,2,2,63.23014
192,508,4.25155,54.96398,2,2,63.24042
192,508,4.25022,54.97519,2,2,63.25076
192,508,4.25022,54.97519,2,2,63.26831
192,508,4.25022,54.97519,2,2,63.28544
192,507,4.25022,54.97519,2,2,63.33037
192,507,4.24879,54.97156,2,2,63.34752
192,507,4.24879,54.97156,2,2,63.44294
192,507,4.24911,54.97047,2,2,63.44581
193,507,4.24911,54.97047,2,2,63.46771
195,507,4.24911,54.97047,2,2,63.48438
211,503,4.24911,54.97047,2,2,63.50155
227,500,4.24911,54.97047,2,2,63.51820
262,488,4.24911,54.97047,2,2,63.53398
262,488,4.24995,54.95614,2,2,63.55142
277,480,4.24995,54.95614,2,2,63.56788
292,468,4.24995,54.95614,2,2,63.56956
297,464,4.24995,54.95614,2,2,63.60069
302,461,4.24995,54.95614,2,2,63.60243
303,461,4.24995,54.95614,2,2,63.63436
305,460,4.24995,54.95614,2,2,63.63612
305,460,4.25020,54.95184,2,2,63.65139
307,459,4.25020,54.95184,2,2,63.66761
310,459,4.25020,54.95184,2,2,63.66963
312,458,4.25020,54.95184,2,2,63.68583
314,458,4.25020,54.95184,2,2,63.70249
316,459,4.25020,54.95184,2,2,63.71904
319,460,4.25020,54.95184,2,2,63.73570
319,460,4.24887,54.95055,2,2,63.75111
321,460,4.24887,54.95055,2,2,63.75324
325,462,4.24887,54.95055,2,2,63.76910
326,464,4.24887,54.95055,2,2,63.78643
329,471,4.24887,54.95055,2,2,63.80354
330,475,4.24887,54.95055,2,2,63.81960
332,480,4.24887,54.95055,2,2,63.83583
332,480,4.24705,54.95017,2,2,63.85141
333,480,4.24705,54.95017,2,2,63.85338
333,481,4.24705,54.95017,2,2,63.86997
333,481,4.24705,54.95017,2,2,63.88677
332,481,4.24705,54.95017,2,2,63.90333
331,482,4.24705,54.95017,2,2,63.91961
329,482,4.24705,54.95017,2,2,63.93649
329,482,4.24774,54.95005,2,2,63.95085
328,482,4.24774,54.95005,2,2,63.95286
327,482,4.24774,54.95005,2,2,63.96884
327,482,4.24774,54.95005,2,2,63.98598
325,482,4.24774,54.95005,2,2,64.00256
323,481,4.24774,54.95005,2,2,64.01965
319,480,4.24774,54.95005,2,2,64.03587
319,480,4.24757,54.94301,2,2,64.05065
318,479,4.24757,54.94301,2,2,64.05270
314,478,4.24757,54.94301,2,2,64.06971
313,477,4.24757,54.94301,2,2,64.08565
310,476,4.24757,54.94301,2,2,64.10318
309,475,4.24757,54.94301,2,2,64.11980
309,475,4.24967,54.94790,2,2,64.13500
307,474,4.24967,54.94790,2,2,64.13698
306,473,4.24967,54.94790,2,2,64.15313
305,472,4.24967,54.94790,2,2,64.16942
303,471,4.24967,54.94790,2,2,64.18646
303,471,4.24967,54.94790,2,2,64.20273
303,470,4.24967,54.94790,2,2,64.21908
303,470,4.25012,54.94937,2,2,64.23489
303,470,4.25012,54.94937,2,2,64.25152
303,470,4.25012,54.94937,2,2,64.25343
303,470,4.25012,54.94937,2,2,64.28434
303,469,4.25012,54.94937,2,2,64.28609
303,469,4.25012,54.94937,2,2,64.31752
303,468,4.25012,54.94937,2,2,64.31925
303,468,4.25016,54.94281,2,2,64.33408
303,467,4.25016,54.94281,2,2,64.35166
302,467,4.25016,54.94281,2,2,64.35341
302,466,4.25016,54.94281,2,2,64.38504
302,465,4.25016,54.94281,2,2,64.38686
302,464,4.25016,54.94281,2,2,64.41828
302,463,4.25016,54.94281,2,2,64.42005
302,463,4.24868,54.94784,2,2,64.43410
301,462,4.24868,54.94784,2,2,64.45156
301,462,4.24868,54.94784,2,2,64.45327
301,462,4.24868,54.94784,2,2,64.48421
301,461,4.24868,54.94784,2,2,64.48601
301,461,4.24868,54.94784,2,2,64.51754
300,460,4.24868,54.94784,2,2,64.51929
300,460,4.24842,54.94235,2,2,64.53398
300,459,4.24842,54.94235,2,2,64.55062
299,458,4.24842,54.94235,2,2,64.55232
299,458,4.24842,54.94235,2,2,64.58436
299,457,4.24842,54.94235,2,2,64.58610
298,457,4.24842,54.94235,2,2,64.61745
298,457,4.24842,54.94235,2,2,64.61917
298,457,4.24741,54.94771,2,2,64.63475
298,457,4.24741,54.94771,2,2,64.65144
297,456,4.24741,54.94771,2,2,64.65314
296,456,4.24741,54.94771,2,2,64.68489
294,455,4.24741,54.94771,2,2,64.68664
291,454,4.24741,54.94771,2,2,64.71760
283,451,4.24741,54.94771,2,2,64.71929
283,451,4.24787,54.94231,2,2,64.73395
281,450,4.24787,54.94231,2,2,64.75141
277,449,4.24787,54.94231,2,2,64.75309
276,449,4.24787,54.94231,2,2,64.78407
275,449,4.24787,54.94231,2,2,64.78577
275,449,4.24893,54.94769,2,2,64.82196
275,449,4.24893,54.94769,2,2,64.84919
275,449,4.24893,54.94769,2,2,64.86042
275,449,4.24893,54.94769,2,2,64.87167
275,448,4.24893,54.94769,2,2,64.88428
274,448,4.24893,54.94769,2,2,64.90156
274,448,4.24893,54.94769,2,2,64.91815
274,448,4.24945,54.94231,2,2,64.93385
274,448,4.24945,54.94231,2,2,64.95069
273,446,4.24945,54.94231,2,2,64.95238
271,445,4.24945,54.94231,2,2,64.98448
269,443,4.24945,54.94231,2,2,64.98619
269,443,4.24945,54.94231,2,2,65.01782
268,442,4.24945,54.94231,2,2,65.01959
268,442,4.24930,54.94769,2,2,65.03432
268,442,4.24930,54.94769,2,2,65.03627
268,442,4.24930,54.94769,2,2,65.05307
268,442,4.24930,54.94769,2,2,65.06929
268,442,4.24930,54.94769,2,2,65.08587
268,442,4.24930,54.94769,2,2,65.10270
268,442,4.24786,54.96331,2,2,65.11818
267,441,4.24786,54.96331,2,2,65.12028
267,441,4.24786,54.96331,2,2,65.13556
266,441,4.24786,54.96331,2,2,65.15320
266,440,4.24786,54.96331,2,2,65.16904
266,440,4.24786,54.96331,2,2,65.18559
266,440,4.24786,54.96331,2,2,65.20303
266,440,4.24816,54.97499,2,2,65.21754
265,439,4.24816,54.97499,2,2,65.21952
265,438,4.24816,54.97499,2,2,65.23571
265,437,4.24816,54.97499,2,2,65.25255
265,436,4.24816,54.97499,2,2,65.26951
265,436,4.24816,54.97499,2,2,65.28574
265,436,4.24816,54.97499,2,2,65.30207
265,436,4.24901,54.95750,2,2,65.31714
265,436,4.24901,54.95750,2,2,65.31908
265,435,4.24901,54.95750,2,2,65.35068
264,435,4.24901,54.95750,2,2,65.35238
263,434,4.24901,54.95750,2,2,65.38484
263,434,4.24924,54.96625,2,2,65.41173
263,434,4.24988,54.97587,2,2,65.51005
263,433,4.24988,54.97587,2,2,65.51305
263,433,4.24988,54.97587,2,2,65.51533
263,433,4.24988,54.97587,2,2,65.53503
263,433,4.24988,54.97587,2,2,65.57129
263,433,4.24988,54.97587,2,2,65.58394
263,433,4.24988,54.97587,2,2,65.60289
263,433,4.25090,54.97876,2,2,65.61803
263,433,4.25090,54.97876,2,2,65.68165
263,433,4.25090,54.97876,2,2,65.69287
263,433,4.25090,54.97876,2,2,65.70411
263,433,4.25260,55.01463,2,2,65.71786
263,432,4.25260,55.01463,2,2,65.73484
263,432,4.25260,55.01463,2,2,65.73648
263,431,4.25260,55.01463,2,2,65.76821
263,431,4.25260,55.01463,2,2,65.77003
263,431,4.25260,55.01463,2,2,65.80094
263,431,4.25260,55.01463,2,2,65.80302
263,431,4.25392,55.08139,2,2,65.81824
263,430,4.25392,55.08139,2,2,65.83918
263,430,4.25401,55.12242,2,2,65.90331
263,430,4.25401,55.12242,2,2,65.99668
263,430,4.25423,55.13472,2,2,66.00157
263,430,4.25423,55.13472,2,2,66.07539
263,430,4.25280,55.12442,2,2,66.10005
263,430,4.25209,55.13533,2,2,66.19816
263,430,4.25209,55.13533,2,2,66.25535
263,430,4.25170,55.12460,2,2,66.29646
263,430,4.25170,55.12460,2,2,66.32284
263,430,4.25170,55.12460,2,2,66.33410
263,430,4.25170,55.12460,2,2,66.34564
263,430,4.25170,55.12460,2,2,66.35658
263,430,4.25170,55.12460,2,2,66.36786
263,430,4.25170,55.12460,2,2,66.39043
263,430,4.25167,55.12138,2,2,66.40016
263,430,4.25167,55.12138,2,2,66.41734
263,430,4.25167,55.12138,2,2,66.43448
264,430,4.25167,55.12138,2,2,66.45028
264,430,4.25167,55.12138,2,2,66.46675
264,430,4.25167,55.12138,2,2,66.48375
264,430,4.25185,55.12041,2,2,66.50007
265,431,4.25185,55.12041,2,2,66.51758
274,434,4.25185,55.12041,2,2,66.51931
286,438,4.25185,55.12041,2,2,66.55033
310,444,4.25185,55.12041,2,2,66.55203
325,447,4.25185,55.12041,2,2,66.58426
362,457,4.25185,55.12041,2,2,66.58598
362,457,4.25136,55.09912,2,2,66.60075
383,463,4.25136,55.09912,2,2,66.61690
424,475,4.25136,55.09912,2,2,66.61918
446,482,4.25136,55.09912,2,2,66.65078
466,487,4.25136,55.09912,2,2,66.65256
471,487,4.25136,55.09912,2,2,66.68438
472,487,4.25136,55.09912,2,2,66.68621
472,487,4.24889,55.08574,2,2,66.70089
472,487,4.24889,55.08574,2,2,66.71693
472,486,4.24889,55.08574,2,2,66.73362
470,483,4.24889,55.08574,2,2,66.75062
470,480,4.24889,55.08574,2,2,66.76805
471,468,4.24889,55.08574,2,2,66.78457
471,468,4.24807,55.06772,2,2,66.80105
471,461,4.24807,55.06772,2,2,66.81657
470,449,4.24807,55.06772,2,2,66.81873
461,425,4.24807,55.06772,2,2,66.85013
456,417,4.24807,55.06772,2,2,66.85228
448,409,4.24807,55.06772,2,2,66.88449
447,407,4.24807,55.06772,2,2,66.88629
447,407,4.24782,55.05532,2,2,66.90023
446,407,4.24782,55.05532,2,2,66.91692
446,407,4.24782,55.05532,2,2,66.94166
446,407,4.24782,55.05532,2,2,66.95289
446,408,4.24782,55.05532,2,2,66.96758
445,408,4.24782,55.05532,2,2,66.98345
445,408,4.24804,55.05159,2,2,67.00024
444,410,4.24804,55.05159,2,2,67.01751
443,411,4.24804,55.05159,2,2,67.01939
441,412,4.24804,55.05159,2,2,67.05104
439,412,4.24804,55.05159,2,2,67.05281
439,412,4.24670,55.03648,2,2,67.08414
436,413,4.24670,55.03648,2,2,67.08478
436,413,4.24670,55.03648,2,2,67.10200
435,413,4.24670,55.03648,2,2,67.11948
435,413,4.24670,55.03648,2,2,67.13575
435,414,4.24670,55.03648,2,2,67.15256
434,414,4.24670,55.03648,2,2,67.16875
434,414,4.24826,55.03194,2,2,67.18427
433,414,4.24826,55.03194,2,2,67.18640
433,414,4.24826,55.03194,2,2,67.20248
432,415,4.24826,55.03194,2,2,67.21893
432,416,4.24826,55.03194,2,2,67.23586
431,417,4.24826,55.03194,2,2,67.25206
430,417,4.24826,55.03194,2,2,67.26944
430,417,4.25067,55.03058,2,2,67.28464
430,418,4.25067,55.03058,2,2,67.28666
429,419,4.25067,55.03058,2,2,67.30213
429,419,4.25067,55.03058,2,2,67.31928
429,420,4.25067,55.03058,2,2,67.33533
429,421,4.25067,55.03058,2,2,67.35189
429,421,4.25067,55.03058,2,2,67.36854
429,421,4.24713,55.03017,2,2,67.38355
429,421,4.24713,55.03017,2,2,67.43668
429,421,4.24713,55.03017,2,2,67.44791
429,421,4.24713,55.03017,2,2,67.45915
429,421,4.24713,55.03017,2,2,67.47042
429,421,4.24547,55.03005,2,2,67.48404
429,421,4.24547,55.03005,2,2,67.50028
428,422,4.24547,55.03005,2,2,67.50204
428,422,4.24547,55.03005,2,2,67.53438
428,422,4.24547,55.03005,2,2,67.56040
428,422,4.24547,55.03005,2,2,67.57518
428,422,4.24624,55.02302,2,2,67.58429
429,422,4.24624,55.02302,2,2,67.60037
429,422,4.24624,55.02302,2,2,67.60211
429,422,4.24624,55.02302,2,2,67.65035
429,422,4.24624,55.02302,2,2,67.66215
429,422,4.24442,55.02090,2,2,67.67274
429,422,4.24442,55.02090,2,2,67.68428
429,422,4.24442,55.02090,2,2,67.68595
429,422,4.24442,55.02090,2,2,67.71707
429,422,4.24655,55.02727,2,2,67.77100
428,422,4.24655,55.02727,2,2,67.85290
428,422,4.24655,55.02727,2,2,67.86408
428,422,4.24505,55.05018,2,2,67.86929
427,421,4.24505,55.05018,2,2,67.88437
427,421,4.24505,55.05018,2,2,67.90025
427,421,4.24505,55.05018,2,2,67.95411
427,421,4.23851,55.07105,2,2,67.96771
427,421,4.23851,55.07105,2,2,67.98786
427,421,4.23851,55.07105,2,2,67.99913
427,421,4.23851,55.07105,2,2,68.01033
427,421,4.23851,55.07105,2,2,68.02160
427,421,4.23851,55.07105,2,2,68.03416
427,421,4.22978,55.07732,2,2,68.06584
427,421,4.21761,55.08619,2,2,68.16417
427,421,4.19900,55.10286,2,2,68.26245
427,421,4.18736,55.10786,2,2,68.36079
427,421,4.18736,55.10786,2,2,68.37032
426,420,4.18736,55.10786,2,2,68.38404
426,420,4.18736,55.10786,2,2,68.40091
426,420,4.18736,55.10786,2,2,68.41657
426,419,4.18736,55.10786,2,2,68.43326
425,419,4.18736,55.10786,2,2,68.45090
425,419,4.19075,55.10936,2,2,68.46750
425,419,4.19692,55.11681,2,2,68.55736
425,419,4.20130,55.11904,2,2,68.65569
426,419,4.20130,55.11904,2,2,68.68532
426,419,4.20944,55.11971,2,2,68.75393
426,419,4.22504,55.11991,2,2,68.85233
426,419,4.22504,55.11991,2,2,68.88788
426,419,4.23996,55.13397,2,2,68.95064
425,419,4.23996,55.13397,2,2,69.04533
425,419,4.23846,55.12419,2,2,69.04890
425,419,4.23846,55.12419,2,2,69.14658
425,419,4.23311,55.13526,2,2,69.14897
425,419,4.22902,55.13858,2,2,69.24547
425,419,4.22474,55.13957,2,2,69.34383
425,419,4.21837,55.15387,2,2,69.44204
425,419,4.21672,55.16516,2,2,69.54034
425,419,4.21683,55.16855,2,2,69.63868
425,419,4.21704,55.20456,2,2,69.73702
425,419,4.21765,55.25737,2,2,69.83524
425,419,4.21807,55.32921,2,2,69.93362
425,419,4.21835,55.38576,2,2,70.03185
425,419,4.22075,55.40273,2,2,70.13016
425,419,4.22589,55.42882,2,2,70.22844
425,419,4.23356,55.47865,2,2,70.32689
425,419,4.24280,55.57059,2,2,70.42505
425,419,4.24628,55.65418,2,2,70.52337
425,419,4.24880,55.68625,2,2,70.62164
425,419,4.24654,55.68888,2,2,70.72001
425,419,4.24654,55.68888,2,2,70.72268
425,419,4.24654,55.68888,2,2,70.73419
425,419,4.24654,55.68888,2,2,70.75026
425,419,4.24654,55.68888,2,2,70.76672
425,419,4.24654,55.68888,2,2,70.78437
425,419,4.24654,55.68888,2,2,70.80032
425,419,4.24642,55.68966,2,2,70.81826
425,418,4.24642,55.68966,2,2,70.83421
425,418,4.24642,55.68966,2,2,70.85653
425,418,4.24642,55.68966,2,2,70.86780
425,418,4.24642,55.68966,2,2,70.88347
425,418,4.24642,55.68966,2,2,70.90095
425,418,4.24666,55.66890,2,2,70.91732
424,418,4.24666,55.66890,2,2,70.93431
424,418,4.24666,55.66890,2,2,70.93599
424,417,4.24666,55.66890,2,2,70.96770
424,417,4.24412,55.66967,2,2,71.01488
424,417,4.24412,55.66967,2,2,71.03657
424,417,4.24412,55.66967,2,2,71.03876
423,417,4.24412,55.66967,2,2,71.05070
423,416,4.24412,55.66967,2,2,71.06668
423,416,4.24412,55.66967,2,2,71.08392
423,415,4.24412,55.66967,2,2,71.10097
423,415,4.24466,55.66990,2,2,71.11652
422,415,4.24466,55.66990,2,2,71.13425
422,415,4.24466,55.66990,2,2,71.13593
422,415,4.24466,55.66990,2,2,71.16764
422,415,4.24343,55.68397,2,2,71.21148
422,415,4.24423,55.68819,2,2,71.30981
422,415,4.24638,55.67546,2,2,71.40808
422,415,4.24556,55.67164,2,2,71.50638
422,415,4.24556,55.67164,2,2,71.54285
422,415,4.24556,55.67164,2,2,71.55410
422,415,4.24556,55.67164,2,2,71.57661
422,415,4.24415,55.66349,2,2,71.60471
422,415,4.24415,55.66349,2,2,71.61039
422,415,4.24415,55.66349,2,2,71.62166
422,415,4.24415,55.66349,2,2,71.63308
422,415,4.24415,55.66349,2,2,71.64953
422,415,4.24415,55.66349,2,2,71.66683
423,415,4.24415,55.66349,2,2,71.68368
423,415,4.24415,55.66349,2,2,71.70054
423,415,4.24283,55.64705,2,2,71.71650
424,415,4.24283,55.64705,2,2,71.73354
424,415,4.24283,55.64705,2,2,71.73541
425,415,4.24283,55.64705,2,2,71.76681
426,415,4.24283,55.64705,2,2,71.76880
432,415,4.24283,55.64705,2,2,71.80052
435,415,4.24283,55.64705,2,2,71.80251
435,415,4.24128,55.60011,2,2,71.81710
441,415,4.24128,55.60011,2,2,71.83333
442,415,4.24128,55.60011,2,2,71.83521
442,415,4.24128,55.60011,2,2,71.86710
442,415,4.24128,55.60011,2,2,71.86884
442,415,4.24128,55.60011,2,2,71.89958
442,415,4.23997,55.47403,2,2,71.89988
443,415,4.23997,55.47403,2,2,71.90184
444,415,4.23997,55.47403,2,2,71.93296
445,415,4.23997,55.47403,2,2,71.93466
445,415,4.23997,55.47403,2,2,71.96705
445,415,4.24899,55.37321,2,2,71.99798
445,415,4.24899,55.37321,2,2,72.04915
445,415,4.24899,55.37321,2,2,72.06038
445,415,4.24899,55.37321,2,2,72.07162
445,415,4.24899,55.37321,2,2,72.08307
445,415,4.26233,55.30796,2,2,72.10020
444,415,4.26233,55.30796,2,2,72.11630
444,415,4.26445,55.28139,2,2,72.19457
445,415,4.26445,55.28139,2,2,72.19560
445,415,4.26445,55.28139,2,2,72.21730
445,415,4.26445,55.28139,2,2,72.23388
445,415,4.26445,55.28139,2,2,72.24967
445,415,4.26445,55.28139,2,2,72.26650
445,415,4.26163,55.25942,2,2,72.29289
445,415,4.26163,55.25942,2,2,72.30014
445,415,4.26163,55.25942,2,2,72.31911
445,415,4.26163,55.25942,2,2,72.33387
445,415,4.26163,55.25942,2,2,72.36651
445,415,4.26163,55.25942,2,2,72.38659
445,415,4.26284,55.23883,2,2,72.40033
445,415,4.26284,55.23883,2,2,72.41640
445,415,4.26284,55.23883,2,2,72.41807
