 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
592,519,4.57712,54.97744,1,4,70.18749
592,519,4.57634,54.97923,1,4,70.28557
592,519,4.57007,54.97977,1,4,70.38414
592,519,4.57014,54.97993,1,4,70.48227
592,519,4.56543,54.97998,1,4,70.58116
592,519,4.55973,54.97299,1,4,70.67934
592,519,4.56624,54.97790,1,4,70.77755
592,519,4.57827,54.97937,1,4,70.87608
592,519,4.59224,54.99381,1,4,70.97376
592,519,4.59887,54.99814,1,4,71.07239
592,519,4.59916,54.98544,1,4,71.17067
592,519,4.59801,54.99563,1,4,71.26875
592,519,4.59865,54.99869,1,4,71.36751
592,519,4.59718,54.98561,1,4,71.46554
592,519,4.58980,54.97468,1,4,71.56400
592,519,4.58858,54.97840,1,4,71.66209
592,519,4.58833,54.97252,1,4,71.76080
592,519,4.58524,54.97776,1,4,71.85874
592,519,4.58254,54.97933,1,4,71.95716
592,519,4.57984,54.97980,1,4,72.05537
592,519,4.57725,54.97994,1,4,72.15367
592,519,4.57675,54.97298,1,4,72.25178
592,519,4.57718,54.97089,1,4,72.35033
592,519,4.57805,54.97727,1,4,72.44862
592,519,4.57970,54.97918,1,4,72.54706
592,519,4.57999,54.97975,1,4,72.64607
592,519,4.57701,54.97993,1,4,72.74336
592,519,4.57381,54.97998,1,4,72.84192
592,519,4.57260,54.97999,1,4,72.94044
592,519,4.57150,54.98000,1,4,73.03831
592,519,4.57417,54.98000,1,4,73.13674
592,519,4.57606,54.98000,1,4,73.23478
592,519,4.57824,54.99400,1,4,73.33355
592,519,4.57588,54.99820,1,4,73.43159
592,519,4.58352,55.08346,1,4,73.53033
592,519,4.65240,56.41104,1,4,73.62860
592,519,4.72833,0.00000,1,4,73.72656
592,519,4.56738,0.00000,1,1,73.82530
592,519,4.57785,56.08761,1,1,73.92322
592,519,4.73913,55.69028,1,1,74.02184
592,519,4.85372,55.39608,1,1,74.11972
592,519,4.92978,55.30783,1,1,74.21799
592,519,5.01267,55.19035,1,1,74.31600
592,519,5.12460,55.07110,1,1,74.41450
590,311,5.12460,55.07110,1,1,74.42876
568,317,5.12460,55.07110,1,1,74.43986
530,326,5.12460,55.07110,1,1,74.45293
498,331,5.12460,55.07110,1,1,74.46237
455,337,5.12460,55.07110,1,1,74.47414
420,342,5.12460,55.07110,1,1,74.48646
401,344,5.12460,55.07110,1,1,74.49623
381,345,5.12460,55.07110,1,1,74.50734
381,345,5.09992,54.92333,1,1,74.51250
371,345,5.09992,54.92333,1,1,74.52035
363,344,5.09992,54.92333,1,1,74.52995
358,342,5.09992,54.92333,1,1,74.54106
358,342,5.00514,54.60600,1,1,74.61140
358,343,5.00514,54.60600,1,1,74.69969
358,347,5.00514,54.60600,1,1,74.71033
358,347,4.93674,54.35680,1,1,74.71432
355,348,4.93674,54.35680,1,1,74.72167
348,351,4.93674,54.35680,1,1,74.73295
337,356,4.93674,54.35680,1,1,74.74376
321,361,4.93674,54.35680,1,1,74.75496
304,365,4.93674,54.35680,1,1,74.76639
281,370,4.93674,54.35680,1,1,74.77748
259,372,4.93674,54.35680,1,1,74.78863
248,372,4.93674,54.35680,1,1,74.80014
248,372,4.85656,53.96704,1,1,74.81076
237,373,4.85656,53.96704,1,1,74.81118
228,373,4.85656,53.96704,1,1,74.82300
211,375,4.85656,53.96704,1,1,74.83661
187,378,4.85656,53.96704,1,1,74.84497
165,380,4.85656,53.96704,1,1,74.85611
132,384,4.85656,53.96704,1,1,74.87006
114,384,4.85656,53.96704,1,1,74.87859
90,383,4.85656,53.96704,1,1,74.89107
76,382,4.85656,53.96704,1,1,74.90269
76,382,4.80133,53.46511,1,1,74.90898
59,378,4.80133,53.46511,1,1,74.91230
51,376,4.80133,53.46511,1,1,74.96885
41,371,4.80133,53.46511,1,1,74.97997
35,367,4.80133,53.46511,1,1,74.98333
33,364,4.80133,53.46511,1,1,74.99116
32,360,4.80133,53.46511,1,1,74.99364
34,349,4.80133,53.46511,1,1,75.00356
34,349,4.77218,53.18153,1,1,75.00734
37,343,4.77218,53.18153,1,1,75.01530
42,336,4.77218,53.18153,1,1,75.02478
48,328,4.77218,53.18153,1,1,75.02724
56,321,4.77218,53.18153,1,1,75.03610
75,308,4.77218,53.18153,1,1,75.04743
91,298,4.77218,53.18153,1,1,75.05853
119,284,4.77218,53.18153,1,1,75.06996
143,275,4.77218,53.18153,1,1,75.08122
181,262,4.77218,53.18153,1,1,75.09249
226,250,4.77218,53.18153,1,1,75.10408
226,250,4.73864,52.74646,1,1,75.10700
255,244,4.73864,52.74646,1,1,75.11504
304,235,4.73864,52.74646,1,1,75.12628
339,228,4.73864,52.74646,1,1,75.13744
395,218,4.73864,52.74646,1,1,75.14902
426,213,4.73864,52.74646,1,1,75.16014
463,210,4.73864,52.74646,1,1,75.17119
480,210,4.73864,52.74646,1,1,75.18244
495,210,4.73864,52.74646,1,1,75.19350
495,210,4.73106,52.49694,1,1,75.20415
503,210,4.73106,52.49694,1,1,75.20479
507,210,4.73106,52.49694,1,1,75.21624
510,210,4.73106,52.49694,1,1,75.22741
512,210,4.73106,52.49694,1,1,75.23863
518,210,4.73106,52.49694,1,1,75.27381
525,209,4.73106,52.49694,1,1,75.28713
528,209,4.73106,52.49694,1,1,75.29489
528,209,4.71109,52.38008,1,1,75.30240
529,209,4.71109,52.38008,1,1,75.30612
530,209,4.71109,52.38008,1,1,75.32030
531,209,4.71109,52.38008,1,1,75.32872
532,209,4.71109,52.38008,1,1,75.34007
532,209,4.71109,52.38008,1,1,75.35290
532,209,4.71109,52.38008,1,1,75.36229
531,209,4.71109,52.38008,1,1,75.37353
530,209,4.71109,52.38008,1,1,75.38664
526,208,4.71109,52.38008,1,1,75.39637
526,208,4.70339,52.33102,1,1,75.40070
520,208,4.70339,52.33102,1,1,75.40733
516,208,4.70339,52.33102,1,1,75.42066
512,208,4.70339,52.33102,1,1,75.43005
509,207,4.70339,52.33102,1,1,75.44113
508,207,4.70339,52.33102,1,1,75.45390
507,206,4.70339,52.33102,1,1,75.46387
505,204,4.70339,52.33102,1,1,75.47486
503,201,4.70339,52.33102,1,1,75.48661
500,198,4.70339,52.33102,1,1,75.49811
500,198,4.70706,52.30931,1,1,75.50185
498,195,4.70706,52.30931,1,1,75.50862
496,193,4.70706,52.30931,1,1,75.52000
495,192,4.70706,52.30931,1,1,75.53123
495,191,4.70706,52.30931,1,1,75.54249
495,190,4.70706,52.30931,1,1,75.55367
494,190,4.70706,52.30931,1,1,75.56513
494,190,4.70706,52.30931,1,1,75.57626
494,189,4.70706,52.30931,1,1,75.58798
494,189,4.71212,52.28879,1,1,75.59772
494,189,4.71212,52.28879,1,1,75.59910
493,189,4.71212,52.28879,1,1,75.61001
493,189,4.71212,52.28879,1,1,75.62106
492,188,4.71212,52.28879,1,1,75.63777
492,188,4.71212,52.28879,1,1,75.64385
491,188,4.71212,52.28879,1,1,75.65490
491,188,4.71212,52.28879,1,1,75.66619
490,188,4.71212,52.28879,1,1,75.67746
490,188,4.71212,52.28879,1,1,75.68859
490,188,4.71881,52.29664,1,1,75.69564
489,188,4.71881,52.29664,1,1,75.69979
489,188,4.71881,52.29664,1,1,75.71110
488,188,4.71881,52.29664,1,1,75.72283
488,188,4.71881,52.29664,1,1,75.73615
487,189,4.71881,52.29664,1,1,75.74479
486,189,4.71881,52.29664,1,1,75.75610
485,189,4.71881,52.29664,1,1,75.77038
484,190,4.71881,52.29664,1,1,75.77861
484,190,4.71881,52.29664,1,1,75.78979
484,190,4.72285,52.29899,1,1,75.79393
483,190,4.72285,52.29899,1,1,75.80258
483,191,4.72285,52.29899,1,1,75.81249
482,191,4.72285,52.29899,1,1,75.82351
482,191,4.72285,52.29899,1,1,75.83730
482,191,4.72285,52.29899,1,1,75.84621
481,191,4.72285,52.29899,1,1,75.85730
481,191,4.72285,52.29899,1,1,75.86916
481,191,4.72285,52.29899,1,1,75.87986
481,191,4.72285,52.29899,1,1,75.89170
481,191,4.72416,52.28570,1,1,75.89440
480,191,4.72416,52.28570,1,1,75.90303
480,191,4.72416,52.28570,1,1,75.91367
480,191,4.72416,52.28570,1,1,75.92498
479,191,4.72416,52.28570,1,1,75.93615
479,191,4.72416,52.28570,1,1,75.94794
479,191,4.72416,52.28570,1,1,75.95857
479,191,4.72618,52.29571,1,1,75.99087
478,191,4.72618,52.29571,1,1,75.99342
478,191,4.72618,52.29571,1,1,75.99715
478,191,4.72618,52.29571,1,1,76.00425
478,191,4.72618,52.29571,1,1,76.00690
478,191,4.72618,52.29571,1,1,76.04887
478,191,4.72748,52.28471,1,1,76.08917
478,191,4.72938,52.29541,1,1,76.18724
478,191,4.72938,52.29541,1,1,76.26277
478,191,4.73045,52.29862,1,1,76.28622
478,191,4.73045,52.29862,1,1,76.30730
478,191,4.73045,52.29862,1,1,76.34132
477,191,4.73045,52.29862,1,1,76.35385
473,191,4.73045,52.29862,1,1,76.36378
466,190,4.73045,52.29862,1,1,76.37541
466,190,4.73103,52.28559,1,1,76.38392
459,188,4.73103,52.28559,1,1,76.38605
455,186,4.73103,52.28559,1,1,76.39739
452,185,4.73103,52.28559,1,1,76.40851
449,183,4.73103,52.28559,1,1,76.41979
447,182,4.73103,52.28559,1,1,76.43102
445,181,4.73103,52.28559,1,1,76.44222
443,180,4.73103,52.28559,1,1,76.45387
442,179,4.73103,52.28559,1,1,76.46514
442,179,4.73103,52.28559,1,1,76.47620
442,179,4.73338,52.29568,1,1,76.48230
441,179,4.73338,52.29568,1,1,76.48939
441,178,4.73338,52.29568,1,1,76.49851
441,178,4.73338,52.29568,1,1,76.50973
440,177,4.73338,52.29568,1,1,76.52094
440,176,4.73338,52.29568,1,1,76.53218
439,175,4.73338,52.29568,1,1,76.54391
438,172,4.73338,52.29568,1,1,76.55481
435,168,4.73338,52.29568,1,1,76.56602
432,162,4.73338,52.29568,1,1,76.57765
432,162,4.73574,52.29870,1,1,76.58057
427,156,4.73574,52.29870,1,1,76.58854
424,151,4.73574,52.29870,1,1,76.60004
421,146,4.73574,52.29870,1,1,76.61112
418,142,4.73574,52.29870,1,1,76.62278
416,139,4.73574,52.29870,1,1,76.63588
414,135,4.73574,52.29870,1,1,76.64478
411,131,4.73574,52.29870,1,1,76.65610
409,127,4.73574,52.29870,1,1,76.67056
408,125,4.73574,52.29870,1,1,76.67864
408,125,4.73743,52.29961,1,1,76.68158
406,121,4.73743,52.29961,1,1,76.69021
405,118,4.73743,52.29961,1,1,76.70252
404,116,4.73743,52.29961,1,1,76.71224
403,113,4.73743,52.29961,1,1,76.72347
402,110,4.73743,52.29961,1,1,76.73695
401,106,4.73743,52.29961,1,1,76.74616
400,101,4.73743,52.29961,1,1,76.75728
400,96,4.73743,52.29961,1,1,76.76968
400,96,4.74383,52.30688,1,1,76.77724
400,91,4.74383,52.30688,1,1,76.78015
400,87,4.74383,52.30688,1,1,76.79170
400,83,4.74383,52.30688,1,1,76.80344
400,79,4.74383,52.30688,1,1,76.81508
401,76,4.74383,52.30688,1,1,76.82497
402,73,4.74383,52.30688,1,1,76.83635
403,69,4.74383,52.30688,1,1,76.84815
404,67,4.74383,52.30688,1,1,76.85865
405,64,4.74383,52.30688,1,1,76.86988
405,64,4.74963,52.30906,1,1,76.87561
405,62,4.74963,52.30906,1,1,76.88107
406,60,4.74963,52.30906,1,1,76.89233
407,58,4.74963,52.30906,1,1,76.90494
408,56,4.74963,52.30906,1,1,76.91507
408,54,4.74963,52.30906,1,1,76.92612
409,52,4.74963,52.30906,1,1,76.93747
409,50,4.74963,52.30906,1,1,76.94886
410,49,4.74963,52.30906,1,1,76.96004
410,48,4.74963,52.30906,1,1,76.97113
410,48,4.75210,52.30972,1,1,76.97450
410,48,4.75210,52.30972,1,1,76.98232
410,47,4.75210,52.30972,1,1,76.99457
410,47,4.75210,52.30972,1,1,77.00534
410,47,4.75210,52.30972,1,1,77.01625
410,47,4.75210,52.30972,1,1,77.03979
410,47,4.75210,52.30972,1,1,77.06119
410,47,4.75399,52.30992,1,1,77.07243
410,47,4.75399,52.30992,1,1,77.07275
409,47,4.75399,52.30992,1,1,77.08733
407,48,4.75399,52.30992,1,1,77.09477
405,48,4.75399,52.30992,1,1,77.10603
404,48,4.75399,52.30992,1,1,77.12063
404,48,4.75516,52.32397,1,1,77.17107
404,48,4.75527,52.32819,1,1,77.26935
405,49,4.75527,52.32819,1,1,77.36543
405,49,4.75447,52.31546,1,1,77.37175
407,49,4.75447,52.31546,1,1,77.37635
408,49,4.75447,52.31546,1,1,77.41056
409,49,4.75447,52.31546,1,1,77.41539
409,49,4.75447,52.31546,1,1,77.42193
410,49,4.75447,52.31546,1,1,77.42499
411,48,4.75447,52.31546,1,1,77.43236
412,48,4.75447,52.31546,1,1,77.44369
413,47,4.75447,52.31546,1,1,77.45484
413,47,4.75591,52.31164,1,1,77.46594
414,46,4.75591,52.31164,1,1,77.46620
415,45,4.75591,52.31164,1,1,77.47729
416,43,4.75591,52.31164,1,1,77.48864
418,42,4.75591,52.31164,1,1,77.50013
419,41,4.75591,52.31164,1,1,77.51154
420,40,4.75591,52.31164,1,1,77.52280
420,39,4.75591,52.31164,1,1,77.53363
420,39,4.75591,52.31164,1,1,77.54480
421,38,4.75591,52.31164,1,1,77.55610
421,38,4.75756,52.31049,1,1,77.56403
421,38,4.75756,52.31049,1,1,77.57081
421,37,4.75756,52.31049,1,1,77.57859
421,37,4.75756,52.31049,1,1,77.58982
421,36,4.75756,52.31049,1,1,77.60339
420,36,4.75756,52.31049,1,1,77.61259
420,36,4.75756,52.31049,1,1,77.62360
420,36,4.75756,52.31049,1,1,77.63714
420,36,4.75756,52.31049,1,1,77.65732
420,36,4.75563,52.31015,1,1,77.66219
420,36,4.75563,52.31015,1,1,77.68011
420,36,4.75563,52.31015,1,1,77.70431
420,36,4.75563,52.31015,1,1,77.72485
420,36,4.75563,52.31015,1,1,77.73632
420,36,4.75563,52.31015,1,1,77.74744
420,36,4.75563,52.31015,1,1,77.75850
420,36,4.75397,52.31004,1,1,77.76376
419,36,4.75397,52.31004,1,1,77.76985
419,36,4.75397,52.31004,1,1,77.78129
419,36,4.75397,52.31004,1,1,77.79239
419,36,4.75849,52.32401,1,1,77.86234
419,36,4.76012,52.31420,1,1,77.96047
419,36,4.75766,52.29026,1,1,78.05911
419,36,4.73665,52.26208,1,1,78.15727
419,36,4.69814,52.23962,1,1,78.25563
419,36,4.69814,52.23962,1,1,78.29949
419,36,4.70957,52.26089,1,1,78.35408
419,36,4.75844,52.28827,1,1,78.45255
419,36,4.79226,52.31748,1,1,78.55077
419,36,4.80360,52.32624,1,1,78.64908
419,37,4.80360,52.32624,1,1,78.72630
418,42,4.80360,52.32624,1,1,78.73813
418,42,4.80523,52.31487,1,1,78.74703
417,49,4.80523,52.31487,1,1,78.74846
418,64,4.80523,52.31487,1,1,78.75979
421,81,4.80523,52.31487,1,1,78.77121
426,98,4.80523,52.31487,1,1,78.78309
429,109,4.80523,52.31487,1,1,78.79357
432,120,4.80523,52.31487,1,1,78.80488
432,125,4.80523,52.31487,1,1,78.81610
432,127,4.80523,52.31487,1,1,78.82736
432,129,4.80523,52.31487,1,1,78.83861
432,129,4.81069,52.31146,1,1,78.84534
432,131,4.81069,52.31146,1,1,78.84976
432,134,4.81069,52.31146,1,1,78.86096
432,139,4.81069,52.31146,1,1,78.87271
432,147,4.81069,52.31146,1,1,78.88595
433,154,4.81069,52.31146,1,1,78.89491
433,159,4.81069,52.31146,1,1,78.90608
434,165,4.81069,52.31146,1,1,78.92039
434,170,4.81069,52.31146,1,1,78.92868
433,172,4.81069,52.31146,1,1,78.93987
433,172,4.81323,52.31044,1,1,78.94364
433,175,4.81323,52.31044,1,1,78.95248
433,179,4.81323,52.31044,1,1,78.96238
432,182,4.81323,52.31044,1,1,78.97354
432,185,4.81323,52.31044,1,1,78.98598
432,189,4.81323,52.31044,1,1,78.99615
432,194,4.81323,52.31044,1,1,79.00827
432,196,4.81323,52.31044,1,1,79.02076
432,199,4.81323,52.31044,1,1,79.02990
433,201,4.81323,52.31044,1,1,79.04120
433,201,4.80999,52.30313,1,1,79.04421
433,203,4.80999,52.30313,1,1,79.05334
433,204,4.80999,52.30313,1,1,79.06371
433,205,4.80999,52.30313,1,1,79.07485
433,207,4.80999,52.30313,1,1,79.08604
433,208,4.80999,52.30313,1,1,79.09813
434,210,4.80999,52.30313,1,1,79.10854
436,213,4.80999,52.30313,1,1,79.13118
437,215,4.80999,52.30313,1,1,79.13427
437,215,4.80429,52.30794,1,1,79.14038
438,216,4.80429,52.30794,1,1,79.14227
439,217,4.80429,52.30794,1,1,79.15446
440,217,4.80429,52.30794,1,1,79.16508
440,217,4.80429,52.30794,1,1,79.17619
440,217,4.80429,52.30794,1,1,79.18725
440,217,4.80429,52.30794,1,1,79.19887
440,217,4.80429,52.30794,1,1,79.21011
440,218,4.80429,52.30794,1,1,79.22122
440,218,4.80429,52.30794,1,1,79.23253
440,218,4.79545,52.30238,1,1,79.23878
440,218,4.79545,52.30238,1,1,79.24361
440,218,4.79545,52.30238,1,1,79.25478
441,219,4.79545,52.30238,1,1,79.26961
441,219,4.79545,52.30238,1,1,79.27742
441,219,4.79545,52.30238,1,1,79.28854
440,220,4.79545,52.30238,1,1,79.30237
440,220,4.79545,52.30238,1,1,79.31106
440,220,4.79545,52.30238,1,1,79.32248
440,220,4.79545,52.30238,1,1,79.33554
440,220,4.78423,52.30771,1,1,79.33921
440,220,4.78423,52.30771,1,1,79.34536
440,220,4.78423,52.30771,1,1,79.35647
440,220,4.78423,52.30771,1,1,79.37067
439,220,4.78423,52.30771,1,1,79.37891
439,220,4.78423,52.30771,1,1,79.38997
439,220,4.78423,52.30771,1,1,79.40263
439,220,4.78423,52.30771,1,1,79.41227
438,220,4.78423,52.30771,1,1,79.42359
438,220,4.77659,52.30231,1,1,79.43587
436,220,4.77659,52.30231,1,1,79.43609
433,219,4.77659,52.30231,1,1,79.44611
429,217,4.77659,52.30231,1,1,79.45860
425,215,4.77659,52.30231,1,1,79.47034
422,214,4.77659,52.30231,1,1,79.47998
420,214,4.77659,52.30231,1,1,79.49111
419,213,4.77659,52.30231,1,1,79.50411
418,213,4.77659,52.30231,1,1,79.51372
418,213,4.77659,52.30231,1,1,79.52479
418,213,4.77531,52.28669,1,1,79.53387
417,212,4.77531,52.28669,1,1,79.53650
416,212,4.77531,52.28669,1,1,79.54756
415,212,4.77531,52.28669,1,1,79.55887
414,212,4.77531,52.28669,1,1,79.57018
413,211,4.77531,52.28669,1,1,79.58164
411,210,4.77531,52.28669,1,1,79.59219
408,207,4.77531,52.28669,1,1,79.60420
404,204,4.77531,52.28669,1,1,79.61587
404,204,4.77300,52.29601,1,1,79.63217
401,200,4.77300,52.29601,1,1,79.63728
397,196,4.77300,52.29601,1,1,79.64120
394,193,4.77300,52.29601,1,1,79.64943
392,190,4.77300,52.29601,1,1,79.65995
391,188,4.77300,52.29601,1,1,79.67118
390,185,4.77300,52.29601,1,1,79.68241
389,183,4.77300,52.29601,1,1,79.69345
388,181,4.77300,52.29601,1,1,79.70489
388,179,4.77300,52.29601,1,1,79.71641
387,177,4.77300,52.29601,1,1,79.72730
387,177,4.77193,52.29880,1,1,79.73073
387,176,4.77193,52.29880,1,1,79.75092
387,174,4.77193,52.29880,1,1,79.75499
387,172,4.77193,52.29880,1,1,79.76184
386,169,4.77193,52.29880,1,1,79.77255
386,167,4.77193,52.29880,1,1,79.78518
385,164,4.77193,52.29880,1,1,79.79478
384,160,4.77193,52.29880,1,1,79.80604
383,157,4.77193,52.29880,1,1,79.81958
383,153,4.77193,52.29880,1,1,79.82846
383,153,4.76927,52.30664,1,1,79.83111
382,149,4.76927,52.30664,1,1,79.83977
382,145,4.76927,52.30664,1,1,79.85362
382,141,4.76927,52.30664,1,1,79.86256
382,137,4.76927,52.30664,1,1,79.87370
382,133,4.76927,52.30664,1,1,79.88572
383,131,4.76927,52.30664,1,1,79.89620
384,128,4.76927,52.30664,1,1,79.90769
384,126,4.76927,52.30664,1,1,79.92119
384,126,4.76858,52.30199,1,1,79.92708
385,124,4.76858,52.30199,1,1,79.92998
385,122,4.76858,52.30199,1,1,79.94118
385,120,4.76858,52.30199,1,1,79.95490
386,118,4.76858,52.30199,1,1,79.96355
386,116,4.76858,52.30199,1,1,79.97472
387,114,4.76858,52.30199,1,1,79.98605
387,111,4.76858,52.30199,1,1,79.99750
388,109,4.76858,52.30199,1,1,80.00886
389,106,4.76858,52.30199,1,1,80.01991
389,106,4.77088,52.30060,1,1,80.02542
391,102,4.77088,52.30060,1,1,80.03129
393,99,4.77088,52.30060,1,1,80.04230
395,96,4.77088,52.30060,1,1,80.05452
396,93,4.77088,52.30060,1,1,80.06505
398,90,4.77088,52.30060,1,1,80.07652
399,88,4.77088,52.30060,1,1,80.08737
401,86,4.77088,52.30060,1,1,80.09867
402,84,4.77088,52.30060,1,1,80.10982
403,83,4.77088,52.30060,1,1,80.12111
403,83,4.77128,52.30018,1,1,80.12443
404,81,4.77128,52.30018,1,1,80.13243
405,78,4.77128,52.30018,1,1,80.14383
406,76,4.77128,52.30018,1,1,80.15489
407,75,4.77128,52.30018,1,1,80.18922
408,74,4.77128,52.30018,1,1,80.19454
409,71,4.77128,52.30018,1,1,80.20398
410,70,4.77128,52.30018,1,1,80.21097
410,70,4.77294,52.30005,1,1,80.22204
412,69,4.77294,52.30005,1,1,80.22225
413,68,4.77294,52.30005,1,1,80.23536
414,67,4.77294,52.30005,1,1,80.24489
416,65,4.77294,52.30005,1,1,80.25601
418,64,4.77294,52.30005,1,1,80.27078
420,64,4.77294,52.30005,1,1,80.27863
424,62,4.77294,52.30005,1,1,80.28990
428,61,4.77294,52.30005,1,1,80.30331
432,61,4.77294,52.30005,1,1,80.31299
432,61,4.77490,52.30702,1,1,80.32052
436,61,4.77490,52.30702,1,1,80.32362
440,61,4.77490,52.30702,1,1,80.33970
443,61,4.77490,52.30702,1,1,80.34633
446,61,4.77490,52.30702,1,1,80.35780
448,61,4.77490,52.30702,1,1,80.37298
450,61,4.77490,52.30702,1,1,80.38008
452,61,4.77490,52.30702,1,1,80.39121
453,61,4.77490,52.30702,1,1,80.40349
455,61,4.77490,52.30702,1,1,80.41454
455,61,4.77703,52.30910,1,1,80.42057
457,61,4.77703,52.30910,1,1,80.42484
460,61,4.77703,52.30910,1,1,80.43607
463,61,4.77703,52.30910,1,1,80.44734
466,61,4.77703,52.30910,1,1,80.45843
468,62,4.77703,52.30910,1,1,80.46991
472,62,4.77703,52.30910,1,1,80.48125
476,63,4.77703,52.30910,1,1,80.49236
480,64,4.77703,52.30910,1,1,80.50353
485,66,4.77703,52.30910,1,1,80.51495
485,66,4.77682,52.30973,1,1,80.51994
490,67,4.77682,52.30973,1,1,80.52662
493,68,4.77682,52.30973,1,1,80.53731
495,69,4.77682,52.30973,1,1,80.54869
497,70,4.77682,52.30973,1,1,80.55983
498,71,4.77682,52.30973,1,1,80.57125
499,71,4.77682,52.30973,1,1,80.58251
499,72,4.77682,52.30973,1,1,80.59366
500,72,4.77682,52.30973,1,1,80.60527
500,73,4.77682,52.30973,1,1,80.61631
500,73,4.77709,52.32392,1,1,80.62171
500,73,4.77709,52.32392,1,1,80.62739
501,74,4.77709,52.32392,1,1,80.63857
502,76,4.77709,52.32392,1,1,80.65223
504,77,4.77709,52.32392,1,1,80.66094
507,80,4.77709,52.32392,1,1,80.67226
511,84,4.77709,52.32392,1,1,80.68723
514,87,4.77709,52.32392,1,1,80.69479
517,90,4.77709,52.32392,1,1,80.70593
517,90,4.77545,52.32818,1,1,80.71693
520,94,4.77545,52.32818,1,1,80.71962
523,97,4.77545,52.32818,1,1,80.72947
525,99,4.77545,52.32818,1,1,80.73987
527,102,4.77545,52.32818,1,1,80.75230
529,105,4.77545,52.32818,1,1,80.76228
530,107,4.77545,52.32818,1,1,80.77351
532,109,4.77545,52.32818,1,1,80.78565
533,111,4.77545,52.32818,1,1,80.79624
534,112,4.77545,52.32818,1,1,80.80840
534,112,4.77355,52.31545,1,1,80.81510
535,114,4.77355,52.31545,1,1,80.82035
535,115,4.77355,52.31545,1,1,80.82994
535,116,4.77355,52.31545,1,1,80.84116
535,118,4.77355,52.31545,1,1,80.85401
535,120,4.77355,52.31545,1,1,80.88625
536,122,4.77355,52.31545,1,1,80.89128
536,124,4.77355,52.31545,1,1,80.89769
536,128,4.77355,52.31545,1,1,80.90086
535,131,4.77355,52.31545,1,1,80.90935
535,131,4.77206,52.31164,1,1,80.91345
534,134,4.77206,52.31164,1,1,80.91996
533,139,4.77206,52.31164,1,1,80.93114
533,143,4.77206,52.31164,1,1,80.94261
532,146,4.77206,52.31164,1,1,80.95418
532,149,4.77206,52.31164,1,1,80.96506
532,151,4.77206,52.31164,1,1,80.97612
532,154,4.77206,52.31164,1,1,80.98774
531,155,4.77206,52.31164,1,1,80.99867
531,157,4.77206,52.31164,1,1,81.00984
531,157,4.77074,52.31049,1,1,81.01246
530,160,4.77074,52.31049,1,1,81.02113
530,162,4.77074,52.31049,1,1,81.03224
529,165,4.77074,52.31049,1,1,81.04385
529,169,4.77074,52.31049,1,1,81.05493
529,172,4.77074,52.31049,1,1,81.06620
529,174,4.77074,52.31049,1,1,81.07724
529,176,4.77074,52.31049,1,1,81.08846
528,178,4.77074,52.31049,1,1,81.10183
528,178,4.76992,52.30315,1,1,81.11007
528,180,4.76992,52.30315,1,1,81.11089
528,183,4.76992,52.30315,1,1,81.12227
528,186,4.76992,52.30315,1,1,81.13564
527,189,4.76992,52.30315,1,1,81.14477
527,191,4.76992,52.30315,1,1,81.15640
527,193,4.76992,52.30315,1,1,81.16920
526,195,4.76992,52.30315,1,1,81.17871
526,196,4.76992,52.30315,1,1,81.18981
526,197,4.76992,52.30315,1,1,81.20263
526,197,4.76878,52.30094,1,1,81.20843
525,198,4.76878,52.30094,1,1,81.23555
525,198,4.76878,52.30094,1,1,81.24176
524,199,4.76878,52.30094,1,1,81.24610
524,201,4.76878,52.30094,1,1,81.24903
523,202,4.76878,52.30094,1,1,81.25758
521,203,4.76878,52.30094,1,1,81.27139
520,205,4.76878,52.30094,1,1,81.28004
518,206,4.76878,52.30094,1,1,81.29111
517,207,4.76878,52.30094,1,1,81.30669
517,207,4.76687,52.30028,1,1,81.31117
516,208,4.76687,52.30028,1,1,81.31365
513,209,4.76687,52.30028,1,1,81.32479
510,210,4.76687,52.30028,1,1,81.33709
507,212,4.76687,52.30028,1,1,81.34748
504,213,4.76687,52.30028,1,1,81.35843
501,215,4.76687,52.30028,1,1,81.36991
499,216,4.76687,52.30028,1,1,81.38154
496,217,4.76687,52.30028,1,1,81.39246
494,219,4.76687,52.30028,1,1,81.40487
