 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
409,122,4.52698,53.46404,1,1,174.69268
407,122,4.52698,53.46404,1,1,174.70404
407,122,4.52698,53.46404,1,1,174.71441
405,121,4.52698,53.46404,1,1,174.72614
405,121,4.52550,53.46821,1,1,174.73604
405,121,4.52673,53.45546,1,1,174.83503
405,121,4.52785,53.46564,1,1,174.93336
406,121,4.52785,53.46564,1,1,174.99653
405,121,4.52785,53.46564,1,1,175.00768
405,123,4.52785,53.46564,1,1,175.01779
405,123,4.52785,53.46564,1,1,175.02994
405,123,4.52783,53.46869,1,1,175.03311
406,124,4.52783,53.46869,1,1,175.04081
406,125,4.52783,53.46869,1,1,175.05201
407,125,4.52783,53.46869,1,1,175.06570
408,125,4.52783,53.46869,1,1,175.07489
409,126,4.52783,53.46869,1,1,175.08622
410,127,4.52783,53.46869,1,1,175.09797
411,127,4.52783,53.46869,1,1,175.10895
412,128,4.52783,53.46869,1,1,175.11981
412,128,4.52441,53.45561,1,1,175.13044
412,129,4.52441,53.45561,1,1,175.13102
413,130,4.52441,53.45561,1,1,175.14270
413,132,4.52441,53.45561,1,1,175.15359
413,133,4.52441,53.45561,1,1,175.16426
414,134,4.52441,53.45561,1,1,175.17646
414,136,4.52441,53.45561,1,1,175.18712
414,138,4.52441,53.45561,1,1,175.19777
414,139,4.52441,53.45561,1,1,175.21018
414,140,4.52441,53.45561,1,1,175.22103
414,140,4.52844,53.46568,1,1,175.22760
414,141,4.52844,53.46568,1,1,175.23182
414,141,4.52844,53.46568,1,1,175.24350
414,142,4.52844,53.46568,1,1,175.25475
414,142,4.52844,53.46568,1,1,175.26556
414,142,4.52844,53.46568,1,1,175.27776
414,143,4.52844,53.46568,1,1,175.28830
414,143,4.52844,53.46568,1,1,175.29918
414,144,4.52844,53.46568,1,1,175.31503
414,144,4.52844,53.46568,1,1,175.32174
414,144,4.52626,53.45470,1,1,175.32618
414,144,4.52626,53.45470,1,1,175.33313
414,145,4.52626,53.45470,1,1,175.34850
414,145,4.52626,53.45470,1,1,175.35548
414,145,4.52626,53.45470,1,1,175.36694
414,146,4.52626,53.45470,1,1,175.38164
414,146,4.52626,53.45470,1,1,175.38914
414,146,4.52626,53.45470,1,1,175.40059
414,147,4.52626,53.45470,1,1,175.41524
414,147,4.52626,53.45470,1,1,175.42317
414,147,4.52769,53.47241,1,1,175.42733
414,147,4.52769,53.47241,1,1,175.43454
414,148,4.52769,53.47241,1,1,175.44910
414,148,4.52769,53.47241,1,1,175.45705
414,148,4.52769,53.47241,1,1,175.46833
414,148,4.52769,53.47241,1,1,175.48136
414,148,4.52684,53.45672,1,1,175.52351
414,148,4.52684,53.45672,1,1,175.60402
414,148,4.52804,53.46602,1,1,175.62186
414,148,4.52804,53.46602,1,1,175.70522
414,148,4.52804,53.46602,1,1,175.71565
414,148,4.52656,53.45481,1,1,175.72028
413,148,4.52656,53.45481,1,1,175.72771
413,148,4.52656,53.45481,1,1,175.73818
413,149,4.52656,53.45481,1,1,175.74945
413,149,4.52656,53.45481,1,1,175.76417
412,149,4.52656,53.45481,1,1,175.77169
412,149,4.52656,53.45481,1,1,175.78279
412,150,4.52656,53.45481,1,1,175.79801
412,150,4.52656,53.45481,1,1,175.80558
412,150,4.52656,53.45481,1,1,175.81688
412,150,4.52606,53.45144,1,1,175.82046
411,150,4.52606,53.45144,1,1,175.83156
411,150,4.52606,53.45144,1,1,175.83944
411,150,4.52606,53.45144,1,1,175.85058
411,150,4.52606,53.45144,1,1,175.86535
410,150,4.52606,53.45144,1,1,175.87273
410,150,4.52606,53.45144,1,1,175.88446
409,151,4.52606,53.45144,1,1,175.89852
409,151,4.52606,53.45144,1,1,175.90659
409,151,4.52934,53.45043,1,1,175.91592
409,151,4.52934,53.45043,1,1,175.91794
409,151,4.52934,53.45043,1,1,175.93250
408,151,4.52934,53.45043,1,1,175.94067
408,151,4.52934,53.45043,1,1,175.96535
408,151,4.52934,53.45043,1,1,175.97459
408,151,4.52934,53.45043,1,1,175.98603
408,150,4.52934,53.45043,1,1,175.99825
408,150,4.52934,53.45043,1,1,176.00847
408,150,4.52585,53.45013,1,1,176.01504
407,150,4.52585,53.45013,1,1,176.01984
407,150,4.52585,53.45013,1,1,176.03112
406,149,4.52585,53.45013,1,1,176.04231
405,148,4.52585,53.45013,1,1,176.05334
405,148,4.52585,53.45013,1,1,176.06429
405,147,4.52585,53.45013,1,1,176.07582
405,147,4.52585,53.45013,1,1,176.08687
405,147,4.52585,53.45013,1,1,176.09783
405,146,4.52585,53.45013,1,1,176.10973
405,146,4.52251,53.44304,1,1,176.11450
405,145,4.52251,53.44304,1,1,176.12080
405,145,4.52251,53.44304,1,1,176.13168
405,145,4.52251,53.44304,1,1,176.14348
405,144,4.52251,53.44304,1,1,176.15429
405,144,4.52251,53.44304,1,1,176.16548
404,143,4.52251,53.44304,1,1,176.17712
404,143,4.52251,53.44304,1,1,176.18820
404,142,4.52251,53.44304,1,1,176.19963
404,142,4.52251,53.44304,1,1,176.21074
404,142,4.52790,53.44791,1,1,176.21642
404,142,4.52790,53.44791,1,1,176.22227
404,142,4.52790,53.44791,1,1,176.23301
403,142,4.52790,53.44791,1,1,176.24640
403,142,4.52790,53.44791,1,1,176.25581
403,142,4.52908,53.44237,1,1,176.31273
403,142,4.52908,53.44237,1,1,176.34635
403,142,4.52908,53.44237,1,1,176.35745
403,142,4.52908,53.44237,1,1,176.36877
403,142,4.52908,53.44237,1,1,176.38241
403,142,4.52683,53.44771,1,1,176.41093
403,142,4.52488,53.44931,1,1,176.50941
403,142,4.52488,53.44931,1,1,176.51512
403,142,4.52488,53.44931,1,1,176.53765
403,142,4.52488,53.44931,1,1,176.57151
403,142,4.52648,53.44979,1,1,176.60781
403,142,4.52648,53.44979,1,1,176.66147
403,142,4.52621,53.44294,1,1,176.70615
403,142,4.52621,53.44294,1,1,176.78468
403,143,4.52621,53.44294,1,1,176.79801
403,143,4.52770,53.44788,1,1,176.80387
403,143,4.52770,53.44788,1,1,176.80672
403,144,4.52770,53.44788,1,1,176.81793
403,144,4.52770,53.44788,1,1,176.83204
403,145,4.52770,53.44788,1,1,176.84059
403,145,4.52770,53.44788,1,1,176.85224
404,146,4.52770,53.44788,1,1,176.86543
404,146,4.52770,53.44788,1,1,176.87470
404,146,4.52770,53.44788,1,1,176.88627
404,146,4.52504,53.46336,1,1,176.90272
404,146,4.52504,53.46336,1,1,176.96521
404,146,4.52504,53.46336,1,1,176.99879
404,146,4.52494,53.45401,1,1,177.00654
404,146,4.52494,53.45401,1,1,177.00959
404,146,4.52494,53.45401,1,1,177.02104
404,146,4.52494,53.45401,1,1,177.03185
404,146,4.52494,53.45401,1,1,177.04400
404,146,4.52494,53.45401,1,1,177.05482
404,146,4.52494,53.45401,1,1,177.06586
404,146,4.52494,53.45401,1,1,177.07700
404,146,4.52350,53.45120,1,1,177.09931
405,146,4.52350,53.45120,1,1,177.17897
405,146,4.52297,53.45036,1,1,177.19776
405,146,4.52297,53.45036,1,1,177.24628
405,146,4.52297,53.45036,1,1,177.25680
405,146,4.52297,53.45036,1,1,177.26819
405,146,4.52469,53.47111,1,1,177.29636
405,146,4.52409,53.45633,1,1,177.39465
405,146,4.52409,53.45633,1,1,177.44881
405,147,4.52409,53.45633,1,1,177.47139
405,147,4.52409,53.45633,1,1,177.48222
405,147,4.52282,53.46590,1,1,177.49267
405,147,4.52282,53.46590,1,1,177.49308
405,148,4.52282,53.46590,1,1,177.50467
405,150,4.52282,53.46590,1,1,177.51597
405,151,4.52282,53.46590,1,1,177.53078
405,153,4.52282,53.46590,1,1,177.53782
405,156,4.52282,53.46590,1,1,177.54875
406,160,4.52282,53.46590,1,1,177.56371
407,163,4.52282,53.46590,1,1,177.57183
409,167,4.52282,53.46590,1,1,177.58315
409,167,4.52101,53.46877,1,1,177.59089
411,170,4.52101,53.46877,1,1,177.59725
413,172,4.52101,53.46877,1,1,177.60568
415,174,4.52101,53.46877,1,1,177.61652
417,175,4.52101,53.46877,1,1,177.63035
418,175,4.52101,53.46877,1,1,177.63963
419,175,4.52101,53.46877,1,1,177.65058
419,175,4.52101,53.46877,1,1,177.66476
419,175,4.52101,53.46877,1,1,177.67322
419,175,4.52048,53.47663,1,1,177.68982
419,175,4.52048,53.47663,1,1,177.69806
419,175,4.52048,53.47663,1,1,177.70708
419,176,4.52048,53.47663,1,1,177.71852
420,176,4.52048,53.47663,1,1,177.73068
420,176,4.52048,53.47663,1,1,177.74102
420,177,4.52048,53.47663,1,1,177.75225
421,177,4.52048,53.47663,1,1,177.76471
421,177,4.52048,53.47663,1,1,177.77479
421,177,4.52048,53.47663,1,1,177.78593
421,177,4.52094,53.47199,1,1,177.78992
421,178,4.52094,53.47199,1,1,177.79810
421,178,4.52094,53.47199,1,1,177.80854
421,178,4.52094,53.47199,1,1,177.81954
422,179,4.52094,53.47199,1,1,177.83062
422,179,4.52094,53.47199,1,1,177.84225
423,179,4.52094,53.47199,1,1,177.85354
423,179,4.52094,53.47199,1,1,177.86418
423,180,4.52094,53.47199,1,1,177.87651
423,180,4.52071,53.47760,1,1,177.88585
423,180,4.52071,53.47760,1,1,177.88675
423,180,4.52071,53.47760,1,1,177.89815
423,180,4.52071,53.47760,1,1,177.91024
423,181,4.52071,53.47760,1,1,177.92090
423,181,4.52071,53.47760,1,1,177.93187
423,182,4.52071,53.47760,1,1,177.94696
423,182,4.52071,53.47760,1,1,177.95417
423,183,4.52071,53.47760,1,1,177.96580
423,183,4.52071,53.47760,1,1,177.98052
423,183,4.51862,53.47228,1,1,177.98642
423,183,4.51862,53.47228,1,1,177.98816
423,184,4.51862,53.47228,1,1,177.99935
423,184,4.51862,53.47228,1,1,178.01408
423,184,4.51862,53.47228,1,1,178.02187
423,184,4.51862,53.47228,1,1,178.03299
423,184,4.51862,53.47228,1,1,178.04801
423,184,4.51862,53.47228,1,1,178.05559
423,184,4.51862,53.47228,1,1,178.06700
423,184,4.51862,53.47228,1,1,178.07986
423,184,4.51886,53.47068,1,1,178.08479
423,184,4.51886,53.47068,1,1,178.08972
423,185,4.51886,53.47068,1,1,178.10077
423,185,4.51886,53.47068,1,1,178.11496
423,186,4.51886,53.47068,1,1,178.12305
423,186,4.51886,53.47068,1,1,178.13448
423,186,4.51886,53.47068,1,1,178.14652
423,187,4.51886,53.47068,1,1,178.15753
423,187,4.51886,53.47068,1,1,178.16826
423,188,4.51886,53.47068,1,1,178.18074
423,188,4.51768,53.47021,1,1,178.18506
423,188,4.51768,53.47021,1,1,178.19103
423,188,4.51639,53.47006,1,1,178.27991
423,188,4.51639,53.47006,1,1,178.30389
423,188,4.51639,53.47006,1,1,178.31515
423,188,4.51639,53.47006,1,1,178.32597
423,188,4.51639,53.47006,1,1,178.33766
423,188,4.51639,53.47006,1,1,178.34800
423,188,4.51639,53.47006,1,1,178.36017
423,188,4.51639,53.47006,1,1,178.37060
423,188,4.51904,53.47002,1,1,178.37728
423,189,4.51904,53.47002,1,1,178.38179
423,189,4.51904,53.47002,1,1,178.39317
423,189,4.51904,53.47002,1,1,178.43880
423,189,4.51904,53.47002,1,1,178.45007
423,189,4.51904,53.47002,1,1,178.46563
423,189,4.51904,53.47002,1,1,178.47150
423,189,4.51785,53.47001,1,1,178.47606
423,189,4.51785,53.47001,1,1,178.48307
423,189,4.51785,53.47001,1,1,178.49794
423,190,4.51785,53.47001,1,1,178.50520
423,190,4.51785,53.47001,1,1,178.52878
423,190,4.51785,53.47001,1,1,178.56136
423,190,4.51854,53.47700,1,1,178.57424
423,190,4.51854,53.47700,1,1,178.64230
424,190,4.51854,53.47700,1,1,178.65212
424,190,4.51854,53.47700,1,1,178.66472
424,190,4.51972,53.47210,1,1,178.67277
424,191,4.51972,53.47210,1,1,178.67469
424,192,4.51972,53.47210,1,1,178.68579
424,193,4.51972,53.47210,1,1,178.69746
425,194,4.51972,53.47210,1,1,178.70836
425,196,4.51972,53.47210,1,1,178.71971
426,198,4.51972,53.47210,1,1,178.73042
428,200,4.51972,53.47210,1,1,178.74213
429,201,4.51972,53.47210,1,1,178.75339
431,202,4.51972,53.47210,1,1,178.76432
431,202,4.51799,53.45663,1,1,178.77051
433,203,4.51799,53.45663,1,1,178.77578
435,204,4.51799,53.45663,1,1,178.78747
437,205,4.51799,53.45663,1,1,178.79784
438,205,4.51799,53.45663,1,1,178.80884
439,206,4.51799,53.45663,1,1,178.82017
440,206,4.51799,53.45663,1,1,178.83183
441,206,4.51799,53.45663,1,1,178.84325
441,206,4.51799,53.45663,1,1,178.85451
442,207,4.51799,53.45663,1,1,178.86556
442,207,4.51572,53.46599,1,1,178.86984
443,207,4.51572,53.46599,1,1,178.88064
444,207,4.51572,53.46599,1,1,178.88813
445,208,4.51572,53.46599,1,1,178.89918
446,208,4.51572,53.46599,1,1,178.91434
446,208,4.51572,53.46599,1,1,178.92179
446,208,4.51572,53.46599,1,1,178.93325
446,208,4.51709,53.45480,1,1,178.96825
446,208,4.51709,53.45480,1,1,179.00138
447,208,4.51709,53.45480,1,1,179.01357
447,208,4.51709,53.45480,1,1,179.02321
447,209,4.51709,53.45480,1,1,179.03450
447,209,4.51709,53.45480,1,1,179.04796
447,209,4.51709,53.45480,1,1,179.05668
448,210,4.51709,53.45480,1,1,179.06825
448,210,4.51745,53.45144,1,1,179.07176
448,210,4.51745,53.45144,1,1,179.07976
448,210,4.51745,53.45144,1,1,179.09132
448,211,4.51745,53.45144,1,1,179.10228
448,211,4.51745,53.45144,1,1,179.11370
449,212,4.51745,53.45144,1,1,179.12434
449,212,4.51745,53.45144,1,1,179.13614
450,212,4.51745,53.45144,1,1,179.14732
450,212,4.51745,53.45144,1,1,179.15860
450,212,4.51734,53.46443,1,1,179.16719
451,213,4.51734,53.46443,1,1,179.16974
451,213,4.51734,53.46443,1,1,179.18044
452,213,4.51734,53.46443,1,1,179.19270
452,213,4.51734,53.46443,1,1,179.20346
452,213,4.51734,53.46443,1,1,179.21480
453,213,4.51734,53.46443,1,1,179.22642
454,213,4.51734,53.46443,1,1,179.23745
454,213,4.51734,53.46443,1,1,179.24779
455,212,4.51734,53.46443,1,1,179.25995
455,212,4.51954,53.46833,1,1,179.26526
455,212,4.51954,53.46833,1,1,179.27055
455,212,4.51954,53.46833,1,1,179.28173
455,212,4.51954,53.46833,1,1,179.29690
456,212,4.51954,53.46833,1,1,179.30400
456,213,4.51954,53.46833,1,1,179.31545
457,213,4.51954,53.46833,1,1,179.32977
458,213,4.51954,53.46833,1,1,179.33803
458,213,4.51954,53.46833,1,1,179.34918
459,213,4.51954,53.46833,1,1,179.36331
459,213,4.52068,53.46950,1,1,179.36896
460,213,4.52068,53.46950,1,1,179.37177
460,213,4.52068,53.46950,1,1,179.38298
461,214,4.52068,53.46950,1,1,179.39777
462,214,4.52068,53.46950,1,1,179.40551
462,214,4.52068,53.46950,1,1,179.41692
462,214,4.52068,53.46950,1,1,179.43125
462,214,4.52068,53.46950,1,1,179.43938
462,214,4.52068,53.46950,1,1,179.45068
462,214,4.51912,53.46985,1,1,179.46271
462,214,4.51912,53.46985,1,1,179.48507
462,214,4.51912,53.46985,1,1,179.50758
462,215,4.51912,53.46985,1,1,179.53178
462,215,4.51605,53.45595,1,1,179.56028
462,215,4.51605,53.45595,1,1,179.60893
462,215,4.51744,53.46579,1,1,179.65912
462,215,4.51744,53.46579,1,1,179.68769
462,215,4.51744,53.46579,1,1,179.69883
463,215,4.51744,53.46579,1,1,179.71011
463,216,4.51744,53.46579,1,1,179.72100
463,216,4.51744,53.46579,1,1,179.73157
463,216,4.51744,53.46579,1,1,179.74313
464,217,4.51744,53.46579,1,1,179.75442
464,217,4.51760,53.45474,1,1,179.75903
464,217,4.51760,53.45474,1,1,179.76524
465,218,4.51760,53.45474,1,1,179.77982
467,218,4.51760,53.45474,1,1,179.78816
469,219,4.51760,53.45474,1,1,179.79944
470,219,4.51760,53.45474,1,1,179.81422
473,219,4.51760,53.45474,1,1,179.82165
476,220,4.51760,53.45474,1,1,179.83302
479,220,4.51760,53.45474,1,1,179.84705
479,220,4.51779,53.46542,1,1,179.85544
483,220,4.51779,53.46542,1,1,179.85597
487,220,4.51779,53.46542,1,1,179.86687
490,221,4.51779,53.46542,1,1,179.89013
492,221,4.51779,53.46542,1,1,179.89779
495,221,4.51779,53.46542,1,1,179.90206
498,221,4.51779,53.46542,1,1,179.91583
499,221,4.51779,53.46542,1,1,179.92311
501,221,4.51779,53.46542,1,1,179.93461
503,221,4.51779,53.46542,1,1,179.94792
503,221,4.51887,53.45463,1,1,179.95380
505,221,4.51887,53.45463,1,1,179.95680
506,221,4.51887,53.45463,1,1,179.96816
506,221,4.51887,53.45463,1,1,179.97985
506,221,4.51887,53.45463,1,1,179.99116
506,221,4.51887,53.45463,1,1,180.00190
507,221,4.51887,53.45463,1,1,180.02509
507,221,4.51887,53.45463,1,1,180.03624
507,221,4.51887,53.45463,1,1,180.04683
507,221,4.51958,53.45139,1,1,180.05188
507,221,4.51958,53.45139,1,1,180.05900
508,221,4.51958,53.45139,1,1,180.06964
508,221,4.51958,53.45139,1,1,180.08027
509,221,4.51958,53.45139,1,1,180.09142
509,221,4.51958,53.45139,1,1,180.10381
510,221,4.51958,53.45139,1,1,180.11485
510,221,4.51958,53.45139,1,1,180.12598
511,220,4.51958,53.45139,1,1,180.13689
512,220,4.51958,53.45139,1,1,180.14800
512,220,4.51827,53.46442,1,1,180.15187
512,220,4.51827,53.46442,1,1,180.16011
512,220,4.51827,53.46442,1,1,180.17062
513,220,4.51827,53.46442,1,1,180.18165
513,220,4.51827,53.46442,1,1,180.19364
513,220,4.51827,53.46442,1,1,180.20421
513,220,4.51827,53.46442,1,1,180.21547
513,220,4.51827,53.46442,1,1,180.23105
514,220,4.51827,53.46442,1,1,180.23786
514,220,4.51682,53.47532,1,1,180.24906
514,219,4.51682,53.47532,1,1,180.24947
515,219,4.51682,53.47532,1,1,180.26338
516,219,4.51682,53.47532,1,1,180.27168
516,219,4.51682,53.47532,1,1,180.28279
517,219,4.51682,53.47532,1,1,180.29699
518,218,4.51682,53.47532,1,1,180.30558
519,218,4.51682,53.47532,1,1,180.31676
520,218,4.51682,53.47532,1,1,180.33050
521,218,4.51682,53.47532,1,1,180.33937
521,218,4.51661,53.47160,1,1,180.34706
522,218,4.51661,53.47160,1,1,180.35049
523,218,4.51661,53.47160,1,1,180.36350
523,218,4.51661,53.47160,1,1,180.37323
524,218,4.51661,53.47160,1,1,180.38435
524,218,4.51661,53.47160,1,1,180.39779
525,218,4.51661,53.47160,1,1,180.40711
525,218,4.51972,53.47748,1,1,180.44613
525,218,4.51972,53.47748,1,1,180.46377
525,218,4.51972,53.47748,1,1,180.52003
525,218,4.51972,53.47748,1,1,180.53091
525,218,4.51987,53.47924,1,1,180.54450
525,218,4.51630,53.47977,1,1,180.64284
525,218,4.51630,53.47977,1,1,180.71141
525,218,4.51624,53.47993,1,1,180.74107
525,218,4.51624,53.47993,1,1,180.75618
525,218,4.51624,53.47993,1,1,180.78991
526,217,4.51624,53.47993,1,1,180.80167
526,217,4.51624,53.47993,1,1,180.81399
527,217,4.51624,53.47993,1,1,180.82312
527,217,4.51624,53.47993,1,1,180.83447
527,217,4.51695,53.47298,1,1,180.83864
527,217,4.51695,53.47298,1,1,180.84728
528,217,4.51695,53.47298,1,1,180.85708
528,217,4.51695,53.47298,1,1,180.86821
528,217,4.51695,53.47298,1,1,180.89125
528,216,4.51695,53.47298,1,1,180.90191
528,216,4.51695,53.47298,1,1,180.91419
528,216,4.51695,53.47298,1,1,180.92477
529,215,4.51695,53.47298,1,1,180.93571
529,215,4.51682,53.47089,1,1,180.93927
530,214,4.51682,53.47089,1,1,180.94739
531,214,4.51682,53.47089,1,1,180.95843
532,213,4.51682,53.47089,1,1,180.96964
533,213,4.51682,53.47089,1,1,180.98458
533,212,4.51682,53.47089,1,1,180.99198
534,212,4.51682,53.47089,1,1,181.00386
534,211,4.51682,53.47089,1,1,181.01414
535,210,4.51682,53.47089,1,1,181.02615
535,210,4.51797,53.47727,1,1,181.03568
536,208,4.51797,53.47727,1,1,181.03679
538,205,4.51797,53.47727,1,1,181.04785
540,203,4.51797,53.47727,1,1,181.05979
542,200,4.51797,53.47727,1,1,181.07052
544,198,4.51797,53.47727,1,1,181.08183
546,195,4.51797,53.47727,1,1,181.09320
546,193,4.51797,53.47727,1,1,181.10485
547,192,4.51797,53.47727,1,1,181.11561
548,190,4.51797,53.47727,1,1,181.13139
548,190,4.51819,53.47218,1,1,181.13769
548,188,4.51819,53.47218,1,1,181.13796
548,187,4.51819,53.47218,1,1,181.14958
549,187,4.51819,53.47218,1,1,181.16450
549,186,4.51819,53.47218,1,1,181.17154
549,186,4.51819,53.47218,1,1,181.18308
549,185,4.51819,53.47218,1,1,181.19690
549,185,4.51819,53.47218,1,1,181.20570
549,184,4.51819,53.47218,1,1,181.21696
550,184,4.51819,53.47218,1,1,181.23028
550,184,4.51845,53.47765,1,1,181.23522
550,183,4.51845,53.47765,1,1,181.23954
550,183,4.51845,53.47765,1,1,181.25028
551,182,4.51845,53.47765,1,1,181.26486
552,182,4.51845,53.47765,1,1,181.27322
552,182,4.51845,53.47765,1,1,181.28476
553,181,4.51845,53.47765,1,1,181.29761
553,181,4.51845,53.47765,1,1,181.30722
553,181,4.51845,53.47765,1,1,181.31856
553,181,4.51997,53.47930,1,1,181.33109
554,180,4.51997,53.47930,1,1,181.33187
554,180,4.51997,53.47930,1,1,181.34069
554,179,4.51997,53.47930,1,1,181.35219
554,178,4.51997,53.47930,1,1,181.36425
555,178,4.51997,53.47930,1,1,181.37468
555,177,4.51997,53.47930,1,1,181.38544
556,176,4.51997,53.47930,1,1,181.39645
557,174,4.51997,53.47930,1,1,181.40771
557,172,4.51997,53.47930,1,1,181.41879
557,172,4.52040,53.47979,1,1,181.42848
558,171,4.52040,53.47979,1,1,181.43000
558,170,4.52040,53.47979,1,1,181.44126
558,169,4.52040,53.47979,1,1,181.45251
559,168,4.52040,53.47979,1,1,181.46378
559,167,4.52040,53.47979,1,1,181.47543
559,167,4.52040,53.47979,1,1,181.48661
559,166,4.52040,53.47979,1,1,181.49805
559,166,4.52040,53.47979,1,1,181.50969
560,166,4.52040,53.47979,1,1,181.52056
560,166,4.52093,53.47994,1,1,181.52697
560,166,4.52093,53.47994,1,1,181.53162
560,166,4.52093,53.47994,1,1,181.55497
560,166,4.52093,53.47994,1,1,181.56516
560,166,4.52093,53.47994,1,1,181.58167
560,165,4.52093,53.47994,1,1,181.58788
560,165,4.52093,53.47994,1,1,181.59901
560,165,4.52093,53.47994,1,1,181.61379
560,165,4.52037,53.47998,1,1,181.62582
560,165,4.52037,53.47998,1,1,181.66688
560,165,4.52037,53.47998,1,1,181.67961
560,165,4.52287,53.47999,1,1,181.72419
560,165,4.52287,53.47999,1,1,181.73488
560,165,4.52287,53.47999,1,1,181.76827
560,165,4.52287,53.47999,1,1,181.81376
560,165,4.52290,53.48000,1,1,181.82258
560,165,4.52290,53.48000,1,1,181.82441
560,165,4.52290,53.48000,1,1,181.83575
560,164,4.52290,53.48000,1,1,181.84704
560,163,4.52290,53.48000,1,1,181.85881
559,163,4.52290,53.48000,1,1,181.86962
559,161,4.52290,53.48000,1,1,181.88043
559,159,4.52290,53.48000,1,1,181.89201
558,157,4.52290,53.48000,1,1,181.90286
557,155,4.52290,53.48000,1,1,181.91403
557,155,4.52464,53.48000,1,1,181.92022
556,152,4.52464,53.48000,1,1,181.92642
555,150,4.52464,53.48000,1,1,181.93692
554,148,4.52464,53.48000,1,1,181.94789
554,146,4.52464,53.48000,1,1,181.96013
554,144,4.52464,53.48000,1,1,181.97008
554,142,4.52464,53.48000,1,1,181.98154
554,140,4.52464,53.48000,1,1,181.99374
554,138,4.52464,53.48000,1,1,182.01567
554,138,4.52816,53.49400,1,1,182.02152
554,136,4.52816,53.49400,1,1,182.02168
554,135,4.52816,53.49400,1,1,182.03909
554,134,4.52816,53.49400,1,1,182.04517
554,133,4.52816,53.49400,1,1,182.04970
554,131,4.52816,53.49400,1,1,182.06523
554,130,4.52816,53.49400,1,1,182.07171
554,129,4.52816,53.49400,1,1,182.08295
554,128,4.52816,53.49400,1,1,182.09792
554,127,4.52816,53.49400,1,1,182.10560
554,127,4.52816,53.49400,1,1,182.11702
554,127,4.52758,53.48420,1,1,182.12137
554,127,4.52758,53.48420,1,1,182.13006
554,126,4.52758,53.48420,1,1,182.13945
554,126,4.52758,53.48420,1,1,182.15054
554,126,4.52758,53.48420,1,1,182.16516
554,125,4.52758,53.48420,1,1,182.17306
554,125,4.52758,53.48420,1,1,182.18456
554,124,4.52758,53.48420,1,1,182.19735
554,124,4.52758,53.48420,1,1,182.20763
554,123,4.52758,53.48420,1,1,182.21834
554,123,4.52853,53.49526,1,1,182.21854
554,123,4.52853,53.49526,1,1,182.23034
554,123,4.52853,53.49526,1,1,182.24138
554,122,4.52853,53.49526,1,1,182.25199
554,122,4.52853,53.49526,1,1,182.26370
554,122,4.52853,53.49526,1,1,182.27450
554,122,4.52853,53.49526,1,1,182.28556
554,122,4.52853,53.49526,1,1,182.29699
554,122,4.52853,53.49526,1,1,182.30890
554,122,4.53151,53.49858,1,1,182.31676
554,121,4.53151,53.49858,1,1,182.31973
554,121,4.53151,53.49858,1,1,182.33041
554,121,4.53151,53.49858,1,1,182.34264
554,121,4.53151,53.49858,1,1,182.36452
554,121,4.53151,53.49858,1,1,182.39875
554,121,4.53151,53.49858,1,1,182.40961
