 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
101,452,4.43087,50.91000,1,1,148.27359
104,456,4.43087,50.91000,1,1,148.29127
104,456,4.42964,50.91000,1,1,148.30702
106,458,4.42964,50.91000,1,1,148.30760
111,461,4.42964,50.91000,1,1,148.32390
113,463,4.42964,50.91000,1,1,148.34069
115,465,4.42964,50.91000,1,1,148.35726
117,465,4.42964,50.91000,1,1,148.37365
119,467,4.42964,50.91000,1,1,148.39050
119,467,4.42981,50.91000,1,1,148.40702
120,469,4.42981,50.91000,1,1,148.40757
121,472,4.42981,50.91000,1,1,148.42398
122,473,4.42981,50.91000,1,1,148.44068
122,474,4.42981,50.91000,1,1,148.45791
122,474,4.42981,50.91000,1,1,148.47394
123,475,4.42981,50.91000,1,1,148.49058
123,475,4.42871,50.91000,1,1,148.50710
124,475,4.42871,50.91000,1,1,148.50751
126,476,4.42871,50.91000,1,1,148.52404
127,476,4.42871,50.91000,1,1,148.54064
131,476,4.42871,50.91000,1,1,148.55762
133,476,4.42871,50.91000,1,1,148.57402
136,477,4.42871,50.91000,1,1,148.59002
136,477,4.42891,50.91000,1,1,148.60702
136,477,4.42891,50.91000,1,1,148.60754
138,479,4.42891,50.91000,1,1,148.62438
139,480,4.42891,50.91000,1,1,148.64138
139,480,4.42891,50.91000,1,1,148.65676
140,480,4.42891,50.91000,1,1,148.65875
141,481,4.42891,50.91000,1,1,148.69080
142,481,4.42891,50.91000,1,1,148.69344
142,481,4.42816,50.91000,1,1,148.70710
144,481,4.42816,50.91000,1,1,148.70926
147,481,4.42816,50.91000,1,1,148.72624
152,481,4.42816,50.91000,1,1,148.74305
161,480,4.42816,50.91000,1,1,148.75981
168,479,4.42816,50.91000,1,1,148.77568
173,478,4.42816,50.91000,1,1,148.79285
173,478,4.42847,50.91000,1,1,148.80647
192,477,4.42847,50.91000,1,1,148.82403
193,477,4.42847,50.91000,1,1,148.84405
194,477,4.42847,50.91000,1,1,148.86062
194,477,4.42847,50.91000,1,1,148.87760
194,477,4.42999,50.91000,1,1,148.89395
195,476,4.42999,50.91000,1,1,148.89411
196,476,4.42999,50.91000,1,1,148.91001
199,474,4.42999,50.91000,1,1,148.92657
201,473,4.42999,50.91000,1,1,148.94322
204,471,4.42999,50.91000,1,1,148.96006
206,469,4.42999,50.91000,1,1,148.96126
206,469,4.43062,50.91000,1,1,148.99039
211,466,4.43062,50.91000,1,1,148.99054
216,463,4.43062,50.91000,1,1,148.99288
225,460,4.43062,50.91000,1,1,149.02435
227,458,4.43062,50.91000,1,1,149.04128
228,458,4.43062,50.91000,1,1,149.05705
229,456,4.43062,50.91000,1,1,149.07425
229,456,4.43205,50.91000,1,1,149.09046
230,456,4.43205,50.91000,1,1,149.09099
232,454,4.43205,50.91000,1,1,149.10741
235,451,4.43205,50.91000,1,1,149.12416
238,449,4.43205,50.91000,1,1,149.14088
240,447,4.43205,50.91000,1,1,149.14320
243,445,4.43205,50.91000,1,1,149.17391
245,442,4.43205,50.91000,1,1,149.17588
245,442,4.43175,50.91000,1,1,149.18983
248,440,4.43175,50.91000,1,1,149.19185
257,434,4.43175,50.91000,1,1,149.22341
258,433,4.43175,50.91000,1,1,149.24084
259,433,4.43175,50.91000,1,1,149.25718
259,433,4.43175,50.91000,1,1,149.27408
259,433,4.43231,50.91000,1,1,149.29443
259,433,4.43231,50.91000,1,1,149.29480
259,433,4.43231,50.91000,1,1,149.30763
260,432,4.43231,50.91000,1,1,149.32400
261,432,4.43231,50.91000,1,1,149.34056
265,431,4.43231,50.91000,1,1,149.35707
268,431,4.43231,50.91000,1,1,149.37393
268,431,4.43382,50.91000,1,1,149.39043
273,430,4.43382,50.91000,1,1,149.39095
275,430,4.43382,50.91000,1,1,149.40729
281,431,4.43382,50.91000,1,1,149.42469
283,431,4.43382,50.91000,1,1,149.44016
285,432,4.43382,50.91000,1,1,149.45767
286,433,4.43382,50.91000,1,1,149.47388
286,433,4.43393,50.91000,1,1,149.49041
287,434,4.43393,50.91000,1,1,149.49115
288,435,4.43393,50.91000,1,1,149.50735
290,437,4.43393,50.91000,1,1,149.52413
291,438,4.43393,50.91000,1,1,149.54384
295,441,4.43393,50.91000,1,1,149.56018
297,442,4.43393,50.91000,1,1,149.57697
297,442,4.43431,50.91000,1,1,149.59367
301,445,4.43431,50.91000,1,1,149.59385
302,447,4.43431,50.91000,1,1,149.61116
307,454,4.43431,50.91000,1,1,149.62761
309,458,4.43431,50.91000,1,1,149.64435
311,465,4.43431,50.91000,1,1,149.66069
313,469,4.43431,50.91000,1,1,149.67707
313,469,4.43225,50.91000,1,1,149.69415
314,473,4.43225,50.91000,1,1,149.69436
317,480,4.43225,50.91000,1,1,149.71046
320,484,4.43225,50.91000,1,1,149.72775
322,485,4.43225,50.91000,1,1,149.74332
324,487,4.43225,50.91000,1,1,149.76035
324,487,4.43216,50.91000,1,1,149.77698
325,487,4.43216,50.91000,1,1,149.77717
327,488,4.43216,50.91000,1,1,149.78999
330,488,4.43216,50.91000,1,1,149.80686
334,488,4.43216,50.91000,1,1,149.82338
342,489,4.43216,50.91000,1,1,149.84047
345,489,4.43216,50.91000,1,1,149.85729
350,490,4.43216,50.91000,1,1,149.87372
350,490,4.42937,50.89600,1,1,149.89380
351,491,4.42937,50.89600,1,1,149.89416
351,491,4.42937,50.89600,1,1,149.89592
352,491,4.42937,50.89600,1,1,149.92406
352,491,4.42937,50.89600,1,1,149.93973
353,490,4.42937,50.89600,1,1,149.96068
356,488,4.42937,50.89600,1,1,149.97327
356,488,4.42924,50.90580,1,1,149.97347
359,486,4.42924,50.90580,1,1,149.99410
365,483,4.42924,50.90580,1,1,150.00756
370,479,4.42924,50.90580,1,1,150.02389
374,475,4.42924,50.90580,1,1,150.04048
379,472,4.42924,50.90580,1,1,150.05651
379,472,4.43271,50.89474,1,1,150.07341
387,466,4.43271,50.89474,1,1,150.07381
390,464,4.43271,50.89474,1,1,150.09020
391,463,4.43271,50.89474,1,1,150.09253
392,461,4.43271,50.89474,1,1,150.12387
393,460,4.43271,50.89474,1,1,150.12642
396,455,4.43271,50.89474,1,1,150.15734
396,455,4.43446,50.90542,1,1,150.17342
397,454,4.43446,50.90542,1,1,150.17370
402,451,4.43446,50.90542,1,1,150.18999
405,449,4.43446,50.90542,1,1,150.20661
410,445,4.43446,50.90542,1,1,150.22379
414,443,4.43446,50.90542,1,1,150.24022
419,439,4.43446,50.90542,1,1,150.25699
419,439,4.43464,50.90863,1,1,150.27325
422,438,4.43464,50.90863,1,1,150.27352
427,435,4.43464,50.90863,1,1,150.29071
430,434,4.43464,50.90863,1,1,150.30667
432,433,4.43464,50.90863,1,1,150.32328
432,433,4.43464,50.90863,1,1,150.34021
432,433,4.43464,50.90863,1,1,150.35728
432,433,4.43564,50.89559,1,1,150.37691
432,433,4.43564,50.89559,1,1,150.37708
433,433,4.43564,50.89559,1,1,150.39048
434,433,4.43564,50.89559,1,1,150.40689
437,433,4.43564,50.89559,1,1,150.42740
439,433,4.43564,50.89559,1,1,150.44402
445,433,4.43564,50.89559,1,1,150.45748
445,433,4.43417,50.90568,1,1,150.47374
448,433,4.43417,50.90568,1,1,150.47419
451,433,4.43417,50.90568,1,1,150.49067
455,433,4.43417,50.90568,1,1,150.50740
455,434,4.43417,50.90568,1,1,150.52418
456,435,4.43417,50.90568,1,1,150.54007
457,436,4.43417,50.90568,1,1,150.54221
457,436,4.43338,50.90870,1,1,150.57360
458,438,4.43338,50.90870,1,1,150.57381
458,440,4.43338,50.90870,1,1,150.57624
459,441,4.43338,50.90870,1,1,150.61078
459,441,4.43338,50.90870,1,1,150.61277
462,444,4.43338,50.90870,1,1,150.64387
464,445,4.43338,50.90870,1,1,150.66037
464,445,4.43280,50.90961,1,1,150.67293
466,446,4.43280,50.90961,1,1,150.67317
468,449,4.43280,50.90961,1,1,150.69425
470,450,4.43280,50.90961,1,1,150.71103
474,453,4.43280,50.90961,1,1,150.72666
476,456,4.43280,50.90961,1,1,150.74394
476,456,4.43132,50.90988,1,1,150.76012
477,458,4.43132,50.90988,1,1,150.76034
479,460,4.43132,50.90988,1,1,150.76153
481,464,4.43132,50.90988,1,1,150.79383
482,466,4.43132,50.90988,1,1,150.79513
484,467,4.43132,50.90988,1,1,150.82362
485,468,4.43132,50.90988,1,1,150.82608
485,468,4.42983,50.91696,1,1,150.86035
487,470,4.42983,50.91696,1,1,150.86045
489,471,4.42983,50.91696,1,1,150.86186
492,472,4.42983,50.91696,1,1,150.89367
495,472,4.42983,50.91696,1,1,150.94106
496,473,4.42983,50.91696,1,1,150.94479
496,473,4.43161,50.91209,1,1,150.95993
499,474,4.43161,50.91209,1,1,150.96036
502,477,4.43161,50.91209,1,1,150.97726
503,477,4.43161,50.91209,1,1,150.99392
503,477,4.43161,50.91209,1,1,151.00658
503,477,4.43161,50.91209,1,1,151.02321
504,477,4.43161,50.91209,1,1,151.03990
504,477,4.43027,50.91063,1,1,151.05635
505,477,4.43027,50.91063,1,1,151.05672
507,476,4.43027,50.91063,1,1,151.07325
515,475,4.43027,50.91063,1,1,151.08985
520,474,4.43027,50.91063,1,1,151.10669
529,472,4.43027,50.91063,1,1,151.12357
544,470,4.43027,50.91063,1,1,151.14023
544,470,4.43191,50.91019,1,1,151.15628
554,470,4.43191,50.91019,1,1,151.15660
557,469,4.43191,50.91019,1,1,151.17342
558,469,4.43191,50.91019,1,1,151.19043
558,469,4.43191,50.91019,1,1,151.20669
559,467,4.43191,50.91019,1,1,151.22425
559,467,4.43191,50.91019,1,1,151.23990
559,467,4.43353,50.91006,1,1,151.25653
560,465,4.43353,50.91006,1,1,151.25710
561,463,4.43353,50.91006,1,1,151.27268
564,460,4.43353,50.91006,1,1,151.29018
566,457,4.43353,50.91006,1,1,151.30668
570,453,4.43353,50.91006,1,1,151.32661
572,452,4.43353,50.91006,1,1,151.33989
572,452,4.43454,50.91002,1,1,151.35623
574,451,4.43454,50.91002,1,1,151.35678
575,451,4.43454,50.91002,1,1,151.37325
575,450,4.43454,50.91002,1,1,151.39032
576,450,4.43454,50.91002,1,1,151.40672
576,450,4.43454,50.91002,1,1,151.40955
576,450,4.43454,50.91002,1,1,151.43950
576,450,4.43454,50.91002,1,1,151.44166
576,450,4.43557,50.91001,1,1,151.45640
577,450,4.43557,50.91001,1,1,151.47342
580,448,4.43557,50.91001,1,1,151.49035
583,447,4.43557,50.91001,1,1,151.50678
585,446,4.43557,50.91001,1,1,151.52339
590,445,4.43557,50.91001,1,1,151.53993
590,445,4.43297,50.91000,1,1,151.55649
592,444,4.43297,50.91000,1,1,151.55689
596,444,4.43297,50.91000,1,1,151.57345
596,444,4.43297,50.91000,1,1,151.59012
596,444,4.43297,50.91000,1,1,151.60658
597,444,4.43297,50.91000,1,1,151.62767
597,444,4.43419,50.91000,1,1,151.64506
597,444,4.43543,50.91000,1,1,151.74648
597,444,4.43436,50.91000,1,1,151.84426
597,444,4.43228,50.91000,1,1,151.94307
596,444,4.43228,50.91000,1,1,152.03280
596,444,4.43134,50.91700,1,1,152.04123
596,444,4.42246,50.91910,1,1,152.13994
596,444,4.41984,50.91973,1,1,152.23821
596,444,4.41984,50.91973,1,1,152.29202
596,444,4.42393,50.91292,1,1,152.33659
597,444,4.42393,50.91292,1,1,152.38073
597,444,4.42393,50.91292,1,1,152.38398
597,444,4.42393,50.91292,1,1,152.39327
597,444,4.42829,50.91788,1,1,152.43429
597,444,4.42829,50.91788,1,1,152.45897
597,444,4.42829,50.91788,1,1,152.47018
596,444,4.42829,50.91788,1,1,152.51523
596,444,4.42829,50.91788,1,1,152.52644
596,444,4.42188,50.94036,1,1,152.53257
595,444,4.42188,50.94036,1,1,152.53843
594,446,4.42188,50.94036,1,1,152.54896
592,447,4.42188,50.94036,1,1,152.56012
590,450,4.42188,50.94036,1,1,152.57671
589,451,4.42188,50.94036,1,1,152.59373
588,452,4.42188,50.94036,1,1,152.60550
584,453,4.42188,50.94036,1,1,152.60689
584,453,4.41752,50.92611,1,1,152.63936
579,454,4.41752,50.92611,1,1,152.63954
572,455,4.41752,50.92611,1,1,152.64169
572,455,4.42605,50.91483,1,1,152.72987
572,455,4.42305,50.91845,1,1,152.82817
572,455,4.39060,50.95453,1,1,152.92658
572,455,4.35633,50.96536,1,1,153.02497
572,455,4.35633,50.96536,1,1,153.09003
571,454,4.35633,50.96536,1,1,153.10116
571,454,4.35633,50.96536,1,1,153.11208
571,454,4.35721,50.97561,1,1,153.12344
572,454,4.35721,50.97561,1,1,153.12364
572,454,4.35721,50.97561,1,1,153.13984
571,454,4.35721,50.97561,1,1,153.15672
572,454,4.35721,50.97561,1,1,153.17272
572,454,4.35721,50.97561,1,1,153.18949
572,454,4.35721,50.97561,1,1,153.20641
572,454,4.35957,50.97868,1,1,153.22349
572,454,4.35957,50.97868,1,1,153.22406
572,454,4.35957,50.97868,1,1,153.28222
572,454,4.35957,50.97868,1,1,153.30371
572,454,4.35957,50.97868,1,1,153.31525
572,454,4.35743,50.97260,1,1,153.32266
571,455,4.35743,50.97260,1,1,153.32549
570,455,4.35743,50.97260,1,1,153.34345
567,458,4.35743,50.97260,1,1,153.35940
563,460,4.35743,50.97260,1,1,153.37306
559,462,4.35743,50.97260,1,1,153.38961
546,463,4.35743,50.97260,1,1,153.40688
546,463,4.36794,50.97078,1,1,153.42252
546,463,4.38800,50.95623,1,1,153.51703
546,463,4.38796,50.96587,1,1,153.61517
547,462,4.38796,50.96587,1,1,153.65231
546,462,4.38796,50.96587,1,1,153.66391
543,463,4.38796,50.96587,1,1,153.67480
539,463,4.38796,50.96587,1,1,153.69020
530,464,4.38796,50.96587,1,1,153.70651
530,464,4.36687,50.96876,1,1,153.72264
503,469,4.36687,50.96876,1,1,153.72302
477,474,4.36687,50.96876,1,1,153.74004
417,487,4.36687,50.96876,1,1,153.75637
386,493,4.36687,50.96876,1,1,153.77343
247,516,4.36687,50.96876,1,1,153.78979
196,524,4.36687,50.96876,1,1,153.80695
196,524,4.36491,50.97663,1,1,153.82289
86,543,4.36491,50.97663,1,1,153.82318
37,552,4.36491,50.97663,1,1,153.84010
37,552,4.38798,50.95799,1,1,153.91058
37,552,4.40496,50.95240,1,1,154.00862
37,552,4.41019,50.95072,1,1,154.10700
37,552,4.41424,50.95022,1,1,154.20494
37,552,4.42097,50.92906,1,1,154.30370
37,552,4.41991,50.94372,1,1,154.40204
37,552,4.41833,50.92712,1,1,154.50038
0,571,4.41833,50.92712,1,1,154.57620
0,571,4.41833,50.92712,1,1,154.58617
0,571,4.42222,50.92213,1,1,154.59869
0,571,4.42222,50.92213,1,1,154.65281
0,571,4.42244,50.92064,1,1,154.69579
0,573,4.42244,50.92064,1,1,154.77871
1,574,4.42244,50.92064,1,1,154.78976
1,574,4.41951,50.92019,1,1,154.79768
2,574,4.41951,50.92019,1,1,154.79975
3,575,4.41951,50.92019,1,1,154.81132
4,576,4.41951,50.92019,1,1,154.82407
5,577,4.41951,50.92019,1,1,154.83987
6,578,4.41951,50.92019,1,1,154.85730
6,578,4.41951,50.92019,1,1,154.87324
6,578,4.41951,50.92019,1,1,154.89322
6,578,4.42057,50.92006,1,1,154.90947
6,578,4.42126,50.92002,1,1,154.99454
6,578,4.42126,50.92002,1,1,155.01399
7,577,4.42126,50.92002,1,1,155.02517
7,577,4.42126,50.92002,1,1,155.03648
7,577,4.42126,50.92002,1,1,155.04742
7,577,4.42126,50.92002,1,1,155.05896
7,577,4.42328,50.92001,1,1,155.09288
7,577,4.42268,50.91300,1,1,155.19127
7,577,4.42268,50.91300,1,1,155.22691
7,577,4.42268,50.91300,1,1,155.25009
7,577,4.42288,50.91090,1,1,155.28917
7,577,4.42288,50.91090,1,1,155.30533
7,577,4.42288,50.91090,1,1,155.35028
7,577,4.42288,50.91090,1,1,155.36148
7,577,4.42288,50.91090,1,1,155.37306
7,576,4.42288,50.91090,1,1,155.38395
7,576,4.42125,50.91027,1,1,155.39299
7,575,4.42125,50.91027,1,1,155.39514
7,574,4.42125,50.91027,1,1,155.41054
7,574,4.42125,50.91027,1,1,155.42714
7,573,4.42125,50.91027,1,1,155.44312
7,573,4.42125,50.91027,1,1,155.45981
7,573,4.42125,50.91027,1,1,155.47645
7,573,4.42381,50.91708,1,1,155.49327
7,572,4.42381,50.91708,1,1,155.49349
8,571,4.42381,50.91708,1,1,155.51043
8,570,4.42381,50.91708,1,1,155.52637
9,569,4.42381,50.91708,1,1,155.53985
11,564,4.42381,50.91708,1,1,155.55630
13,561,4.42381,50.91708,1,1,155.57331
13,561,4.42582,50.91212,1,1,155.58947
14,559,4.42582,50.91212,1,1,155.58977
18,554,4.42582,50.91212,1,1,155.60647
21,551,4.42582,50.91212,1,1,155.62292
22,550,4.42582,50.91212,1,1,155.63937
23,548,4.42582,50.91212,1,1,155.65987
23,548,4.42582,50.91212,1,1,155.67629
23,548,4.42755,50.91064,1,1,155.69304
24,547,4.42755,50.91064,1,1,155.69317
25,545,4.42755,50.91064,1,1,155.70960
29,543,4.42755,50.91064,1,1,155.72249
30,542,4.42755,50.91064,1,1,155.74305
35,539,4.42755,50.91064,1,1,155.76014
37,538,4.42755,50.91064,1,1,155.77317
37,538,4.42996,50.91019,1,1,155.78956
40,536,4.42996,50.91019,1,1,155.78985
41,536,4.42996,50.91019,1,1,155.80675
42,535,4.42996,50.91019,1,1,155.82339
42,535,4.42996,50.91019,1,1,155.83994
43,535,4.42996,50.91019,1,1,155.84224
44,535,4.42996,50.91019,1,1,155.87330
44,535,4.42996,50.91019,1,1,155.87583
44,535,4.43314,50.89606,1,1,155.89384
47,536,4.43314,50.89606,1,1,155.91002
50,536,4.43314,50.89606,1,1,155.92691
52,535,4.43314,50.89606,1,1,155.93911
56,535,4.43314,50.89606,1,1,155.95600
63,535,4.43314,50.89606,1,1,155.97253
63,535,4.43375,50.89182,1,1,155.98875
66,535,4.43375,50.89182,1,1,155.98937
74,535,4.43375,50.89182,1,1,156.00555
77,535,4.43375,50.89182,1,1,156.02258
84,536,4.43375,50.89182,1,1,156.03896
85,536,4.43375,50.89182,1,1,156.05569
86,537,4.43375,50.89182,1,1,156.07243
86,537,4.43254,50.89055,1,1,156.08907
86,537,4.43254,50.89055,1,1,156.08954
88,538,4.43254,50.89055,1,1,156.10627
89,538,4.43254,50.89055,1,1,156.12219
92,539,4.43254,50.89055,1,1,156.13943
94,540,4.43254,50.89055,1,1,156.15588
97,541,4.43254,50.89055,1,1,156.17243
97,541,4.43202,50.89016,1,1,156.19255
99,542,4.43202,50.89016,1,1,156.19274
102,544,4.43202,50.89016,1,1,156.20936
107,548,4.43202,50.89016,1,1,156.22627
110,552,4.43202,50.89016,1,1,156.23945
112,556,4.43202,50.89016,1,1,156.25985
113,559,4.43202,50.89016,1,1,156.26199
113,559,4.43071,50.90405,1,1,156.28872
115,563,4.43071,50.90405,1,1,156.28893
116,566,4.43071,50.90405,1,1,156.29093
121,571,4.43071,50.90405,1,1,156.32294
122,572,4.43071,50.90405,1,1,156.33927
125,573,4.43071,50.90405,1,1,156.35614
125,573,4.42998,50.90821,1,1,156.37252
126,573,4.42998,50.90821,1,1,156.37290
129,574,4.42998,50.90821,1,1,156.38928
132,575,4.42998,50.90821,1,1,156.40637
135,576,4.42998,50.90821,1,1,156.42287
136,578,4.42998,50.90821,1,1,156.43945
140,581,4.42998,50.90821,1,1,156.45535
140,581,4.42959,50.90946,1,1,156.47254
141,583,4.42959,50.90946,1,1,156.47349
143,585,4.42959,50.90946,1,1,156.48936
144,585,4.42959,50.90946,1,1,156.50612
149,587,4.42959,50.90946,1,1,156.52295
151,588,4.42959,50.90946,1,1,156.53945
160,588,4.42959,50.90946,1,1,156.55571
160,588,4.43040,50.90984,1,1,156.57255
164,588,4.43040,50.90984,1,1,156.57295
169,586,4.43040,50.90984,1,1,156.58969
171,585,4.43040,50.90984,1,1,156.60611
173,584,4.43040,50.90984,1,1,156.62355
176,582,4.43040,50.90984,1,1,156.63977
178,582,4.43040,50.90984,1,1,156.65573
178,582,4.43078,50.89595,1,1,156.67238
179,582,4.43078,50.89595,1,1,156.67276
180,581,4.43078,50.89595,1,1,156.68977
181,580,4.43078,50.89595,1,1,156.70611
182,579,4.43078,50.89595,1,1,156.72293
183,578,4.43078,50.89595,1,1,156.73945
183,577,4.43078,50.89595,1,1,156.74203
183,577,4.43072,50.89179,1,1,156.77228
187,573,4.43072,50.89179,1,1,156.77244
189,571,4.43072,50.89179,1,1,156.77455
191,569,4.43072,50.89179,1,1,156.80611
194,567,4.43072,50.89179,1,1,156.80884
196,565,4.43072,50.89179,1,1,156.85853
198,563,4.43072,50.89179,1,1,156.86252
198,563,4.43173,50.89054,1,1,156.87249
202,561,4.43173,50.89054,1,1,156.87297
207,558,4.43173,50.89054,1,1,156.89298
208,558,4.43173,50.89054,1,1,156.90508
209,557,4.43173,50.89054,1,1,156.92243
212,556,4.43173,50.89054,1,1,156.94252
217,555,4.43173,50.89054,1,1,156.95913
217,555,4.43420,50.87616,1,1,156.97590
220,555,4.43420,50.87616,1,1,156.97613
224,554,4.43420,50.87616,1,1,156.98960
233,551,4.43420,50.87616,1,1,157.00648
237,550,4.43420,50.87616,1,1,157.02273
249,548,4.43420,50.87616,1,1,157.03935
256,548,4.43420,50.87616,1,1,157.05616
256,548,4.43295,50.88585,1,1,157.07292
266,548,4.43295,50.88585,1,1,157.07326
269,548,4.43295,50.88585,1,1,157.08890
271,549,4.43295,50.88585,1,1,157.10671
272,549,4.43295,50.88585,1,1,157.12317
272,549,4.43295,50.88585,1,1,157.13963
272,550,4.43295,50.88585,1,1,157.15612
272,550,4.43541,50.87475,1,1,157.17222
274,550,4.43541,50.87475,1,1,157.17258
275,551,4.43541,50.87475,1,1,157.18934
278,551,4.43541,50.87475,1,1,157.19197
280,552,4.43541,50.87475,1,1,157.22274
284,553,4.43541,50.87475,1,1,157.22539
287,553,4.43541,50.87475,1,1,157.25581
290,554,4.43541,50.87475,1,1,157.25849
290,554,4.43258,50.89943,1,1,157.27269
304,563,4.43258,50.89943,1,1,157.28916
305,565,4.43258,50.89943,1,1,157.30611
307,567,4.43258,50.89943,1,1,157.32278
310,571,4.43258,50.89943,1,1,157.33986
310,571,4.43246,50.89283,1,1,157.35582
312,573,4.43246,50.89283,1,1,157.35621
314,574,4.43246,50.89283,1,1,157.37278
317,576,4.43246,50.89283,1,1,157.38938
318,577,4.43246,50.89283,1,1,157.40614
321,577,4.43246,50.89283,1,1,157.42306
323,577,4.43246,50.89283,1,1,157.43951
323,577,4.43107,50.89085,1,1,157.45606
326,578,4.43107,50.89085,1,1,157.45647
329,578,4.43107,50.89085,1,1,157.47280
331,579,4.43107,50.89085,1,1,157.49009
331,579,4.43107,50.89085,1,1,157.50621
332,580,4.43107,50.89085,1,1,157.52656
332,580,4.43107,50.89085,1,1,157.54234
332,580,4.43184,50.89025,1,1,157.55861
333,580,4.43184,50.89025,1,1,157.55878
334,580,4.43184,50.89025,1,1,157.57543
336,580,4.43184,50.89025,1,1,157.59210
338,580,4.43184,50.89025,1,1,157.60914
344,580,4.43184,50.89025,1,1,157.62619
349,580,4.43184,50.89025,1,1,157.64356
349,580,4.43089,50.89008,1,1,157.66018
355,579,4.43089,50.89008,1,1,157.66042
358,577,4.43089,50.89008,1,1,157.67613
360,576,4.43089,50.89008,1,1,157.68935
363,574,4.43089,50.89008,1,1,157.70663
364,573,4.43089,50.89008,1,1,157.72286
365,572,4.43089,50.89008,1,1,157.73891
365,572,4.43094,50.89002,1,1,157.75944
365,572,4.43094,50.89002,1,1,157.75970
366,571,4.43094,50.89002,1,1,157.77277
366,571,4.43094,50.89002,1,1,157.78952
367,570,4.43094,50.89002,1,1,157.80579
368,568,4.43094,50.89002,1,1,157.82311
371,565,4.43094,50.89002,1,1,157.83913
371,565,4.43442,50.89001,1,1,157.85566
373,563,4.43442,50.89001,1,1,157.85595
378,558,4.43442,50.89001,1,1,157.87591
380,556,4.43442,50.89001,1,1,157.89273
383,554,4.43442,50.89001,1,1,157.90500
385,552,4.43442,50.89001,1,1,157.90691
390,549,4.43442,50.89001,1,1,157.93917
390,549,4.43697,50.89000,1,1,157.95607
392,548,4.43697,50.89000,1,1,157.95659
393,548,4.43697,50.89000,1,1,157.97301
393,548,4.43697,50.89000,1,1,157.98957
393,548,4.43697,50.89000,1,1,158.00692
394,547,4.43697,50.89000,1,1,158.02282
395,547,4.43697,50.89000,1,1,158.03957
397,546,4.43697,50.89000,1,1,158.04230
397,546,4.43636,50.89000,1,1,158.05592
400,544,4.43636,50.89000,1,1,158.07294
402,543,4.43636,50.89000,1,1,158.07564
406,542,4.43636,50.89000,1,1,158.09214
410,541,4.43636,50.89000,1,1,158.10852
414,539,4.43636,50.89000,1,1,158.12376
417,538,4.43636,50.89000,1,1,158.14232
417,538,4.44020,50.87600,1,1,158.15545
441,535,4.44020,50.87600,1,1,158.17285
446,535,4.44020,50.87600,1,1,158.18948
448,535,4.44020,50.87600,1,1,158.20564
449,535,4.44020,50.87600,1,1,158.22590
449,535,4.43997,50.87180,1,1,158.24283
451,536,4.43997,50.87180,1,1,158.24304
453,536,4.43997,50.87180,1,1,158.25915
456,536,4.43997,50.87180,1,1,158.27537
459,536,4.43997,50.87180,1,1,158.29285
466,537,4.43997,50.87180,1,1,158.30902
471,538,4.43997,50.87180,1,1,158.32558
471,538,4.43968,50.88454,1,1,158.34220
476,539,4.43968,50.88454,1,1,158.34238
478,540,4.43968,50.88454,1,1,158.35930
482,540,4.43968,50.88454,1,1,158.36077
488,545,4.43968,50.88454,1,1,158.38847
