 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
513,72,4.47692,51.06437,1,1,123.12839
511,71,4.47692,51.06437,1,1,123.14027
509,70,4.47692,51.06437,1,1,123.15106
509,70,4.48290,51.10331,1,1,123.15535
507,69,4.48290,51.10331,1,1,123.16250
505,68,4.48290,51.10331,1,1,123.17392
504,68,4.48290,51.10331,1,1,123.18464
501,67,4.48290,51.10331,1,1,123.19615
497,66,4.48290,51.10331,1,1,123.20752
493,65,4.48290,51.10331,1,1,123.21902
490,65,4.48290,51.10331,1,1,123.22964
489,64,4.48290,51.10331,1,1,123.24471
489,64,4.48550,51.08699,1,1,123.24976
488,64,4.48550,51.08699,1,1,123.25212
487,64,4.48550,51.08699,1,1,123.26324
487,63,4.48550,51.08699,1,1,123.27854
487,63,4.48550,51.08699,1,1,123.28571
486,63,4.48550,51.08699,1,1,123.29696
486,62,4.48550,51.08699,1,1,123.30966
486,62,4.48550,51.08699,1,1,123.31996
486,61,4.48550,51.08699,1,1,123.33132
486,61,4.48550,51.08699,1,1,123.34519
486,61,4.49117,51.08910,1,1,123.34997
486,60,4.49117,51.08910,1,1,123.35371
486,59,4.49117,51.08910,1,1,123.36533
486,59,4.49117,51.08910,1,1,123.37769
485,58,4.49117,51.08910,1,1,123.38809
484,58,4.49117,51.08910,1,1,123.39900
483,57,4.49117,51.08910,1,1,123.41085
483,57,4.49117,51.08910,1,1,123.42152
482,57,4.49117,51.08910,1,1,123.43273
482,57,4.49117,51.08910,1,1,123.44448
482,57,4.48730,51.08973,1,1,123.44881
482,57,4.48730,51.08973,1,1,123.46667
482,57,4.48730,51.08973,1,1,123.47933
482,57,4.48730,51.08973,1,1,123.50025
482,57,4.48730,51.08973,1,1,123.53415
482,57,4.48805,51.08292,1,1,123.54535
482,57,4.48805,51.08292,1,1,123.54555
481,57,4.48805,51.08292,1,1,123.55627
481,57,4.48805,51.08292,1,1,123.56776
480,56,4.48805,51.08292,1,1,123.57854
480,56,4.48805,51.08292,1,1,123.58981
479,56,4.48805,51.08292,1,1,123.60135
479,56,4.48805,51.08292,1,1,123.61218
478,56,4.48805,51.08292,1,1,123.62387
477,56,4.48805,51.08292,1,1,123.63502
477,56,4.48584,51.08788,1,1,123.64303
475,55,4.48584,51.08788,1,1,123.64610
474,55,4.48584,51.08788,1,1,123.66028
473,55,4.48584,51.08788,1,1,123.66862
471,54,4.48584,51.08788,1,1,123.67955
470,54,4.48584,51.08788,1,1,123.69347
467,54,4.48584,51.08788,1,1,123.70224
463,53,4.48584,51.08788,1,1,123.71339
459,52,4.48584,51.08788,1,1,123.72740
456,52,4.48584,51.08788,1,1,123.73570
456,52,4.48430,51.06836,1,1,123.74226
454,52,4.48430,51.06836,1,1,123.74693
451,51,4.48430,51.06836,1,1,123.76034
450,51,4.48430,51.06836,1,1,123.76967
450,51,4.48430,51.06836,1,1,123.78083
450,51,4.48430,51.06836,1,1,123.79366
449,51,4.48430,51.06836,1,1,123.80345
449,51,4.48430,51.06836,1,1,123.81477
449,51,4.48620,51.09751,1,1,123.84042
450,51,4.48620,51.09751,1,1,123.84926
450,51,4.48620,51.09751,1,1,123.87180
450,51,4.48620,51.09751,1,1,123.91664
450,51,4.48402,51.08525,1,1,123.93889
449,51,4.48402,51.08525,1,1,123.93933
448,51,4.48402,51.08525,1,1,123.94989
447,51,4.48402,51.08525,1,1,123.95494
447,51,4.48402,51.08525,1,1,123.96079
445,50,4.48402,51.08525,1,1,123.97337
445,50,4.48402,51.08525,1,1,123.98382
444,50,4.48402,51.08525,1,1,123.99684
442,50,4.48402,51.08525,1,1,124.00619
442,50,4.48402,51.08525,1,1,124.01721
442,50,4.48402,51.08525,1,1,124.02869
442,50,4.48569,51.08858,1,1,124.03624
441,50,4.48569,51.08858,1,1,124.03965
441,50,4.48569,51.08858,1,1,124.05110
441,50,4.48569,51.08858,1,1,124.06234
441,49,4.48569,51.08858,1,1,124.07433
440,49,4.48569,51.08858,1,1,124.08467
439,48,4.48569,51.08858,1,1,124.09587
438,48,4.48569,51.08858,1,1,124.11128
436,47,4.48569,51.08858,1,1,124.11823
435,46,4.48569,51.08858,1,1,124.12970
435,46,4.48522,51.08957,1,1,124.13470
434,45,4.48522,51.08957,1,1,124.14477
433,45,4.48522,51.08957,1,1,124.15202
433,44,4.48522,51.08957,1,1,124.16356
432,44,4.48522,51.08957,1,1,124.17824
431,44,4.48522,51.08957,1,1,124.18584
430,44,4.48522,51.08957,1,1,124.19690
430,43,4.48522,51.08957,1,1,124.21167
429,43,4.48522,51.08957,1,1,124.21970
429,43,4.48522,51.08957,1,1,124.23098
429,43,4.48471,51.08987,1,1,124.23432
429,43,4.48471,51.08987,1,1,124.24456
428,43,4.48471,51.08987,1,1,124.25369
428,43,4.48471,51.08987,1,1,124.26520
428,43,4.48471,51.08987,1,1,124.27735
428,43,4.48471,51.08987,1,1,124.32186
428,43,4.48325,51.10396,1,1,124.33186
428,43,4.48325,51.10396,1,1,124.38913
428,43,4.48325,51.10396,1,1,124.40031
428,44,4.48325,51.10396,1,1,124.41080
428,44,4.48193,51.10819,1,1,124.43015
428,44,4.48193,51.10819,1,1,124.43473
428,44,4.48193,51.10819,1,1,124.52424
428,44,4.47724,51.08846,1,1,124.53166
428,44,4.47724,51.08846,1,1,124.53506
428,44,4.47724,51.08846,1,1,124.54607
428,43,4.47724,51.08846,1,1,124.59187
428,44,4.47724,51.08846,1,1,124.62599
428,44,4.46529,51.08254,1,1,124.63369
428,43,4.46529,51.08254,1,1,124.65943
428,43,4.46629,51.08076,1,1,124.72480
428,43,4.46629,51.08076,1,1,124.72579
428,43,4.46629,51.08076,1,1,124.74890
429,43,4.46629,51.08076,1,1,124.76044
430,43,4.46629,51.08076,1,1,124.77119
430,43,4.46629,51.08076,1,1,124.78277
430,43,4.46629,51.08076,1,1,124.79362
430,43,4.46629,51.08076,1,1,124.80470
430,43,4.46629,51.08076,1,1,124.81629
430,43,4.46335,51.06623,1,1,124.82342
430,44,4.46335,51.06623,1,1,124.82745
430,44,4.45957,51.06187,1,1,124.92232
430,44,4.45957,51.06187,1,1,124.99797
428,43,4.45957,51.06187,1,1,125.00744
417,47,4.45957,51.06187,1,1,125.01868
417,47,4.45696,51.07456,1,1,125.02236
402,50,4.45696,51.07456,1,1,125.02976
378,55,4.45696,51.07456,1,1,125.04492
370,61,4.45696,51.07456,1,1,125.05229
351,75,4.45696,51.07456,1,1,125.06497
337,85,4.45696,51.07456,1,1,125.07732
299,110,4.45696,51.07456,1,1,125.08615
266,129,4.45696,51.07456,1,1,125.09727
244,143,4.45696,51.07456,1,1,125.11164
244,143,4.46197,51.09937,1,1,125.11819
213,170,4.46197,51.09937,1,1,125.11983
188,189,4.46197,51.09937,1,1,125.13064
152,213,4.46197,51.09937,1,1,125.14248
123,232,4.46197,51.09937,1,1,125.15342
109,244,4.46197,51.09937,1,1,125.16559
91,259,4.46197,51.09937,1,1,125.17777
81,269,4.46197,51.09937,1,1,125.18815
72,281,4.46197,51.09937,1,1,125.19942
72,281,4.46226,51.08581,1,1,125.21728
67,291,4.46226,51.08581,1,1,125.22171
65,297,4.46226,51.08581,1,1,125.22786
63,304,4.46226,51.08581,1,1,125.23233
61,309,4.46226,51.08581,1,1,125.24469
58,317,4.46226,51.08581,1,1,125.25519
55,323,4.46226,51.08581,1,1,125.26625
53,329,4.46226,51.08581,1,1,125.27740
52,337,4.46226,51.08581,1,1,125.28932
51,344,4.46226,51.08581,1,1,125.29976
51,355,4.46226,51.08581,1,1,125.31089
51,355,4.46249,51.08874,1,1,125.31554
51,362,4.46249,51.08874,1,1,125.32323
51,369,4.46249,51.08874,1,1,125.33368
50,376,4.46249,51.08874,1,1,125.34472
49,379,4.46249,51.08874,1,1,125.35696
47,383,4.46249,51.08874,1,1,125.36747
45,385,4.46249,51.08874,1,1,125.37844
43,387,4.46249,51.08874,1,1,125.39057
42,388,4.46249,51.08874,1,1,125.40136
40,390,4.46249,51.08874,1,1,125.41253
40,390,4.46094,51.06862,1,1,125.41642
39,391,4.46094,51.06862,1,1,125.42431
37,391,4.46094,51.06862,1,1,125.43481
36,391,4.46094,51.06862,1,1,125.44587
35,391,4.46094,51.06862,1,1,125.46117
35,391,4.46094,51.06862,1,1,125.46858
35,391,4.46094,51.06862,1,1,125.47978
35,390,4.46094,51.06862,1,1,125.49353
34,388,4.46094,51.06862,1,1,125.50244
34,387,4.46094,51.06862,1,1,125.51376
34,387,4.46414,51.09759,1,1,125.51803
33,385,4.46414,51.09759,1,1,125.52838
32,384,4.46414,51.09759,1,1,125.53605
31,383,4.46414,51.09759,1,1,125.54720
31,382,4.46414,51.09759,1,1,125.56171
30,382,4.46414,51.09759,1,1,125.56977
30,382,4.46414,51.09759,1,1,125.58121
29,382,4.46414,51.09759,1,1,125.59306
27,382,4.46414,51.09759,1,1,125.60354
27,382,4.46141,51.09228,1,1,125.61291
25,382,4.46141,51.09228,1,1,125.61502
23,382,4.46141,51.09228,1,1,125.62820
22,382,4.46141,51.09228,1,1,125.63754
21,382,4.46141,51.09228,1,1,125.64926
20,382,4.46141,51.09228,1,1,125.66039
17,382,4.46141,51.09228,1,1,125.67136
15,383,4.46141,51.09228,1,1,125.68224
11,383,4.46141,51.09228,1,1,125.69425
9,383,4.46141,51.09228,1,1,125.70518
9,383,4.46386,51.09068,1,1,125.71131
8,383,4.46386,51.09068,1,1,125.71618
7,383,4.46386,51.09068,1,1,125.72713
7,383,4.46386,51.09068,1,1,125.73934
6,383,4.46386,51.09068,1,1,125.75001
5,383,4.46386,51.09068,1,1,125.76079
4,383,4.46386,51.09068,1,1,125.77308
2,383,4.46386,51.09068,1,1,125.78394
2,383,4.46386,51.09068,1,1,125.79475
2,383,4.46179,51.09020,1,1,125.80982
2,383,4.46179,51.09020,1,1,125.81806
2,383,4.46179,51.09020,1,1,125.82935
2,383,4.46179,51.09020,1,1,125.84060
2,383,4.46179,51.09020,1,1,125.86266
2,383,4.45966,51.08306,1,1,125.90814
2,383,4.46081,51.08792,1,1,126.00655
4,382,4.46081,51.08792,1,1,126.02199
4,382,4.46081,51.08792,1,1,126.02850
4,381,4.46081,51.08792,1,1,126.03274
5,381,4.46081,51.08792,1,1,126.04582
5,380,4.46081,51.08792,1,1,126.05366
6,379,4.46081,51.08792,1,1,126.06551
7,378,4.46081,51.08792,1,1,126.07749
8,378,4.46081,51.08792,1,1,126.08745
8,377,4.46081,51.08792,1,1,126.09943
8,377,4.46252,51.08238,1,1,126.10438
9,377,4.46252,51.08238,1,1,126.11110
9,376,4.46252,51.08238,1,1,126.12143
10,376,4.46252,51.08238,1,1,126.13289
11,375,4.46252,51.08238,1,1,126.14344
12,374,4.46252,51.08238,1,1,126.15492
12,374,4.46252,51.08238,1,1,126.16650
12,374,4.46333,51.08071,1,1,126.20333
12,374,4.46333,51.08071,1,1,126.24564
12,374,4.46333,51.08071,1,1,126.25687
12,374,4.46333,51.08071,1,1,126.27873
12,374,4.46019,51.06621,1,1,126.30136
12,374,4.46019,51.06621,1,1,126.35792
12,374,4.46019,51.06621,1,1,126.36920
12,374,4.46019,51.06621,1,1,126.38017
12,374,4.46019,51.06621,1,1,126.39409
12,374,4.45803,51.08286,1,1,126.39953
12,373,4.45803,51.08286,1,1,126.40241
12,373,4.45803,51.08286,1,1,126.41351
13,372,4.45803,51.08286,1,1,126.42825
13,372,4.45803,51.08286,1,1,126.43620
14,371,4.45803,51.08286,1,1,126.44720
14,369,4.45803,51.08286,1,1,126.46159
15,368,4.45803,51.08286,1,1,126.46990
16,367,4.45803,51.08286,1,1,126.48143
17,366,4.45803,51.08286,1,1,126.49401
17,366,4.46105,51.10186,1,1,126.49897
19,364,4.46105,51.10186,1,1,126.50391
21,360,4.46105,51.10186,1,1,126.51535
23,357,4.46105,51.10186,1,1,126.52840
25,352,4.46105,51.10186,1,1,126.53806
26,349,4.46105,51.10186,1,1,126.54903
26,348,4.46105,51.10186,1,1,126.56067
28,346,4.46105,51.10186,1,1,126.57182
30,344,4.46105,51.10186,1,1,126.58478
31,343,4.46105,51.10186,1,1,126.59355
31,343,4.46329,51.08656,1,1,126.59699
32,342,4.46329,51.08656,1,1,126.60562
33,341,4.46329,51.08656,1,1,126.61664
34,340,4.46329,51.08656,1,1,126.62727
36,339,4.46329,51.08656,1,1,126.63941
37,339,4.46329,51.08656,1,1,126.65000
39,337,4.46329,51.08656,1,1,126.66099
40,337,4.46329,51.08656,1,1,126.67311
40,336,4.46329,51.08656,1,1,126.68353
40,336,4.46432,51.08897,1,1,126.69448
40,336,4.46432,51.08897,1,1,126.69476
40,336,4.46432,51.08897,1,1,126.71808
40,336,4.46432,51.08897,1,1,126.74495
40,336,4.46432,51.08897,1,1,126.78518
40,336,4.45925,51.06869,1,1,126.79320
40,336,4.45925,51.06869,1,1,126.79618
41,335,4.45925,51.06869,1,1,126.81075
42,335,4.45925,51.06869,1,1,126.81850
44,334,4.45925,51.06869,1,1,126.82974
48,332,4.45925,51.06869,1,1,126.84437
52,331,4.45925,51.06869,1,1,126.85271
56,330,4.45925,51.06869,1,1,126.86360
62,328,4.45925,51.06869,1,1,126.87785
67,327,4.45925,51.06869,1,1,126.88598
67,327,4.46123,51.07661,1,1,126.89177
71,327,4.46123,51.07661,1,1,126.89732
72,326,4.46123,51.07661,1,1,126.91081
74,326,4.46123,51.07661,1,1,126.91969
74,326,4.46123,51.07661,1,1,126.93309
74,326,4.46123,51.07661,1,1,126.94464
74,326,4.46123,51.07661,1,1,126.96557
75,326,4.46123,51.07661,1,1,126.97614
75,326,4.46325,51.08598,1,1,126.99017
75,326,4.46325,51.08598,1,1,127.01050
75,326,4.46325,51.08598,1,1,127.07803
75,326,4.46325,51.08598,1,1,127.08538
75,326,4.46245,51.08179,1,1,127.08962
75,326,4.46245,51.08179,1,1,127.09009
75,326,4.46245,51.08179,1,1,127.12281
76,326,4.46245,51.08179,1,1,127.13499
77,326,4.46245,51.08179,1,1,127.14458
79,326,4.46245,51.08179,1,1,127.15680
83,326,4.46245,51.08179,1,1,127.16744
86,326,4.46245,51.08179,1,1,127.17850
86,326,4.46277,51.08754,1,1,127.18641
89,326,4.46277,51.08754,1,1,127.19048
90,326,4.46277,51.08754,1,1,127.20130
91,326,4.46277,51.08754,1,1,127.21229
93,327,4.46277,51.08754,1,1,127.22728
94,327,4.46277,51.08754,1,1,127.23466
95,328,4.46277,51.08754,1,1,127.24594
97,328,4.46277,51.08754,1,1,127.26087
99,329,4.46277,51.08754,1,1,127.26816
101,330,4.46277,51.08754,1,1,127.27977
101,330,4.45991,51.08926,1,1,127.28441
102,331,4.45991,51.08926,1,1,127.29396
103,331,4.45991,51.08926,1,1,127.30234
104,332,4.45991,51.08926,1,1,127.31358
104,333,4.45991,51.08926,1,1,127.32808
105,334,4.45991,51.08926,1,1,127.33590
106,335,4.45991,51.08926,1,1,127.34728
107,335,4.45991,51.08926,1,1,127.35910
108,336,4.45991,51.08926,1,1,127.36966
109,336,4.45991,51.08926,1,1,127.38097
109,336,4.46236,51.08978,1,1,127.38468
109,336,4.46236,51.08978,1,1,127.39512
109,336,4.46236,51.08978,1,1,127.40360
109,336,4.46236,51.08978,1,1,127.41514
109,336,4.46236,51.08978,1,1,127.47167
109,336,4.46247,51.08293,1,1,127.48220
109,336,4.46247,51.08293,1,1,127.48257
110,336,4.46247,51.08293,1,1,127.49438
111,338,4.46247,51.08293,1,1,127.50539
112,340,4.46247,51.08293,1,1,127.51694
115,343,4.46247,51.08293,1,1,127.52711
118,346,4.46247,51.08293,1,1,127.53946
122,350,4.46247,51.08293,1,1,127.54996
125,355,4.46247,51.08293,1,1,127.56076
128,360,4.46247,51.08293,1,1,127.57665
128,360,4.46065,51.08088,1,1,127.58207
130,363,4.46065,51.08088,1,1,127.58338
132,367,4.46065,51.08088,1,1,127.59454
134,370,4.46065,51.08088,1,1,127.60684
136,374,4.46065,51.08088,1,1,127.61743
138,376,4.46065,51.08088,1,1,127.62843
139,378,4.46065,51.08088,1,1,127.64051
141,380,4.46065,51.08088,1,1,127.65140
142,382,4.46065,51.08088,1,1,127.66220
142,383,4.46065,51.08088,1,1,127.67770
142,383,4.46291,51.08726,1,1,127.68378
143,385,4.46291,51.08726,1,1,127.68454
143,386,4.46291,51.08726,1,1,127.69596
143,386,4.46291,51.08726,1,1,127.71115
143,387,4.46291,51.08726,1,1,127.71825
143,387,4.46291,51.08726,1,1,127.72977
143,388,4.46291,51.08726,1,1,127.74450
143,388,4.46385,51.08218,1,1,127.77694
143,388,4.46385,51.08218,1,1,127.82226
144,387,4.46385,51.08218,1,1,127.83135
144,388,4.46385,51.08218,1,1,127.84416
144,388,4.46385,51.08218,1,1,127.86432
145,388,4.46385,51.08218,1,1,127.86827
145,388,4.46103,51.10165,1,1,127.87412
146,390,4.46103,51.10165,1,1,127.87541
150,391,4.46103,51.10165,1,1,127.88771
156,394,4.46103,51.10165,1,1,127.89826
160,395,4.46103,51.10165,1,1,127.91009
168,396,4.46103,51.10165,1,1,127.92143
176,397,4.46103,51.10165,1,1,127.93225
182,397,4.46103,51.10165,1,1,127.94388
185,397,4.46103,51.10165,1,1,127.95504
189,396,4.46103,51.10165,1,1,127.96604
189,396,4.45695,51.08650,1,1,127.97313
191,395,4.45695,51.08650,1,1,127.97781
193,395,4.45695,51.08650,1,1,127.98868
194,394,4.45695,51.08650,1,1,127.99994
195,394,4.45695,51.08650,1,1,128.01485
195,394,4.45695,51.08650,1,1,128.02221
195,394,4.45695,51.08650,1,1,128.03352
195,394,4.45695,51.08650,1,1,128.04829
195,394,4.45695,51.08650,1,1,128.06747
195,394,4.46134,51.08895,1,1,128.07297
195,394,4.46134,51.08895,1,1,128.10336
195,394,4.46134,51.08895,1,1,128.15779
195,393,4.46134,51.08895,1,1,128.16871
195,393,4.45680,51.08968,1,1,128.17389
196,393,4.45680,51.08968,1,1,128.17957
196,392,4.45680,51.08968,1,1,128.19346
196,392,4.45680,51.08968,1,1,128.20223
196,391,4.45680,51.08968,1,1,128.21414
197,391,4.45680,51.08968,1,1,128.22784
198,390,4.45680,51.08968,1,1,128.23592
198,389,4.45680,51.08968,1,1,128.24717
199,387,4.45680,51.08968,1,1,128.26098
201,385,4.45680,51.08968,1,1,128.26988
201,385,4.46042,51.08991,1,1,128.27430
204,382,4.46042,51.08991,1,1,128.28085
208,378,4.46042,51.08991,1,1,128.29394
211,375,4.46042,51.08991,1,1,128.30420
212,373,4.46042,51.08991,1,1,128.31492
213,371,4.46042,51.08991,1,1,128.32767
214,369,4.46042,51.08991,1,1,128.33794
215,366,4.46042,51.08991,1,1,128.34881
215,364,4.46042,51.08991,1,1,128.36092
215,364,4.46028,51.08297,1,1,128.36936
216,362,4.46028,51.08297,1,1,128.37096
217,361,4.46028,51.08297,1,1,128.38219
217,360,4.46028,51.08297,1,1,128.39364
217,359,4.46028,51.08297,1,1,128.40557
217,359,4.46028,51.08297,1,1,128.41631
217,359,4.46028,51.08297,1,1,128.42722
217,359,4.46028,51.08297,1,1,128.43946
217,359,4.46028,51.08297,1,1,128.46134
217,359,4.46357,51.08789,1,1,128.46745
217,358,4.46357,51.08789,1,1,128.47330
217,359,4.46357,51.08789,1,1,128.50663
217,359,4.46357,51.08789,1,1,128.51766
217,358,4.46357,51.08789,1,1,128.52838
217,358,4.46357,51.08789,1,1,128.54003
218,357,4.46357,51.08789,1,1,128.55127
218,355,4.46357,51.08789,1,1,128.56234
218,355,4.45984,51.08237,1,1,128.56696
218,354,4.45984,51.08237,1,1,128.57704
219,352,4.45984,51.08237,1,1,128.58516
220,350,4.45984,51.08237,1,1,128.59743
221,348,4.45984,51.08237,1,1,128.61096
222,346,4.45984,51.08237,1,1,128.61842
222,344,4.45984,51.08237,1,1,128.62979
224,342,4.45984,51.08237,1,1,128.64317
226,340,4.45984,51.08237,1,1,128.65242
227,338,4.45984,51.08237,1,1,128.66343
227,338,4.46190,51.08771,1,1,128.66720
229,336,4.46190,51.08771,1,1,128.67624
230,334,4.46190,51.08771,1,1,128.68613
231,332,4.46190,51.08771,1,1,128.69730
233,330,4.46190,51.08771,1,1,128.71164
233,330,4.46190,51.08771,1,1,128.71992
234,329,4.46190,51.08771,1,1,128.73100
234,329,4.46190,51.08771,1,1,128.74497
234,329,4.46249,51.08931,1,1,128.76278
234,329,4.46249,51.08931,1,1,128.81158
234,329,4.46249,51.08931,1,1,128.83280
234,329,4.46249,51.08931,1,1,128.84347
234,329,4.46249,51.08931,1,1,128.85526
234,329,4.46224,51.08279,1,1,128.86209
234,329,4.46224,51.08279,1,1,128.86615
234,328,4.46224,51.08279,1,1,128.87693
234,328,4.46224,51.08279,1,1,128.88901
235,327,4.46224,51.08279,1,1,128.89992
237,326,4.46224,51.08279,1,1,128.91070
238,325,4.46224,51.08279,1,1,128.92389
240,323,4.46224,51.08279,1,1,128.93348
243,322,4.46224,51.08279,1,1,128.94478
246,321,4.46224,51.08279,1,1,128.95629
246,321,4.46154,51.08084,1,1,128.96283
249,320,4.46154,51.08084,1,1,128.96758
251,319,4.46154,51.08084,1,1,128.97810
253,319,4.46154,51.08084,1,1,128.99046
254,318,4.46154,51.08084,1,1,129.00131
255,318,4.46154,51.08084,1,1,129.01200
255,318,4.46154,51.08084,1,1,129.02685
256,318,4.46154,51.08084,1,1,129.03467
257,318,4.46154,51.08084,1,1,129.04583
257,318,4.46219,51.06625,1,1,129.05796
257,318,4.46219,51.06625,1,1,129.06020
259,318,4.46219,51.06625,1,1,129.06861
259,318,4.46219,51.06625,1,1,129.07948
260,318,4.46219,51.06625,1,1,129.09459
261,318,4.46219,51.06625,1,1,129.10217
262,318,4.46219,51.06625,1,1,129.11356
264,318,4.46219,51.06625,1,1,129.12804
268,317,4.46219,51.06625,1,1,129.13596
269,317,4.46219,51.06625,1,1,129.14719
269,317,4.46059,51.08288,1,1,129.15609
271,317,4.46059,51.08288,1,1,129.15985
271,317,4.46059,51.08288,1,1,129.16986
271,317,4.46059,51.08288,1,1,129.18105
271,318,4.46059,51.08288,1,1,129.19381
271,318,4.46059,51.08288,1,1,129.20340
271,318,4.46059,51.08288,1,1,129.21462
271,318,4.46304,51.08086,1,1,129.25453
271,318,4.46304,51.08086,1,1,129.30531
271,318,4.46304,51.08086,1,1,129.31153
271,318,4.46304,51.08086,1,1,129.31643
273,318,4.46304,51.08086,1,1,129.32795
274,318,4.46304,51.08086,1,1,129.33932
276,319,4.46304,51.08086,1,1,129.34987
276,319,4.46381,51.10126,1,1,129.35447
278,320,4.46381,51.10126,1,1,129.36073
282,322,4.46381,51.10126,1,1,129.37310
286,323,4.46381,51.10126,1,1,129.38380
289,324,4.46381,51.10126,1,1,129.39463
292,325,4.46381,51.10126,1,1,129.40611
294,326,4.46381,51.10126,1,1,129.41712
295,327,4.46381,51.10126,1,1,129.42854
295,328,4.46381,51.10126,1,1,129.44047
295,328,4.45928,51.07238,1,1,129.45127
296,329,4.45928,51.07238,1,1,129.45147
297,329,4.45928,51.07238,1,1,129.46229
297,330,4.45928,51.07238,1,1,129.47684
297,330,4.45928,51.07238,1,1,129.48460
297,331,4.45928,51.07238,1,1,129.49592
297,331,4.45928,51.07238,1,1,129.51058
297,331,4.45928,51.07238,1,1,129.54178
297,331,4.46149,51.08471,1,1,129.54982
297,331,4.46149,51.08471,1,1,129.56386
297,331,4.46149,51.08471,1,1,129.57728
297,331,4.46149,51.08471,1,1,129.64297
297,331,4.46213,51.08141,1,1,129.65100
298,331,4.46213,51.08141,1,1,129.65377
298,332,4.46213,51.08141,1,1,129.66549
298,334,4.46213,51.08141,1,1,129.67704
299,336,4.46213,51.08141,1,1,129.68807
299,338,4.46213,51.08141,1,1,129.69890
300,343,4.46213,51.08141,1,1,129.71046
301,348,4.46213,51.08141,1,1,129.72182
302,352,4.46213,51.08141,1,1,129.73271
303,356,4.46213,51.08141,1,1,129.74368
303,356,4.46128,51.08742,1,1,129.74803
304,359,4.46128,51.08742,1,1,129.75554
304,363,4.46128,51.08742,1,1,129.76610
304,365,4.46128,51.08742,1,1,129.77844
304,367,4.46128,51.08742,1,1,129.78928
305,369,4.46128,51.08742,1,1,129.80016
305,370,4.46128,51.08742,1,1,129.81101
305,371,4.46128,51.08742,1,1,129.82310
305,372,4.46128,51.08742,1,1,129.83392
305,372,4.46181,51.08923,1,1,129.84438
305,372,4.46181,51.08923,1,1,129.84469
305,372,4.46181,51.08923,1,1,129.85617
305,372,4.46181,51.08923,1,1,129.86806
305,372,4.46181,51.08923,1,1,129.90177
305,372,4.46181,51.08923,1,1,129.91248
305,372,4.46139,51.11077,1,1,129.94338
305,372,4.46139,51.11077,1,1,129.98037
305,373,4.46139,51.11077,1,1,130.00290
306,374,4.46139,51.11077,1,1,130.01638
307,374,4.46139,51.11077,1,1,130.03671
307,374,4.45701,51.08923,1,1,130.04258
308,375,4.45701,51.08923,1,1,130.04280
309,377,4.45701,51.08923,1,1,130.04709
310,379,4.45701,51.08923,1,1,130.06192
312,381,4.45701,51.08923,1,1,130.06993
314,383,4.45701,51.08923,1,1,130.08127
316,385,4.45701,51.08923,1,1,130.09359
317,386,4.45701,51.08923,1,1,130.10387
318,387,4.45701,51.08923,1,1,130.11460
319,387,4.45701,51.08923,1,1,130.12805
320,388,4.45701,51.08923,1,1,130.13779
320,388,4.45928,51.08277,1,1,130.14463
320,388,4.45928,51.08277,1,1,130.14864
320,388,4.45928,51.08277,1,1,130.16014
321,389,4.45928,51.08277,1,1,130.17139
321,389,4.45928,51.08277,1,1,130.18265
323,389,4.45928,51.08277,1,1,130.19360
323,390,4.45928,51.08277,1,1,130.20556
324,390,4.45928,51.08277,1,1,130.21619
325,390,4.45928,51.08277,1,1,130.22850
325,390,4.45984,51.08783,1,1,130.23807
