 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
158,582,0.00000,0.00000,1,0,131.00803
161,582,0.00000,0.00000,1,0,131.02520
165,582,0.00000,0.00000,1,0,131.03849
170,582,0.00000,0.00000,1,0,131.04075
181,580,0.00000,0.00000,1,0,131.07219
188,579,0.00000,0.00000,1,0,131.07451
196,578,0.00000,0.00000,1,0,131.10428
201,576,0.00000,0.00000,1,0,131.10628
212,570,0.00000,0.00000,1,0,131.13819
216,566,0.00000,0.00000,1,0,131.14068
219,563,0.00000,0.00000,1,0,131.17137
228,556,0.00000,0.00000,1,0,131.19176
229,555,0.00000,0.00000,1,0,131.20885
230,554,0.00000,0.00000,1,0,131.22547
231,553,0.00000,0.00000,1,0,131.23847
231,553,0.00000,0.00000,1,0,131.25497
233,551,0.00000,0.00000,1,0,131.27210
235,549,0.00000,0.00000,1,0,131.28810
236,548,0.00000,0.00000,1,0,131.30511
239,545,0.00000,0.00000,1,0,131.32174
240,543,0.00000,0.00000,1,0,131.33831
244,539,0.00000,0.00000,1,0,131.35464
245,538,0.00000,0.00000,1,0,131.37208
248,538,0.00000,0.00000,1,0,131.38842
248,537,0.00000,0.00000,1,0,131.40888
248,537,0.00000,0.00000,1,0,131.42225
248,537,0.00000,0.00000,1,0,131.43888
249,537,0.00000,0.00000,1,0,131.45545
249,537,0.00000,0.00000,1,0,131.47167
250,537,0.00000,0.00000,1,0,131.48837
251,537,0.00000,0.00000,1,0,131.49076
253,536,0.00000,0.00000,1,0,131.52538
256,536,0.00000,0.00000,1,0,131.52680
258,535,0.00000,0.00000,1,0,131.55880
263,535,0.00000,0.00000,1,0,131.56022
265,535,0.00000,0.00000,1,0,131.59146
272,536,0.00000,0.00000,1,0,131.59274
280,539,0.00000,0.00000,1,0,131.62461
282,540,0.00000,0.00000,1,0,131.64145
287,541,0.00000,0.00000,1,0,131.65835
288,541,0.00000,0.00000,1,0,131.67501
290,541,0.00000,0.00000,1,0,131.69176
291,541,0.00000,0.00000,1,0,131.70807
292,542,0.00000,0.00000,1,0,131.72546
293,542,0.00000,0.00000,1,0,131.74130
293,543,0.00000,0.00000,1,0,131.75812
294,544,0.00000,0.00000,1,0,131.77192
294,547,0.00000,0.00000,1,0,131.78799
295,554,0.00000,0.00000,1,0,131.80454
296,556,0.00000,0.00000,1,0,131.82577
297,558,0.00000,0.00000,1,0,131.83844
297,558,0.00000,0.00000,1,0,131.85908
297,559,0.00000,0.00000,1,0,131.87513
298,559,0.00000,0.00000,1,0,131.87708
298,560,0.00000,0.00000,1,0,131.90886
301,561,0.00000,0.00000,1,0,131.91039
301,562,0.00000,0.00000,1,0,131.94174
303,563,0.00000,0.00000,1,0,131.94338
304,564,0.00000,0.00000,1,0,131.97174
309,569,0.00000,0.00000,1,0,131.98796
310,570,0.00000,0.00000,1,0,132.00511
312,573,0.00000,0.00000,1,0,132.02140
312,574,0.00000,0.00000,1,0,132.03905
313,575,0.00000,0.00000,1,0,132.05478
313,575,0.00000,0.00000,1,0,132.05721
314,576,0.00000,0.00000,1,0,132.08808
318,578,0.00000,0.00000,1,0,132.09053
322,580,0.00000,0.00000,1,0,132.12107
329,583,0.00000,0.00000,1,0,132.12318
333,584,0.00000,0.00000,1,0,132.15442
337,586,0.00000,0.00000,1,0,132.15660
350,591,0.00000,0.00000,1,0,132.18853
353,593,0.00000,0.00000,1,0,132.20448
356,595,0.00000,0.00000,1,0,132.22195
356,596,0.00000,0.00000,1,0,132.23780
357,597,0.00000,0.00000,1,0,132.25504
358,597,0.00000,0.00000,1,0,132.27199
362,598,0.00000,0.00000,1,0,132.28825
365,598,0.00000,0.00000,1,0,132.30899
368,598,0.00000,0.00000,1,0,132.32182
372,598,0.00000,0.00000,1,0,132.32430
376,598,0.00000,0.00000,1,0,132.35771
382,597,0.00000,0.00000,1,0,132.35917
384,595,0.00000,0.00000,1,0,132.38836
386,594,0.00000,0.00000,1,0,132.39091
394,591,0.00000,0.00000,1,0,132.42226
395,591,0.00000,0.00000,1,0,132.42411
396,590,0.00000,0.00000,1,0,132.45779
396,590,0.00000,0.00000,1,0,132.47571
397,590,0.00000,0.00000,1,0,132.48823
398,588,0.00000,0.00000,1,0,132.50843
400,585,0.00000,0.00000,1,0,132.52526
401,584,0.00000,0.00000,1,0,132.53833
402,582,0.00000,0.00000,1,0,132.55506
406,577,0.00000,0.00000,1,0,132.57164
407,575,0.00000,0.00000,1,0,132.58853
410,570,0.00000,0.00000,1,0,132.60467
411,568,0.00000,0.00000,1,0,132.62191
413,565,0.00000,0.00000,1,0,132.63815
414,563,0.00000,0.00000,1,0,132.65516
415,561,0.00000,0.00000,1,0,132.67191
415,560,0.00000,0.00000,1,0,132.69228
415,559,0.00000,0.00000,1,0,132.70571
416,558,0.00000,0.00000,1,0,132.72132
417,556,0.00000,0.00000,1,0,132.73877
417,555,0.00000,0.00000,1,0,132.75501
419,552,0.00000,0.00000,1,0,132.77207
420,550,0.00000,0.00000,1,0,132.78829
421,548,0.00000,0.00000,1,0,132.80536
422,547,0.00000,0.00000,1,0,132.82118
423,546,0.00000,0.00000,1,0,132.83849
424,545,0.00000,0.00000,1,0,132.85480
425,545,0.00000,0.00000,1,0,132.87176
425,545,0.00000,0.00000,1,0,132.88778
426,545,0.00000,0.00000,1,0,132.89002
426,545,0.00000,0.00000,1,0,132.92166
426,545,0.00000,0.00000,1,0,132.92377
426,545,0.00000,0.00000,1,0,132.95513
427,544,0.00000,0.00000,1,0,132.95778
438,543,0.00000,0.00000,1,0,132.98855
441,542,0.00000,0.00000,1,0,133.00504
447,540,0.00000,0.00000,1,0,133.02163
450,540,0.00000,0.00000,1,0,133.03843
455,540,0.00000,0.00000,1,0,133.05487
458,541,0.00000,0.00000,1,0,133.07138
463,542,0.00000,0.00000,1,0,133.08781
469,544,0.00000,0.00000,1,0,133.10911
471,545,0.00000,0.00000,1,0,133.12627
472,546,0.00000,0.00000,1,0,133.13790
473,546,0.00000,0.00000,1,0,133.15546
474,546,0.00000,0.00000,1,0,133.17131
474,547,0.00000,0.00000,1,0,133.18909
475,547,0.00000,0.00000,1,0,133.20504
475,547,0.00000,0.00000,1,0,133.22211
476,547,0.00000,0.00000,1,0,133.23848
477,548,0.00000,0.00000,1,0,133.25542
479,549,0.00000,0.00000,1,0,133.27166
481,551,0.00000,0.00000,1,0,133.28851
482,553,0.00000,0.00000,1,0,133.30864
483,554,0.00000,0.00000,1,0,133.32125
484,557,0.00000,0.00000,1,0,133.33844
485,561,0.00000,0.00000,1,0,133.35562
486,564,0.00000,0.00000,1,0,133.35814
488,566,0.00000,0.00000,1,0,133.38833
489,569,0.00000,0.00000,1,0,133.39105
492,572,0.00000,0.00000,1,0,133.42154
494,574,0.00000,0.00000,1,0,133.42395
497,576,0.00000,0.00000,1,0,133.45792
499,577,0.00000,0.00000,1,0,133.45945
500,578,0.00000,0.00000,1,0,133.48782
501,579,0.00000,0.00000,1,0,133.48998
503,580,0.00000,0.00000,1,0,133.52124
506,583,0.00000,0.00000,1,0,133.53858
507,584,0.00000,0.00000,1,0,133.55934
507,584,0.00000,0.00000,1,0,133.57118
507,585,0.00000,0.00000,1,0,133.58834
508,587,0.00000,0.00000,1,0,133.60539
509,589,0.00000,0.00000,1,0,133.62161
511,591,0.00000,0.00000,1,0,133.63864
513,591,0.00000,0.00000,1,0,133.65498
517,592,0.00000,0.00000,1,0,133.67171
520,592,0.00000,0.00000,1,0,133.68839
525,592,0.00000,0.00000,1,0,133.70546
529,592,0.00000,0.00000,1,0,133.72127
537,592,0.00000,0.00000,1,0,133.74146
541,592,0.00000,0.00000,1,0,133.75871
550,592,0.00000,0.00000,1,0,133.77514
554,593,0.00000,0.00000,1,0,133.79129
560,594,0.00000,0.00000,1,0,133.80783
561,594,0.00000,0.00000,1,0,133.82442
561,594,0.00000,0.00000,1,0,133.84178
561,594,0.00000,0.00000,1,0,133.85535
562,593,0.00000,0.00000,1,0,133.87169
563,592,0.00000,0.00000,1,0,133.88792
564,592,0.00000,0.00000,1,0,133.90502
565,591,0.00000,0.00000,1,0,133.92115
566,591,0.00000,0.00000,1,0,133.93869
566,591,0.00000,0.00000,1,0,133.95514
567,591,0.00000,0.00000,1,0,133.98917
567,591,0.00000,0.00000,1,0,133.99757
568,590,0.00000,0.00000,1,0,134.06507
569,589,0.00000,0.00000,1,0,134.06930
575,585,0.00000,0.00000,1,0,134.08884
577,583,0.00000,0.00000,1,0,134.09146
581,580,0.00000,0.00000,1,0,134.12194
584,578,0.00000,0.00000,1,0,134.12469
584,577,0.00000,0.00000,1,0,134.15523
585,576,0.00000,0.00000,1,0,134.15818
589,573,0.00000,0.00000,1,0,134.18860
590,572,0.00000,0.00000,1,0,134.20507
591,571,0.00000,0.00000,1,0,134.22191
591,571,0.00000,0.00000,1,0,134.23836
592,570,0.00000,0.00000,1,0,134.24108
592,570,0.00000,0.00000,1,0,134.27160
592,570,0.00000,0.00000,1,0,134.27464
593,570,0.00000,0.00000,1,0,134.30557
593,570,0.00000,0.00000,1,0,134.32176
594,569,0.00000,0.00000,1,0,134.33791
595,568,0.00000,0.00000,1,0,134.35494
596,567,0.00000,0.00000,1,0,134.37165
596,566,0.00000,0.00000,1,0,134.38840
597,565,0.00000,0.00000,1,0,134.40475
599,563,0.00000,0.00000,1,0,134.42565
599,563,0.00000,0.00000,1,0,134.44143
596,335,0.00000,0.00000,1,0,144.61714
586,319,0.00000,0.00000,1,0,144.62842
580,311,0.00000,0.00000,1,0,144.63954
569,298,0.00000,0.00000,1,0,144.65318
557,287,0.00000,0.00000,1,0,144.66999
534,271,0.00000,0.00000,1,0,144.68666
521,263,0.00000,0.00000,1,0,144.70334
503,254,0.00000,0.00000,1,0,144.71984
494,250,0.00000,0.00000,1,0,144.73667
479,245,0.00000,0.00000,1,0,144.75360
472,244,0.00000,0.00000,1,0,144.76994
458,242,0.00000,0.00000,1,0,144.78708
455,242,0.00000,0.00000,1,0,144.80769
455,242,0.00000,0.00000,1,0,144.82047
455,242,0.00000,0.00000,1,0,144.82227
455,242,0.00000,0.00000,1,0,144.85391
456,242,0.00000,0.00000,1,0,144.85584
458,243,0.00000,0.00000,1,0,144.88675
461,244,0.00000,0.00000,1,0,144.88869
472,249,0.00000,0.00000,1,0,144.90440
484,254,0.00000,0.00000,1,0,144.92170
512,263,0.00000,0.00000,1,0,144.93782
550,274,0.00000,0.00000,1,0,144.95490
565,279,0.00000,0.00000,1,0,144.97187
585,285,0.00000,0.00000,1,0,144.98887
594,287,0.00000,0.00000,1,0,145.00542
589,261,0.00000,0.00000,1,0,145.29268
564,248,0.00000,0.00000,1,0,145.30383
516,230,0.00000,0.00000,1,0,145.31524
459,210,0.00000,0.00000,1,0,145.32644
429,198,0.00000,0.00000,1,0,145.33745
396,186,0.00000,0.00000,1,0,145.35299
381,180,0.00000,0.00000,1,0,145.37028
365,174,0.00000,0.00000,1,0,145.38971
358,171,0.00000,0.00000,1,0,145.39075
349,168,0.00000,0.00000,1,0,145.42364
349,168,0.00000,0.00000,1,0,145.42468
348,168,0.00000,0.00000,1,0,145.45627
348,169,0.00000,0.00000,1,0,145.45731
347,170,0.00000,0.00000,1,0,145.48973
346,171,0.00000,0.00000,1,0,145.50606
345,174,0.00000,0.00000,1,0,145.52043
345,175,0.00000,0.00000,1,0,145.53665
349,176,0.00000,0.00000,1,0,145.55262
352,176,0.00000,0.00000,1,0,145.57014
359,177,0.00000,0.00000,1,0,145.58703
363,178,0.00000,0.00000,1,0,145.60285
374,181,0.00000,0.00000,1,0,145.61987
382,184,0.00000,0.00000,1,0,145.63612
401,194,0.00000,0.00000,1,0,145.65331
412,200,0.00000,0.00000,1,0,145.66952
427,207,0.00000,0.00000,1,0,145.68649
432,208,0.00000,0.00000,1,0,145.70274
441,212,0.00000,0.00000,1,0,145.72330
442,212,0.00000,0.00000,1,0,145.73990
442,212,0.00000,0.00000,1,0,145.75297
442,212,0.00000,0.00000,1,0,145.79889
442,212,0.00000,0.00000,1,0,145.81025
442,212,0.00000,0.00000,1,0,145.82111
442,212,0.00000,0.00000,1,0,145.83650
441,212,0.00000,0.00000,1,0,145.85340
441,213,0.00000,0.00000,1,0,145.87010
440,213,0.00000,0.00000,1,0,145.88694
438,214,0.00000,0.00000,1,0,145.90338
437,214,0.00000,0.00000,1,0,145.92017
436,215,0.00000,0.00000,1,0,145.93670
436,216,0.00000,0.00000,1,0,145.95297
435,216,0.00000,0.00000,1,0,145.96973
435,216,0.00000,0.00000,1,0,146.07910
435,216,0.00000,0.00000,1,0,146.10153
436,216,0.00000,0.00000,1,0,146.11279
436,216,0.00000,0.00000,1,0,146.12402
436,216,0.00000,0.00000,1,0,146.14050
436,216,0.00000,0.00000,1,0,146.28217
435,216,0.00000,0.00000,1,0,146.32810
435,216,0.00000,0.00000,1,0,146.33847
435,216,0.00000,0.00000,1,0,146.34920
435,216,0.00000,0.00000,1,0,146.36030
434,216,0.00000,0.00000,1,0,146.37296
433,215,0.00000,0.00000,1,0,146.39045
431,214,0.00000,0.00000,1,0,146.40658
430,213,0.00000,0.00000,1,0,146.42365
428,212,0.00000,0.00000,1,0,146.43960
427,211,0.00000,0.00000,1,0,146.45703
425,211,0.00000,0.00000,1,0,146.46944
422,208,0.00000,0.00000,1,0,146.48615
420,206,0.00000,0.00000,1,0,146.50649
418,205,0.00000,0.00000,1,0,146.50765
416,204,0.00000,0.00000,1,0,146.53949
413,201,0.00000,0.00000,1,0,146.55708
412,201,0.00000,0.00000,1,0,146.57375
412,201,0.00000,0.00000,1,0,146.59015
412,201,0.00000,0.00000,1,0,146.59129
412,201,0.00000,0.00000,1,0,146.62011
411,201,0.00000,0.00000,1,0,146.62199
410,200,0.00000,0.00000,1,0,146.65400
410,199,0.00000,0.00000,1,0,146.66969
410,199,0.00000,0.00000,1,0,146.68651
410,198,0.00000,0.00000,1,0,146.70276
409,196,0.00000,0.00000,1,0,146.70442
408,194,0.00000,0.00000,1,0,146.73984
408,191,0.00000,0.00000,1,0,146.74100
408,190,0.00000,0.00000,1,0,146.76993
408,187,0.00000,0.00000,1,0,146.78695
407,185,0.00000,0.00000,1,0,146.80247
407,184,0.00000,0.00000,1,0,146.82025
407,182,0.00000,0.00000,1,0,146.83694
407,180,0.00000,0.00000,1,0,146.85327
407,178,0.00000,0.00000,1,0,146.86949
407,177,0.00000,0.00000,1,0,146.88678
407,175,0.00000,0.00000,1,0,146.90331
406,174,0.00000,0.00000,1,0,146.92001
406,173,0.00000,0.00000,1,0,146.93662
406,173,0.00000,0.00000,1,0,146.95339
406,172,0.00000,0.00000,1,0,146.97035
406,172,0.00000,0.00000,1,0,146.98691
406,172,0.00000,0.00000,1,0,147.00391
406,171,0.00000,0.00000,1,0,147.02011
405,170,0.00000,0.00000,1,0,147.03720
405,169,0.00000,0.00000,1,0,147.05331
405,168,0.00000,0.00000,1,0,147.06970
404,165,0.00000,0.00000,1,0,147.08694
403,162,0.00000,0.00000,1,0,147.10362
402,160,0.00000,0.00000,1,0,147.12006
402,158,0.00000,0.00000,1,0,147.13665
401,157,0.00000,0.00000,1,0,147.15328
401,156,0.00000,0.00000,1,0,147.15532
400,155,0.00000,0.00000,1,0,147.18614
400,154,0.00000,0.00000,1,0,147.20376
400,154,0.00000,0.00000,1,0,147.22008
400,154,0.00000,0.00000,1,0,147.23659
400,153,0.00000,0.00000,1,0,147.25334
400,153,0.00000,0.00000,1,0,147.27002
400,151,0.00000,0.00000,1,0,147.28668
400,149,0.00000,0.00000,1,0,147.30329
400,144,0.00000,0.00000,1,0,147.32001
400,141,0.00000,0.00000,1,0,147.33661
400,136,0.00000,0.00000,1,0,147.35321
400,133,0.00000,0.00000,1,0,147.36998
400,130,0.00000,0.00000,1,0,147.38715
400,128,0.00000,0.00000,1,0,147.40350
401,127,0.00000,0.00000,1,0,147.42025
401,126,0.00000,0.00000,1,0,147.43679
401,125,0.00000,0.00000,1,0,147.45405
402,124,0.00000,0.00000,1,0,147.46953
403,121,0.00000,0.00000,1,0,147.48698
404,120,0.00000,0.00000,1,0,147.50280
405,118,0.00000,0.00000,1,0,147.52027
406,117,0.00000,0.00000,1,0,147.53672
408,115,0.00000,0.00000,1,0,147.55374
410,114,0.00000,0.00000,1,0,147.56986
411,114,0.00000,0.00000,1,0,147.58676
414,112,0.00000,0.00000,1,0,147.60359
415,112,0.00000,0.00000,1,0,147.62020
416,111,0.00000,0.00000,1,0,147.63647
417,111,0.00000,0.00000,1,0,147.63857
418,110,0.00000,0.00000,1,0,147.66988
419,110,0.00000,0.00000,1,0,147.67186
420,109,0.00000,0.00000,1,0,147.70320
420,108,0.00000,0.00000,1,0,147.70529
424,105,0.00000,0.00000,1,0,147.73707
425,104,0.00000,0.00000,1,0,147.75336
427,103,0.00000,0.00000,1,0,147.77010
427,103,0.00000,0.00000,1,0,147.78666
431,101,0.00000,0.00000,1,0,147.80369
432,101,0.00000,0.00000,1,0,147.81954
435,100,0.00000,0.00000,1,0,147.83707
436,100,0.00000,0.00000,1,0,147.85346
437,100,0.00000,0.00000,1,0,147.87038
438,100,0.00000,0.00000,1,0,147.88611
441,98,0.00000,0.00000,1,0,147.90429
444,97,0.00000,0.00000,1,0,147.92007
449,96,0.00000,0.00000,1,0,147.93695
451,96,0.00000,0.00000,1,0,147.95332
455,95,0.00000,0.00000,1,0,147.97039
457,95,0.00000,0.00000,1,0,147.98670
459,94,0.00000,0.00000,1,0,148.00348
462,93,0.00000,0.00000,1,0,148.02026
464,93,0.00000,0.00000,1,0,148.03644
466,93,0.00000,0.00000,1,0,148.05262
468,93,0.00000,0.00000,1,0,148.05435
469,93,0.00000,0.00000,1,0,148.08658
470,93,0.00000,0.00000,1,0,148.08904
470,93,0.00000,0.00000,1,0,148.12002
470,93,0.00000,0.00000,1,0,148.12217
475,92,0.00000,0.00000,1,0,148.15360
476,92,0.00000,0.00000,1,0,148.17004
479,91,0.00000,0.00000,1,0,148.18665
480,91,0.00000,0.00000,1,0,148.20331
483,91,0.00000,0.00000,1,0,148.21991
485,90,0.00000,0.00000,1,0,148.23939
491,90,0.00000,0.00000,1,0,148.25649
497,90,0.00000,0.00000,1,0,148.27295
499,90,0.00000,0.00000,1,0,148.29044
500,90,0.00000,0.00000,1,0,148.30669
501,90,0.00000,0.00000,1,0,148.32319
503,91,0.00000,0.00000,1,0,148.34022
505,91,0.00000,0.00000,1,0,148.35718
508,91,0.00000,0.00000,1,0,148.37006
513,91,0.00000,0.00000,1,0,148.38693
516,91,0.00000,0.00000,1,0,148.40332
520,91,0.00000,0.00000,1,0,148.42022
521,91,0.00000,0.00000,1,0,148.43665
524,92,0.00000,0.00000,1,0,148.45352
525,92,0.00000,0.00000,1,0,148.47019
530,94,0.00000,0.00000,1,0,148.48678
534,96,0.00000,0.00000,1,0,148.50324
538,97,0.00000,0.00000,1,0,148.50538
539,98,0.00000,0.00000,1,0,148.53999
540,99,0.00000,0.00000,1,0,148.54137
541,100,0.00000,0.00000,1,0,148.57324
542,101,0.00000,0.00000,1,0,148.58657
543,103,0.00000,0.00000,1,0,148.60350
544,104,0.00000,0.00000,1,0,148.61997
545,105,0.00000,0.00000,1,0,148.63636
546,106,0.00000,0.00000,1,0,148.65332
546,107,0.00000,0.00000,1,0,148.66947
547,108,0.00000,0.00000,1,0,148.68664
548,110,0.00000,0.00000,1,0,148.70319
549,113,0.00000,0.00000,1,0,148.72049
551,118,0.00000,0.00000,1,0,148.73673
551,121,0.00000,0.00000,1,0,148.75337
553,128,0.00000,0.00000,1,0,148.77052
553,131,0.00000,0.00000,1,0,148.78714
555,139,0.00000,0.00000,1,0,148.80394
555,143,0.00000,0.00000,1,0,148.81994
556,148,0.00000,0.00000,1,0,148.83660
556,150,0.00000,0.00000,1,0,148.85330
556,153,0.00000,0.00000,1,0,148.87033
556,155,0.00000,0.00000,1,0,148.88691
556,157,0.00000,0.00000,1,0,148.90331
557,161,0.00000,0.00000,1,0,148.91999
557,166,0.00000,0.00000,1,0,148.94067
557,169,0.00000,0.00000,1,0,148.95645
557,175,0.00000,0.00000,1,0,148.97402
557,178,0.00000,0.00000,1,0,148.98968
557,182,0.00000,0.00000,1,0,149.00663
557,184,0.00000,0.00000,1,0,149.02352
557,188,0.00000,0.00000,1,0,149.04051
557,189,0.00000,0.00000,1,0,149.05639
557,192,0.00000,0.00000,1,0,149.07296
557,192,0.00000,0.00000,1,0,149.08975
556,193,0.00000,0.00000,1,0,149.10659
556,193,0.00000,0.00000,1,0,149.12300
555,194,0.00000,0.00000,1,0,149.13995
555,196,0.00000,0.00000,1,0,149.15634
553,199,0.00000,0.00000,1,0,149.17290
552,200,0.00000,0.00000,1,0,149.18639
552,200,0.00000,0.00000,1,0,149.20295
551,202,0.00000,0.00000,1,0,149.22013
550,203,0.00000,0.00000,1,0,149.23650
548,205,0.00000,0.00000,1,0,149.25329
547,206,0.00000,0.00000,1,0,149.27355
546,207,0.00000,0.00000,1,0,149.28551
545,208,0.00000,0.00000,1,0,149.30746
544,208,0.00000,0.00000,1,0,149.32378
544,208,0.00000,0.00000,1,0,149.32511
543,208,0.00000,0.00000,1,0,149.35706
543,208,0.00000,0.00000,1,0,149.35865
541,209,0.00000,0.00000,1,0,149.38694
539,209,0.00000,0.00000,1,0,149.38917
538,209,0.00000,0.00000,1,0,149.42025
536,209,0.00000,0.00000,1,0,149.42261
534,210,0.00000,0.00000,1,0,149.43758
533,211,0.00000,0.00000,1,0,149.45494
531,211,0.00000,0.00000,1,0,149.47523
529,213,0.00000,0.00000,1,0,149.48774
523,216,0.00000,0.00000,1,0,149.52003
520,217,0.00000,0.00000,1,0,149.53621
519,217,0.00000,0.00000,1,0,149.55321
516,218,0.00000,0.00000,1,0,149.56930
514,218,0.00000,0.00000,1,0,149.58635
512,219,0.00000,0.00000,1,0,149.60279
511,219,0.00000,0.00000,1,0,149.61986
507,221,0.00000,0.00000,1,0,149.64070
505,222,0.00000,0.00000,1,0,149.65272
503,223,0.00000,0.00000,1,0,149.67030
499,226,0.00000,0.00000,1,0,149.68671
494,228,0.00000,0.00000,1,0,149.70321
492,229,0.00000,0.00000,1,0,149.71941
490,229,0.00000,0.00000,1,0,149.73970
487,230,0.00000,0.00000,1,0,149.75648
485,231,0.00000,0.00000,1,0,149.77048
484,231,0.00000,0.00000,1,0,149.78657
483,231,0.00000,0.00000,1,0,149.80348
482,231,0.00000,0.00000,1,0,149.80605
480,231,0.00000,0.00000,1,0,149.83667
477,231,0.00000,0.00000,1,0,149.83903
476,231,0.00000,0.00000,1,0,149.85515
474,232,0.00000,0.00000,1,0,149.87204
472,232,0.00000,0.00000,1,0,149.88838
468,233,0.00000,0.00000,1,0,149.90530
465,233,0.00000,0.00000,1,0,149.92211
462,234,0.00000,0.00000,1,0,149.93867
461,233,0.00000,0.00000,1,0,149.95564
459,232,0.00000,0.00000,1,0,149.97208
453,228,0.00000,0.00000,1,0,150.00366
451,228,0.00000,0.00000,1,0,150.01953
451,228,0.00000,0.00000,1,0,150.03676
450,228,0.00000,0.00000,1,0,150.05339
450,228,0.00000,0.00000,1,0,150.06973
450,228,0.00000,0.00000,1,0,150.08716
450,228,0.00000,0.00000,1,0,150.16364
450,228,0.00000,0.00000,1,0,150.16745
448,227,0.00000,0.00000,1,0,150.18708
447,227,0.00000,0.00000,1,0,150.20270
445,226,0.00000,0.00000,1,0,150.21929
444,226,0.00000,0.00000,1,0,150.22149
443,226,0.00000,0.00000,1,0,150.25296
441,226,0.00000,0.00000,1,0,150.25553
439,226,0.00000,0.00000,1,0,150.28632
438,225,0.00000,0.00000,1,0,150.30264
437,224,0.00000,0.00000,1,0,150.31945
434,222,0.00000,0.00000,1,0,150.33547
432,221,0.00000,0.00000,1,0,150.35255
428,217,0.00000,0.00000,1,0,150.36936
426,216,0.00000,0.00000,1,0,150.39009
421,213,0.00000,0.00000,1,0,150.40206
419,212,0.00000,0.00000,1,0,150.41879
415,210,0.00000,0.00000,1,0,150.43553
414,210,0.00000,0.00000,1,0,150.45221
414,210,0.00000,0.00000,1,0,150.46950
414,210,0.00000,0.00000,1,0,150.48582
414,210,0.00000,0.00000,1,0,150.54614
414,210,0.00000,0.00000,1,0,150.54922
414,209,0.00000,0.00000,1,0,150.55633
413,208,0.00000,0.00000,1,0,150.57298
413,207,0.00000,0.00000,1,0,150.58543
412,205,0.00000,0.00000,1,0,150.60368
412,205,0.00000,0.00000,1,0,150.61893
412,205,0.00000,0.00000,1,0,150.63608
412,205,0.00000,0.00000,1,0,150.65658
412,205,0.00000,0.00000,1,0,150.68151
412,205,0.00000,0.00000,1,0,150.69250
412,205,0.00000,0.00000,1,0,150.80381
412,205,0.00000,0.00000,1,0,150.81506
412,205,0.00000,0.00000,1,0,150.82689
412,205,0.00000,0.00000,1,0,150.83906
411,204,0.00000,0.00000,1,0,150.85561
406,204,0.00000,0.00000,1,0,150.86942
406,204,0.00000,0.00000,1,0,151.31152
407,207,0.00000,0.00000,1,0,151.32271
404,211,0.00000,0.00000,1,0,151.33370
397,215,0.00000,0.00000,1,0,151.34504
389,220,0.00000,0.00000,1,0,151.35626
371,234,0.00000,0.00000,1,0,151.36940
350,250,0.00000,0.00000,1,0,151.38606
306,283,0.00000,0.00000,1,0,151.40290
285,297,0.00000,0.00000,1,0,151.41917
234,327,0.00000,0.00000,1,0,151.43630
210,339,0.00000,0.00000,1,0,151.45264
186,352,0.00000,0.00000,1,0,151.47003
178,355,0.00000,0.00000,1,0,151.48542
165,360,0.00000,0.00000,1,0,151.50336
159,361,0.00000,0.00000,1,0,151.51893
150,363,0.00000,0.00000,1,0,151.53613
143,365,0.00000,0.00000,1,0,151.53857
138,367,0.00000,0.00000,1,0,151.56904
131,370,0.00000,0.00000,1,0,151.57117
124,371,0.00000,0.00000,1,0,151.58709
113,374,0.00000,0.00000,1,0,151.60749
91,381,0.00000,0.00000,1,0,151.62146
82,384,0.00000,0.00000,1,0,151.63841
71,388,0.00000,0.00000,1,0,151.65512
59,395,0.00000,0.00000,1,0,151.67169
55,397,0.00000,0.00000,1,0,151.68815
51,402,0.00000,0.00000,1,0,151.70517
50,403,0.00000,0.00000,1,0,151.72109
49,405,0.00000,0.00000,1,0,151.73832
48,406,0.00000,0.00000,1,0,151.75367
47,407,0.00000,0.00000,1,0,151.77174
46,407,0.00000,0.00000,1,0,151.78792
46,407,0.00000,0.00000,1,0,151.80450
46,407,0.00000,0.00000,1,0,151.83606
46,407,0.00000,0.00000,1,0,151.85245
46,406,0.00000,0.00000,1,0,151.87254
47,405,0.00000,0.00000,1,0,151.88976
48,404,0.00000,0.00000,1,0,151.89117
51,400,0.00000,0.00000,1,0,151.92310
52,397,0.00000,0.00000,1,0,151.92452
55,394,0.00000,0.00000,1,0,151.95538
65,383,0.00000,0.00000,1,0,151.95664
70,379,0.00000,0.00000,1,0,151.98926
