 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
532,567,5.02499,57.83210,1,4,178.84686
533,567,5.02499,57.83210,1,4,178.85805
533,567,5.02499,57.83210,1,4,178.86928
534,567,5.02499,57.83210,1,4,178.88146
534,567,5.02499,57.83210,1,4,178.89194
534,567,5.02499,57.83210,1,4,178.90379
535,567,5.02499,57.83210,1,4,178.91444
535,567,5.02320,57.83063,1,4,178.92101
535,567,5.02320,57.83063,1,4,178.92564
535,567,5.02320,57.83063,1,4,178.93716
535,567,5.02320,57.83063,1,4,178.94986
535,567,5.02320,57.83063,1,4,178.95934
536,567,5.02320,57.83063,1,4,178.97080
537,568,5.02320,57.83063,1,4,178.98177
538,568,5.02320,57.83063,1,4,178.99289
540,568,5.02320,57.83063,1,4,179.00426
542,568,5.02320,57.83063,1,4,179.01558
542,568,5.02000,57.83719,1,4,179.02082
543,568,5.02000,57.83719,1,4,179.02677
544,569,5.02000,57.83719,1,4,179.04006
545,569,5.02000,57.83719,1,4,179.05037
546,569,5.02000,57.83719,1,4,179.06117
547,569,5.02000,57.83719,1,4,179.07472
548,568,5.02000,57.83719,1,4,179.08368
549,568,5.02000,57.83719,1,4,179.09471
550,568,5.02000,57.83719,1,4,179.10808
550,568,5.02000,57.83719,1,4,179.11721
550,568,5.02036,57.83916,1,4,179.12244
551,568,5.02036,57.83916,1,4,179.12839
552,568,5.02036,57.83916,1,4,179.14106
553,568,5.02036,57.83916,1,4,179.15124
553,567,5.02036,57.83916,1,4,179.16242
554,567,5.02036,57.83916,1,4,179.17434
554,567,5.02036,57.83916,1,4,179.18468
554,567,5.02036,57.83916,1,4,179.19553
555,566,5.02036,57.83916,1,4,179.20782
555,566,5.01976,57.83275,1,4,179.21632
555,566,5.01976,57.83275,1,4,179.21902
556,566,5.01976,57.83275,1,4,179.22973
557,566,5.01976,57.83275,1,4,179.24104
557,565,5.01976,57.83275,1,4,179.25297
558,565,5.01976,57.83275,1,4,179.26344
558,565,5.01976,57.83275,1,4,179.27537
559,565,5.01976,57.83275,1,4,179.28655
559,564,5.01976,57.83275,1,4,179.29725
560,564,5.01976,57.83275,1,4,179.30811
560,564,5.01882,57.83782,1,4,179.31410
561,564,5.01882,57.83782,1,4,179.33178
561,563,5.01882,57.83782,1,4,179.33920
562,563,5.01882,57.83782,1,4,179.34331
562,563,5.01882,57.83782,1,4,179.35343
563,563,5.01882,57.83782,1,4,179.36524
563,562,5.01882,57.83782,1,4,179.37576
563,562,5.01882,57.83782,1,4,179.38701
564,562,5.01882,57.83782,1,4,179.39889
564,562,5.01882,57.83782,1,4,179.40942
564,562,5.01851,57.83935,1,4,179.41348
564,562,5.01851,57.83935,1,4,179.42092
564,562,5.01851,57.83935,1,4,179.43219
564,562,5.01851,57.83935,1,4,179.44324
565,561,5.01851,57.83935,1,4,179.45824
565,561,5.01851,57.83935,1,4,179.46589
565,561,5.01851,57.83935,1,4,179.47796
566,561,5.01851,57.83935,1,4,179.49010
566,560,5.01851,57.83935,1,4,179.49972
566,560,5.01851,57.83935,1,4,179.51078
566,560,5.01800,57.83980,1,4,179.51103
566,560,5.01800,57.83980,1,4,179.52387
567,560,5.01800,57.83980,1,4,179.53339
567,560,5.01800,57.83980,1,4,179.54483
567,559,5.01800,57.83980,1,4,179.55802
568,559,5.01800,57.83980,1,4,179.56778
568,559,5.01800,57.83980,1,4,179.57876
568,558,5.01800,57.83980,1,4,179.59229
569,558,5.01800,57.83980,1,4,179.60087
569,558,5.01770,57.83994,1,4,179.60919
569,558,5.01770,57.83994,1,4,179.61243
569,557,5.01770,57.83994,1,4,179.62429
569,557,5.01770,57.83994,1,4,179.63537
569,557,5.01770,57.83994,1,4,179.65897
569,557,5.01770,57.83994,1,4,179.66852
569,557,5.01770,57.83994,1,4,179.68029
569,557,5.01770,57.83994,1,4,179.70286
569,557,5.01775,57.83298,1,4,179.70904
569,557,5.01775,57.83298,1,4,179.71407
569,557,5.01775,57.83298,1,4,179.72468
569,557,5.01747,57.83789,1,4,179.80610
569,557,5.01843,57.83237,1,4,179.90450
570,557,5.01843,57.83237,1,4,179.90530
570,557,5.01797,57.83071,1,4,180.00253
570,557,5.01797,57.83071,1,4,180.06265
570,557,5.01798,57.83021,1,4,180.10088
570,557,5.01783,57.83006,1,4,180.19909
570,557,5.01696,57.83702,1,4,180.29740
570,557,5.01903,57.83211,1,4,180.39557
570,557,5.01987,57.83063,1,4,180.49392
570,557,5.02389,57.83019,1,4,180.59221
570,557,5.02644,57.83006,1,4,180.69031
570,557,5.02747,57.83002,1,4,180.78614
570,557,5.02590,57.83001,1,4,180.88438
570,557,5.02553,57.83000,1,4,180.98275
570,557,5.02716,57.83000,1,4,181.08137
570,557,5.03051,57.83000,1,4,181.17933
570,557,5.03225,57.83000,1,4,181.27748
570,557,5.03225,57.83000,1,4,181.36818
570,557,5.03225,57.83000,1,4,181.37480
570,557,5.03239,57.83000,1,4,181.37895
570,557,5.03239,57.83000,1,4,181.37925
571,557,5.03239,57.83000,1,4,181.40152
571,557,5.03239,57.83000,1,4,181.41197
571,557,5.03239,57.83000,1,4,181.42368
571,557,5.03239,57.83000,1,4,181.45779
571,557,5.03239,57.83000,1,4,181.46850
571,557,5.03185,57.83000,1,4,181.47438
570,557,5.03185,57.83000,1,4,181.47957
570,558,5.03185,57.83000,1,4,181.49153
568,560,5.03185,57.83000,1,4,181.50307
564,564,5.03185,57.83000,1,4,181.51392
555,571,5.03185,57.83000,1,4,181.52462
548,576,5.03185,57.83000,1,4,181.53671
546,577,5.03185,57.83000,1,4,181.54710
546,577,5.03185,57.83000,1,4,181.55828
546,577,5.03198,57.83000,1,4,181.57317
546,577,5.03187,57.83000,1,4,181.67072
546,577,5.02951,57.83000,1,4,181.76897
546,577,5.02951,57.83000,1,4,181.78449
545,577,5.02951,57.83000,1,4,181.79176
545,577,5.02951,57.83000,1,4,181.79573
545,577,5.02951,57.83000,1,4,181.80649
545,577,5.02951,57.83000,1,4,181.81709
545,578,5.02951,57.83000,1,4,181.82831
545,578,5.02951,57.83000,1,4,181.84157
545,578,5.02951,57.83000,1,4,181.85117
545,578,5.02951,57.83000,1,4,181.86182
545,578,5.02568,57.83700,1,4,181.86634
545,578,5.02568,57.83700,1,4,181.93042
545,576,5.02568,57.83700,1,4,181.93584
547,573,5.02568,57.83700,1,4,181.94128
548,568,5.02568,57.83700,1,4,181.94444
550,565,5.02568,57.83700,1,4,181.95310
552,559,5.02568,57.83700,1,4,181.95798
553,554,5.02568,57.83700,1,4,181.96328
553,554,5.02469,57.83910,1,4,181.96543
555,549,5.02469,57.83910,1,4,181.97428
556,544,5.02469,57.83910,1,4,181.98682
558,538,5.02469,57.83910,1,4,181.99739
560,532,5.02469,57.83910,1,4,182.00817
563,526,5.02469,57.83910,1,4,182.02032
565,521,5.02469,57.83910,1,4,182.03037
567,516,5.02469,57.83910,1,4,182.04180
569,511,5.02469,57.83910,1,4,182.05346
569,511,5.02563,57.83273,1,4,182.06313
571,506,5.02563,57.83273,1,4,182.06446
573,503,5.02563,57.83273,1,4,182.07587
575,498,5.02563,57.83273,1,4,182.09097
578,493,5.02563,57.83273,1,4,182.09830
581,487,5.02563,57.83273,1,4,182.10952
582,484,5.02563,57.83273,1,4,182.12477
584,480,5.02563,57.83273,1,4,182.13182
587,476,5.02563,57.83273,1,4,182.14333
589,474,5.02563,57.83273,1,4,182.15756
589,474,5.02452,57.83082,1,4,182.16325
592,470,5.02452,57.83082,1,4,182.16604
594,466,5.02452,57.83082,1,4,182.17732
596,462,5.02452,57.83082,1,4,182.19068
597,458,5.02452,57.83082,1,4,182.19973
599,454,5.02452,57.83082,1,4,182.21107
599,454,5.02464,57.83025,1,4,182.26024
599,454,5.02576,57.83007,1,4,182.35883
599,454,5.02685,57.83002,1,4,182.45674
599,454,5.02578,57.83001,1,4,182.55498
599,454,5.02399,57.83000,1,4,182.65324
599,454,5.02632,57.83000,1,4,182.75097
599,454,5.02502,57.83000,1,4,182.84984
599,454,5.02374,57.83000,1,4,182.94807
599,454,5.02364,57.83000,1,4,183.04601
599,454,5.02407,57.83000,1,4,183.14485
599,454,5.02353,57.83000,1,4,183.24287
599,454,5.02157,57.83000,1,4,183.34112
599,454,5.01940,57.83700,1,4,183.43920
599,454,5.01831,57.83210,1,4,183.53779
599,454,5.01991,57.83063,1,4,183.63597
599,454,5.02138,57.83019,1,4,183.73422
599,454,5.02253,57.83006,1,4,183.83244
599,454,5.02287,57.83002,1,4,183.93078
599,454,5.02272,57.83701,1,4,184.02842
599,454,5.02267,57.83910,1,4,184.12711
599,454,5.02266,57.83973,1,4,184.22555
599,454,5.02363,57.83992,1,4,184.32374
599,454,5.02673,57.83998,1,4,184.42282
599,454,5.03068,57.83299,1,4,184.51993
599,454,5.03403,57.83090,1,4,184.61889
599,454,5.03942,57.83027,1,4,184.71670
599,454,5.04105,57.83708,1,4,184.81513
599,454,5.03894,57.85312,1,4,184.91334
599,454,5.03753,57.85794,1,4,185.01169
599,454,5.03441,57.84538,1,4,185.10988
599,454,5.02269,57.85561,1,4,185.20816
599,454,5.00684,57.86568,1,4,185.30646
599,454,4.99184,57.88271,1,4,185.40471
599,454,4.97467,57.88781,1,4,185.50298
599,454,4.96622,57.88934,1,4,185.60125
599,454,4.96674,57.88980,1,4,185.69697
599,454,4.97106,57.88994,1,4,185.79517
599,454,4.97960,57.87598,1,4,185.89294
599,454,4.99391,57.86479,1,4,185.99175
599,454,5.00240,57.86144,1,4,186.09013
599,454,5.00494,57.86043,1,4,186.18850
599,454,5.00601,57.86013,1,4,186.28674
599,454,5.00709,57.86004,1,4,186.38523
599,454,5.00604,57.86001,1,4,186.48326
599,454,5.00532,57.86000,1,4,186.58157
599,454,5.00513,57.86000,1,4,186.67963
599,454,5.00458,57.86000,1,4,186.77805
599,454,5.00635,57.86000,1,4,186.87634
599,454,5.00664,57.86000,1,4,186.97488
599,454,5.00779,57.86000,1,4,187.07293
599,454,5.00752,57.86000,1,4,187.17111
599,454,5.00983,57.86000,1,4,187.26951
599,454,5.01014,57.86000,1,4,187.36761
599,454,5.00978,57.86000,1,4,187.46504
599,454,5.01055,57.86000,1,4,187.56399
599,454,5.01078,57.86000,1,4,187.66242
599,454,5.00956,57.84600,1,4,187.75990
599,454,5.00754,57.85580,1,4,187.85893
599,454,5.00893,57.85874,1,4,187.95729
599,454,5.01069,57.85962,1,4,188.05480
599,454,5.01049,57.84589,1,4,188.15369
599,454,5.00928,57.85577,1,4,188.25202
599,454,5.00945,57.85873,1,4,188.35005
599,454,5.00856,57.85962,1,4,188.44850
599,454,5.00663,57.85989,1,4,188.54677
599,454,5.00666,57.85997,1,4,188.64483
599,454,5.00728,57.85999,1,4,188.74260
599,454,5.00786,57.84600,1,4,188.84105
599,454,5.00631,57.85580,1,4,188.93959
599,454,5.00570,57.85874,1,4,189.03788
599,454,5.00723,57.84562,1,4,189.13614
599,454,5.00723,57.84169,1,4,189.23434
599,454,5.00669,57.85451,1,4,189.33281
599,454,5.00834,57.85835,1,4,189.43111
598,377,5.00834,57.85835,1,4,189.46786
595,377,5.00834,57.85835,1,4,189.47871
591,376,5.00834,57.85835,1,4,189.49026
587,376,5.00834,57.85835,1,4,189.50160
583,375,5.00834,57.85835,1,4,189.51219
573,371,5.00834,57.85835,1,4,189.52300
573,371,5.01054,57.84551,1,4,189.52892
565,366,5.01054,57.84551,1,4,189.53449
549,357,5.01054,57.84551,1,4,189.54648
528,344,5.01054,57.84551,1,4,189.55693
512,332,5.01054,57.84551,1,4,189.56920
486,310,5.01054,57.84551,1,4,189.57980
471,295,5.01054,57.84551,1,4,189.59058
457,278,5.01054,57.84551,1,4,189.60222
450,266,5.01054,57.84551,1,4,189.61365
447,261,5.01054,57.84551,1,4,189.62443
447,261,5.00995,57.84165,1,4,189.62832
447,257,5.00995,57.84165,1,4,189.63594
447,256,5.00995,57.84165,1,4,189.64739
447,255,5.00995,57.84165,1,4,189.65848
447,255,5.00995,57.84165,1,4,189.67357
448,255,5.00995,57.84165,1,4,189.68049
449,255,5.00995,57.84165,1,4,189.69198
449,255,5.00995,57.84165,1,4,189.70327
450,256,5.00995,57.84165,1,4,189.71436
450,256,5.00941,57.84050,1,4,189.72533
450,257,5.00941,57.84050,1,4,189.72571
450,259,5.00941,57.84050,1,4,189.74082
449,262,5.00941,57.84050,1,4,189.74821
449,264,5.00941,57.84050,1,4,189.75981
447,268,5.00941,57.84050,1,4,189.77304
446,271,5.00941,57.84050,1,4,189.78240
445,275,5.00941,57.84050,1,4,189.79340
444,277,5.00941,57.84050,1,4,189.80790
443,279,5.00941,57.84050,1,4,189.81591
443,279,5.00916,57.84015,1,4,189.82367
443,280,5.00916,57.84015,1,4,189.82718
443,280,5.00916,57.84015,1,4,189.84087
443,280,5.00916,57.84015,1,4,189.84966
443,280,5.00916,57.84015,1,4,189.86104
443,279,5.00916,57.84015,1,4,189.87351
443,279,5.00916,57.84015,1,4,189.88407
443,280,5.00916,57.84015,1,4,189.89468
443,280,5.00916,57.84015,1,4,189.90737
443,280,5.00916,57.84015,1,4,189.91670
443,280,5.01093,57.84004,1,4,189.92191
443,279,5.01093,57.84004,1,4,189.92811
442,279,5.01093,57.84004,1,4,189.93999
442,279,5.01093,57.84004,1,4,189.95157
442,278,5.01093,57.84004,1,4,189.96205
441,278,5.01093,57.84004,1,4,189.97331
440,277,5.01093,57.84004,1,4,189.98541
439,276,5.01093,57.84004,1,4,189.99589
437,274,5.01093,57.84004,1,4,190.00683
435,273,5.01093,57.84004,1,4,190.01904
435,273,5.01192,57.84001,1,4,190.02628
432,271,5.01192,57.84001,1,4,190.02966
429,269,5.01192,57.84001,1,4,190.04047
426,267,5.01192,57.84001,1,4,190.10923
424,265,5.01192,57.84001,1,4,190.11627
424,265,5.01235,57.84000,1,4,190.12039
421,262,5.01235,57.84000,1,4,190.12159
418,258,5.01235,57.84000,1,4,190.12442
414,254,5.01235,57.84000,1,4,190.13066
412,251,5.01235,57.84000,1,4,190.13335
410,248,5.01235,57.84000,1,4,190.14190
407,245,5.01235,57.84000,1,4,190.14516
406,244,5.01235,57.84000,1,4,190.15304
405,243,5.01235,57.84000,1,4,190.15750
405,243,5.01235,57.84000,1,4,190.16443
405,242,5.01235,57.84000,1,4,190.17591
405,242,5.01235,57.84000,1,4,190.19113
405,242,5.01235,57.84000,1,4,190.19833
405,241,5.01235,57.84000,1,4,190.20943
405,241,5.01388,57.84000,1,4,190.21700
405,241,5.01388,57.84000,1,4,190.22344
405,240,5.01388,57.84000,1,4,190.23196
405,240,5.01388,57.84000,1,4,190.24326
405,240,5.01388,57.84000,1,4,190.25706
406,239,5.01388,57.84000,1,4,190.26595
406,239,5.01388,57.84000,1,4,190.27722
407,239,5.01388,57.84000,1,4,190.29117
408,238,5.01388,57.84000,1,4,190.29968
409,237,5.01388,57.84000,1,4,190.31077
409,237,5.01549,57.84000,1,4,190.31503
409,237,5.01549,57.84000,1,4,190.32347
409,237,5.01492,57.84000,1,4,190.41376
409,237,5.01492,57.84000,1,4,190.42417
409,235,5.01492,57.84000,1,4,190.43492
411,233,5.01492,57.84000,1,4,190.44586
411,233,5.01492,57.84000,1,4,190.45673
412,232,5.01492,57.84000,1,4,190.46916
411,232,5.01492,57.84000,1,4,190.47985
411,232,5.01492,57.84000,1,4,190.49083
411,233,5.01492,57.84000,1,4,190.50645
411,233,5.01626,57.84000,1,4,190.51253
410,234,5.01626,57.84000,1,4,190.51325
410,234,5.01870,57.84000,1,4,190.60764
410,234,5.01870,57.84000,1,4,190.63938
410,234,5.01870,57.84000,1,4,190.64859
410,238,5.01870,57.84000,1,4,190.65968
409,245,5.01870,57.84000,1,4,190.67388
408,247,5.01870,57.84000,1,4,190.68192
406,248,5.01870,57.84000,1,4,190.69338
406,248,5.01826,57.84000,1,4,190.70585
405,248,5.01826,57.84000,1,4,190.70638
404,248,5.01826,57.84000,1,4,190.71784
404,247,5.01826,57.84000,1,4,190.74021
404,247,5.01826,57.84000,1,4,190.74994
403,246,5.01826,57.84000,1,4,190.76094
403,245,5.01826,57.84000,1,4,190.77368
402,244,5.01826,57.84000,1,4,190.78438
400,242,5.01826,57.84000,1,4,190.79498
400,242,5.01651,57.84000,1,4,190.80531
399,240,5.01651,57.84000,1,4,190.80752
398,238,5.01651,57.84000,1,4,190.81758
398,236,5.01651,57.84000,1,4,190.82845
397,235,5.01651,57.84000,1,4,190.83928
397,234,5.01651,57.84000,1,4,190.85156
397,233,5.01651,57.84000,1,4,190.86243
397,231,5.01651,57.84000,1,4,190.87307
397,229,5.01651,57.84000,1,4,190.88547
397,227,5.01651,57.84000,1,4,190.89603
397,227,5.01453,57.84000,1,4,190.90161
397,225,5.01453,57.84000,1,4,190.90680
397,223,5.01453,57.84000,1,4,190.91845
397,222,5.01453,57.84000,1,4,190.92965
397,221,5.01453,57.84000,1,4,190.94056
397,220,5.01453,57.84000,1,4,190.95285
397,220,5.01453,57.84000,1,4,190.96344
397,219,5.01453,57.84000,1,4,190.97434
397,219,5.01453,57.84000,1,4,190.98578
397,219,5.01453,57.84000,1,4,190.99743
397,219,5.01258,57.85400,1,4,191.00198
397,218,5.01258,57.85400,1,4,191.00823
398,218,5.01258,57.85400,1,4,191.02355
398,217,5.01258,57.85400,1,4,191.03052
398,217,5.01258,57.85400,1,4,191.04200
398,216,5.01258,57.85400,1,4,191.05540
399,216,5.01258,57.85400,1,4,191.06414
399,215,5.01258,57.85400,1,4,191.07535
400,214,5.01258,57.85400,1,4,191.09039
401,213,5.01258,57.85400,1,4,191.09865
401,213,5.01182,57.84420,1,4,191.09888
402,211,5.01182,57.84420,1,4,191.10938
403,208,5.01182,57.84420,1,4,191.12402
403,206,5.01182,57.84420,1,4,191.13223
404,205,5.01182,57.84420,1,4,191.14301
404,204,5.01182,57.84420,1,4,191.15774
404,204,5.01182,57.84420,1,4,191.16598
404,204,5.01182,57.84420,1,4,191.17719
404,204,5.01182,57.84420,1,4,191.19084
404,204,5.01185,57.84126,1,4,191.19643
404,204,5.01185,57.84126,1,4,191.19964
405,203,5.01185,57.84126,1,4,191.21072
405,203,5.01185,57.84126,1,4,191.22416
405,203,5.01185,57.84126,1,4,191.23372
406,202,5.01185,57.84126,1,4,191.24468
406,202,5.01185,57.84126,1,4,191.25716
406,202,5.01185,57.84126,1,4,191.26741
406,202,5.01201,57.84038,1,4,191.29555
406,202,5.01201,57.84038,1,4,191.35791
406,202,5.01201,57.84038,1,4,191.36916
406,202,5.01201,57.84038,1,4,191.37942
406,202,5.01201,57.84038,1,4,191.39066
406,202,5.01312,57.84011,1,4,191.39442
406,202,5.01312,57.84011,1,4,191.47030
406,202,5.01312,57.84011,1,4,191.48093
406,202,5.01420,57.84003,1,4,191.49168
406,202,5.01420,57.84003,1,4,191.49244
407,202,5.01420,57.84003,1,4,191.50718
408,201,5.01420,57.84003,1,4,191.51441
408,201,5.01420,57.84003,1,4,191.52552
409,201,5.01420,57.84003,1,4,191.54041
409,201,5.01420,57.84003,1,4,191.54829
410,200,5.01420,57.84003,1,4,191.55940
410,200,5.01420,57.84003,1,4,191.57391
410,200,5.01378,57.84001,1,4,191.58985
410,200,5.01378,57.84001,1,4,191.66171
410,200,5.01104,57.84000,1,4,191.69020
410,201,5.01104,57.84000,1,4,191.69517
410,201,5.01104,57.84000,1,4,191.70645
409,201,5.01104,57.84000,1,4,191.71784
409,201,5.01104,57.84000,1,4,191.72923
409,201,5.01104,57.84000,1,4,191.73954
409,201,5.01104,57.84000,1,4,191.75160
409,201,5.01104,57.84000,1,4,191.76199
409,201,5.01105,57.84000,1,4,191.78683
409,201,5.01105,57.84000,1,4,191.79662
409,201,5.01105,57.84000,1,4,191.80710
409,201,5.01150,57.84000,1,4,191.88555
409,201,5.01150,57.84000,1,4,191.97667
409,201,5.01424,57.83300,1,4,191.98338
409,201,5.01424,57.83300,1,4,191.98980
409,201,5.01424,57.83300,1,4,191.99851
409,201,5.01424,57.83300,1,4,192.00985
409,201,5.01424,57.83300,1,4,192.02426
408,201,5.01424,57.83300,1,4,192.04417
408,201,5.01424,57.83300,1,4,192.05638
408,201,5.01424,57.83300,1,4,192.06629
408,201,5.01424,57.83300,1,4,192.07719
408,201,5.01448,57.83790,1,4,192.08113
407,201,5.01448,57.83790,1,4,192.08982
407,201,5.01448,57.83790,1,4,192.10008
407,201,5.01448,57.83790,1,4,192.11139
406,201,5.01448,57.83790,1,4,192.12253
406,201,5.01448,57.83790,1,4,192.13409
405,200,5.01448,57.83790,1,4,192.14473
405,200,5.01448,57.83790,1,4,192.15692
404,200,5.01448,57.83790,1,4,192.16782
404,200,5.01448,57.83790,1,4,192.17876
404,200,5.01501,57.83937,1,4,192.18251
403,200,5.01501,57.83937,1,4,192.18941
403,200,5.01501,57.83937,1,4,192.20173
403,200,5.01501,57.83937,1,4,192.21209
403,200,5.01501,57.83937,1,4,192.26911
403,200,5.01559,57.83281,1,4,192.27787
403,199,5.01559,57.83281,1,4,192.27983
403,199,5.01559,57.83281,1,4,192.29076
403,199,5.01559,57.83281,1,4,192.30283
403,199,5.01559,57.83281,1,4,192.31326
403,199,5.01559,57.83281,1,4,192.34782
403,199,5.01473,57.83784,1,4,192.37619
403,199,5.01473,57.83784,1,4,192.43793
403,199,5.01473,57.83784,1,4,192.45995
402,199,5.01473,57.83784,1,4,192.47287
402,199,5.01291,57.83935,1,4,192.47737
402,199,5.01291,57.83935,1,4,192.48206
402,200,5.01291,57.83935,1,4,192.51651
402,200,5.01291,57.83935,1,4,192.52280
402,200,5.01291,57.83935,1,4,192.52702
402,200,5.01291,57.83935,1,4,192.54097
402,201,5.01291,57.83935,1,4,192.54953
401,201,5.01291,57.83935,1,4,192.56095
401,201,5.01378,57.83981,1,4,192.57289
401,201,5.01378,57.83981,1,4,192.57338
401,201,5.01378,57.83981,1,4,192.58403
401,201,5.01378,57.83981,1,4,192.59470
401,202,5.01378,57.83981,1,4,192.60620
401,202,5.01378,57.83981,1,4,192.61769
402,202,5.01378,57.83981,1,4,192.62844
402,202,5.01378,57.83981,1,4,192.64049
402,202,5.01378,57.83981,1,4,192.65105
402,202,5.01378,57.83981,1,4,192.66218
402,202,5.01447,57.83294,1,4,192.67213
402,202,5.01447,57.83294,1,4,192.67303
402,202,5.01447,57.83294,1,4,192.74155
402,203,5.01447,57.83294,1,4,192.74851
402,203,5.01447,57.83294,1,4,192.75277
402,203,5.01447,57.83294,1,4,192.75699
402,203,5.01447,57.83294,1,4,192.76302
402,203,5.01447,57.83294,1,4,192.76567
402,203,5.01581,57.83088,1,4,192.76886
402,203,5.01581,57.83088,1,4,192.77414
402,203,5.01581,57.83088,1,4,192.77731
402,203,5.01581,57.83088,1,4,192.80909
402,203,5.01613,57.83026,1,4,192.86793
402,203,5.01617,57.83708,1,4,192.96613
402,203,5.01805,57.83212,1,4,193.06441
402,203,5.01805,57.83212,1,4,193.13531
402,203,5.01950,57.83064,1,4,193.16191
402,203,5.01994,57.83019,1,4,193.26095
402,204,5.01994,57.83019,1,4,193.28164
402,204,5.01994,57.83019,1,4,193.28883
402,204,5.01994,57.83019,1,4,193.29283
402,204,5.01994,57.83019,1,4,193.30668
402,204,5.01994,57.83019,1,4,193.31482
402,204,5.01994,57.83019,1,4,193.32585
402,204,5.01994,57.83019,1,4,193.33989
402,205,5.01994,57.83019,1,4,193.34863
402,205,5.02037,57.83006,1,4,193.35865
402,205,5.02037,57.83006,1,4,193.35931
403,205,5.02037,57.83006,1,4,193.37386
403,205,5.02037,57.83006,1,4,193.38229
403,205,5.02037,57.83006,1,4,193.43903
403,205,5.02005,57.83002,1,4,193.45716
403,205,5.02005,57.83002,1,4,193.55158
403,205,5.01921,57.83001,1,4,193.55845
403,205,5.01921,57.83001,1,4,193.56260
403,205,5.01921,57.83001,1,4,193.57342
403,205,5.01709,57.83700,1,4,193.65404
403,205,5.01616,57.83910,1,4,193.75219
403,205,5.01616,57.83910,1,4,193.75381
403,205,5.01616,57.83910,1,4,193.84388
403,205,5.01632,57.83973,1,4,193.84995
403,205,5.01632,57.83973,1,4,193.85584
403,205,5.01632,57.83973,1,4,193.86675
403,204,5.01632,57.83973,1,4,193.87723
402,204,5.01632,57.83973,1,4,193.89042
402,203,5.01632,57.83973,1,4,193.89982
402,203,5.01632,57.83973,1,4,193.91068
401,202,5.01632,57.83973,1,4,193.92303
400,201,5.01632,57.83973,1,4,193.93398
400,200,5.01632,57.83973,1,4,193.94432
400,200,5.01665,57.83292,1,4,193.94808
399,199,5.01665,57.83292,1,4,193.95543
397,198,5.01665,57.83292,1,4,193.96777
395,196,5.01665,57.83292,1,4,193.97831
392,194,5.01665,57.83292,1,4,193.98971
389,192,5.01665,57.83292,1,4,194.00100
385,191,5.01665,57.83292,1,4,194.01148
384,190,5.01665,57.83292,1,4,194.02314
383,189,5.01665,57.83292,1,4,194.03531
382,188,5.01665,57.83292,1,4,194.04583
382,188,5.01580,57.83788,1,4,194.04965
381,187,5.01580,57.83788,1,4,194.05690
381,187,5.01580,57.83788,1,4,194.06870
